#################################################################
    Simulation type: Simple vibration, timestep: 1068
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,1.360048e-17,1.355967e-14,2.257829e-03,2.902439e-03,5.068541e-04,-8.274669e-02,-3.863537e-01,5.630668e+00
3,1.454474e-17,1.450111e-14,2.318539e-03,2.958599e-03,4.871208e-04,-5.988022e-02,-5.616633e-02,9.720863e-01
5,9.925228e-19,9.895452e-16,2.239058e-03,3.084375e-03,5.047696e-04,-1.317490e-01,-7.674795e-02,5.977546e+00
10,5.147165e-19,5.131724e-16,2.206248e-03,2.993356e-03,5.047549e-04,2.507752e-02,-2.987944e-01,4.223412e-01
20,3.964798e-18,3.952904e-15,2.000389e-03,2.958986e-03,5.076608e-04,1.556290e-01,-1.836006e+00,1.104362e+01
22,1.289497e-17,1.285628e-14,2.233685e-03,2.790089e-03,5.334267e-04,-7.483341e-02,5.967270e-01,9.923576e+00
31,5.393360e-18,5.377180e-15,2.499393e-03,2.978595e-03,5.064358e-04,2.126993e-01,1.765174e+00,4.567130e+00
42,3.134703e-17,3.125299e-14,2.260064e-03,3.165529e-03,4.821697e-04,-7.368258e-01,-4.941550e-01,4.689777e-01
50,4.870513e-18,4.855901e-15,2.238281e-03,2.900655e-03,5.180192e-04,1.818259e-01,1.647201e+00,5.697987e+00
51,1.085435e-18,1.082178e-15,2.309376e-03,2.970331e-03,4.805762e-04,-2.806826e-01,-2.236625e-01,-1.262767e+00
52,5.428607e-19,5.412321e-16,2.499608e-03,2.969558e-03,4.813617e-04,4.021936e-01,6.692348e-02,2.466467e+00
53,1.139730e-18,1.136311e-15,2.239062e-03,3.084375e-03,5.117599e-04,-4.205313e-02,-7.598810e-04,4.719910e+00
55,1.135925e-18,1.132518e-15,2.267977e-03,2.974239e-03,4.821290e-04,-7.462327e-02,9.093427e-02,1.381915e-01
56,1.565528e-17,1.560832e-14,2.291312e-03,2.959632e-03,5.195907e-04,4.227060e-01,-1.545791e-01,3.793750e+00
57,9.130024e-18,9.102634e-15,2.432285e-03,2.955186e-03,4.862776e-04,-4.477085e-01,4.797935e-01,6.193598e-01
58,4.297308e-18,4.284416e-15,2.213279e-03,2.989848e-03,5.012481e-04,-4.096245e-02,1.137435e-01,1.609893e+00
59,2.769806e-19,2.761496e-16,2.478515e-03,2.985547e-03,4.766915e-04,-3.031391e-01,-2.057694e-02,-5.612720e+00
61,8.730268e-19,8.704077e-16,2.242037e-03,2.963436e-03,4.774525e-04,1.295512e-01,-8.479507e-01,-3.460094e+00
63,1.086277e-18,1.083018e-15,2.414063e-03,2.969527e-03,4.922851e-04,1.958104e-03,-1.706306e-02,1.519625e+00
64,5.077753e-19,5.062519e-16,2.257836e-03,2.799608e-03,4.860516e-04,-1.617930e-01,7.147482e-01,1.024119e+00
68,2.960463e-18,2.951581e-15,2.245311e-03,2.962498e-03,5.206599e-04,3.538871e-02,1.176696e-02,8.119979e-01
70,7.487960e-19,7.465496e-16,2.233455e-03,2.787629e-03,5.032413e-04,2.393437e-01,-9.490765e-02,2.948850e+00
77,8.329847e-18,8.304858e-15,2.253054e-03,2.828550e-03,4.845341e-04,-3.894556e-02,1.572250e+00,6.379733e-01
79,5.061141e-18,5.045958e-15,2.499451e-03,2.954492e-03,5.490856e-04,1.778295e-01,-1.132391e-01,1.060122e+01
94,1.446617e-17,1.442277e-14,2.278630e-03,2.959119e-03,4.794858e-04,2.479931e-01,-3.228447e-01,-1.849100e+00
98,2.369441e-18,2.362332e-15,2.252349e-03,2.867965e-03,5.098009e-04,-9.364411e-02,8.301457e-02,4.101760e+00
100,2.216102e-17,2.209454e-14,2.493863e-03,2.964088e-03,4.901093e-04,7.893539e-01,3.353617e-01,2.978769e+00
101,2.490238e-18,2.482767e-15,2.239060e-03,3.084372e-03,5.276069e-04,-5.375370e-02,-3.510077e-02,1.236685e+01
104,1.238153e-17,1.234439e-14,2.276983e-03,2.970243e-03,5.054047e-04,3.691338e-02,-1.394622e+00,3.574863e+00
105,1.531387e-18,1.526792e-15,2.428125e-03,2.960951e-03,4.829332e-04,2.934184e-02,7.841633e-03,9.764619e-01
106,1.138194e-18,1.134780e-15,2.213280e-03,2.989842e-03,5.148681e-04,-3.492668e-03,4.691679e-03,5.023100e+00
107,5.497171e-18,5.480679e-15,2.499609e-03,2.981031e-03,4.862252e-04,1.536368e-01,2.737002e+00,6.279042e+00
116,3.106608e-18,3.097288e-15,2.245307e-03,2.962498e-03,5.105737e-04,8.640152e-02,9.174083e-02,4.265173e+00
118,2.107826e-18,2.101503e-15,2.233597e-03,2.787499e-03,5.214388e-04,-5.954376e-02,-1.529122e-02,3.034871e+00
125,6.986224e-18,6.965265e-15,2.271079e-03,2.838279e-03,4.817592e-04,-1.026879e-01,4.805611e-01,1.685250e+00
127,9.196961e-18,9.169370e-15,2.489761e-03,2.974968e-03,5.473135e-04,3.117721e+00,1.447015e-01,1.066445e+01
