#################################################################
    Simulation type: Simple vibration, timestep: 1509
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.554544e-17,1.549880e-14,2.266291e-03,3.107201e-03,4.880466e-04,3.768461e-01,-1.307708e-01,2.762395e+00
481,2.956713e-18,2.947843e-15,2.253906e-03,3.110189e-03,4.976692e-04,8.507799e-02,2.100004e+00,6.261646e+00
769,1.031710e-17,1.028615e-14,2.237084e-03,3.123553e-03,4.898889e-04,-1.871061e+00,-1.510375e-01,1.183564e+00
961,2.883521e-17,2.874870e-14,2.255457e-03,3.143633e-03,4.861503e-04,-2.187095e-01,-3.252246e-02,4.454551e+00
1057,3.330692e-19,3.320700e-16,2.262109e-03,3.148829e-03,4.770029e-04,4.665611e-01,6.029843e-01,-2.867357e+00
1105,1.426137e-17,1.421858e-14,2.261631e-03,3.149215e-03,4.808700e-04,-2.809562e+00,-1.306668e-01,-1.833248e+00
1297,2.936664e-19,2.927854e-16,2.255078e-03,3.144141e-03,4.793525e-04,2.346535e-01,8.664466e-01,-1.936056e+00
1345,3.376162e-19,3.366034e-16,2.255078e-03,3.144922e-03,4.785710e-04,1.193076e+00,-8.910252e-01,-5.420408e+00
1441,1.224332e-17,1.220659e-14,2.266491e-03,3.148831e-03,4.906652e-04,-3.966151e-02,1.645951e-01,2.475455e+00
1489,1.077984e-17,1.074750e-14,2.268681e-03,3.148760e-03,4.823032e-04,-1.286906e+00,-2.745234e+00,1.678501e+00
1633,1.581868e-18,1.577122e-15,2.259375e-03,3.149217e-03,4.910631e-04,-9.868999e-02,1.249898e-01,1.170734e+00
3,1.936536e-17,1.930726e-14,2.459972e-03,2.950820e-03,4.904743e-04,1.362566e-01,-2.730417e-02,-1.059133e+00
5,6.890485e-18,6.869813e-15,2.251162e-03,2.725622e-03,5.118381e-04,1.479948e-01,-1.070488e-01,3.230074e+00
13,1.300451e-17,1.296550e-14,2.231772e-03,3.199294e-03,5.271615e-04,-1.394664e+00,2.372404e-01,4.505812e+00
16,1.679088e-17,1.674051e-14,2.315733e-03,2.958930e-03,5.017735e-04,-4.606964e-01,-4.249118e-02,2.749991e+00
23,6.104774e-18,6.086459e-15,2.382243e-03,2.959515e-03,5.452552e-04,-1.667152e+00,4.784696e-01,4.293820e+00
26,1.652310e-17,1.647353e-14,2.460166e-03,2.965163e-03,5.144060e-04,5.050281e-01,-4.049665e-01,3.121841e+00
27,1.197037e-17,1.193446e-14,2.313295e-03,2.999280e-03,4.869948e-04,5.077316e-02,4.215715e-02,-1.269858e+00
32,1.261963e-17,1.258177e-14,2.251686e-03,3.053073e-03,4.817618e-04,-1.791074e-01,-3.842996e-02,-2.510419e-01
38,1.303961e-17,1.300049e-14,2.044157e-03,2.993787e-03,5.286006e-04,5.803563e-02,-2.003045e-01,5.028711e+00
39,4.215549e-18,4.202902e-15,2.238279e-03,2.904583e-03,5.369502e-04,9.481486e-02,7.301561e-01,6.646731e-01
40,8.681757e-19,8.655712e-16,2.235789e-03,2.955859e-03,4.787845e-04,1.980415e-01,-3.899312e-01,-2.704047e+00
45,1.849363e-17,1.843815e-14,2.136688e-03,2.995417e-03,5.034571e-04,-3.211588e-02,2.366303e+00,6.738284e+00
46,8.862267e-18,8.835680e-15,2.241407e-03,3.007703e-03,5.293694e-04,1.344317e-03,-2.062294e-01,5.967039e+00
52,1.037588e-17,1.034475e-14,2.028906e-03,2.999283e-03,4.881877e-04,-1.644170e-02,6.806656e-02,-1.363982e+00
53,7.982618e-18,7.958670e-15,2.241407e-03,2.725667e-03,5.095250e-04,5.440554e-02,-5.351901e-02,3.239667e+00
58,3.982379e-18,3.970432e-15,2.264086e-03,3.219556e-03,4.966793e-04,4.513738e-02,-5.560658e-02,-2.985122e-01
59,2.559118e-18,2.551440e-15,2.282033e-03,2.979690e-03,4.907716e-04,2.652716e-02,7.995550e-02,3.425007e-01
61,1.677031e-17,1.672000e-14,2.258589e-03,3.192570e-03,5.246247e-04,-1.323618e-02,1.852421e-01,7.739251e+00
63,2.718769e-19,2.710613e-16,2.187891e-03,2.979297e-03,4.770073e-04,-1.154585e+00,9.379456e-01,-6.126150e+00
64,1.624697e-17,1.619823e-14,2.292186e-03,2.959389e-03,5.390754e-04,1.675399e-01,-2.665448e-03,3.445412e+00
66,2.891649e-17,2.882975e-14,2.146175e-03,2.962721e-03,4.932548e-04,1.879725e-02,-6.395120e-04,4.764139e+00
68,2.789377e-18,2.781009e-15,2.123439e-03,2.994534e-03,4.845037e-04,3.805486e-02,4.741079e-02,2.037842e-01
71,1.005963e-17,1.002945e-14,2.368678e-03,2.961738e-03,5.016009e-04,-3.173329e-01,-4.431313e-02,3.126520e+00
73,1.384941e-17,1.380787e-14,2.260539e-03,2.942986e-03,4.836085e-04,-2.052751e-01,-7.122590e-02,4.082090e-01
74,9.794005e-18,9.764623e-15,2.462448e-03,2.955538e-03,5.092234e-04,-2.963092e-01,-2.766783e-01,2.598471e+00
82,6.930171e-19,6.909381e-16,2.164453e-03,2.979297e-03,4.758857e-04,5.353276e-01,3.525592e-01,-7.041430e+00
84,3.254384e-18,3.244621e-15,2.213283e-03,2.989842e-03,5.040915e-04,-1.519206e-02,6.238475e-03,-3.036600e-01
86,1.655392e-17,1.650425e-14,2.042172e-03,2.969226e-03,5.082606e-04,-2.058777e+00,-5.347957e-01,3.296713e+00
89,1.373353e-18,1.369233e-15,2.255498e-03,2.911720e-03,4.902862e-04,-1.134546e+00,-1.402179e+00,1.394337e+01
