#################################################################
    Simulation type: Simple vibration, timestep: 887
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,9.877092e-19,9.847461e-16,2.175000e-03,2.969529e-03,4.822759e-04,2.133175e-02,7.678608e-01,-9.705395e-01
385,9.623694e-18,9.594823e-15,2.175123e-03,2.969299e-03,4.886375e-04,-3.052551e-01,-1.207887e-01,2.987423e+00
1057,1.478959e-17,1.474522e-14,2.190627e-03,2.992897e-03,4.861681e-04,-1.771925e-01,-9.984327e-01,1.648829e+00
1105,4.138251e-18,4.125837e-15,2.187502e-03,2.986723e-03,4.877864e-04,-2.193802e-01,9.936338e-02,3.148831e+00
1345,1.405039e-17,1.400824e-14,2.183326e-03,2.989741e-03,4.954228e-04,-5.419963e-01,-6.110478e-01,4.627731e+00
1441,1.450818e-17,1.446466e-14,2.177251e-03,2.987041e-03,4.916825e-04,-7.104042e-02,5.186270e-01,6.984004e+00
9,5.016994e-18,5.001943e-15,2.256330e-03,3.038101e-03,5.076785e-04,-1.032643e+00,3.569877e+00,2.024292e+01
13,4.647622e-18,4.633680e-15,2.238272e-03,2.897180e-03,5.037259e-04,4.765364e-04,1.597215e+00,7.940034e+00
28,1.303994e-17,1.300082e-14,2.233813e-03,2.788656e-03,5.095253e-04,-1.018057e-01,5.941739e-01,1.132518e+01
29,1.060791e-17,1.057609e-14,2.082364e-03,2.982615e-03,5.088141e-04,-5.140158e-01,-3.589081e-01,4.418380e+00
34,1.665928e-17,1.660930e-14,2.290486e-03,2.960341e-03,5.104405e-04,2.347777e-01,-3.574645e-01,4.217420e+00
45,7.405090e-19,7.382875e-16,2.499606e-03,2.955460e-03,5.110177e-04,4.164043e-01,-3.405033e-01,5.785002e+00
65,1.731300e-17,1.726106e-14,2.279599e-03,2.957305e-03,4.848257e-04,1.275528e+00,-1.880043e+00,3.419441e+00
76,1.444129e-18,1.439797e-15,2.233602e-03,2.787497e-03,5.040992e-04,2.235179e-02,2.678477e-02,9.323242e+00
79,1.656354e-17,1.651385e-14,2.489214e-03,2.968959e-03,4.914295e-04,5.902967e-01,-6.211883e-01,3.036230e+00
93,5.476745e-19,5.460315e-16,2.499610e-03,2.955466e-03,5.056417e-04,-1.720437e-01,2.917620e-02,7.018418e+00
124,6.641046e-18,6.621122e-15,2.229695e-03,2.728496e-03,5.186557e-04,1.418071e-01,-7.101891e-01,7.935997e+00
127,1.105984e-18,1.102666e-15,2.492069e-03,2.962110e-03,4.762287e-04,-5.784395e-01,-1.354903e+00,-6.024178e+00
141,5.091101e-18,5.075828e-15,2.499454e-03,2.954457e-03,5.248240e-04,1.131633e-01,-1.730001e-01,1.113236e+01
161,1.347667e-17,1.343624e-14,2.282385e-03,2.968755e-03,4.954579e-04,-1.752219e+00,3.273018e-03,2.294221e+00
