#################################################################
    Simulation type: Simple vibration, timestep: 771
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
12,3.305559e-19,3.295642e-16,2.499610e-03,2.969921e-03,4.779602e-04,5.567896e-01,-6.827925e-01,6.992302e-01
14,8.554303e-18,8.528640e-15,2.270846e-03,3.181250e-03,4.787907e-04,1.708012e-01,1.984090e-02,-1.209974e+00
25,1.930669e-17,1.924877e-14,2.254961e-03,3.086133e-03,4.801559e-04,3.300733e-01,1.423822e-01,-4.794056e-01
41,1.639573e-17,1.634654e-14,2.290004e-03,2.960697e-03,5.042429e-04,4.636860e-01,-2.699685e-01,4.726495e+00
45,1.178551e-17,1.175016e-14,2.082688e-03,2.982933e-03,5.025341e-04,-3.046088e-01,1.577999e-01,4.425301e+00
69,3.837088e-18,3.825577e-15,2.187537e-03,2.986761e-03,4.840934e-04,3.528388e-02,1.154329e-02,3.418021e+00
84,1.082751e-18,1.079503e-15,2.229689e-03,2.733601e-03,4.951554e-04,5.596428e-02,-2.647830e-01,5.800016e+00
87,1.861354e-17,1.855770e-14,2.029219e-03,2.991412e-03,4.717943e-04,1.449227e+00,-1.647932e-01,7.511387e+00
96,3.747172e-18,3.735930e-15,2.260152e-03,2.930464e-03,4.736692e-04,1.212546e+00,6.980199e-01,6.588461e+00
108,6.665190e-19,6.645195e-16,2.499605e-03,2.955468e-03,4.850045e-04,2.717292e-01,-3.395626e-02,2.645273e+00
127,1.890696e-17,1.885024e-14,2.042060e-03,2.980523e-03,4.836691e-04,-4.225487e-01,5.402236e-02,1.686210e+00
132,3.842257e-18,3.830731e-15,2.261425e-03,2.725390e-03,4.785037e-04,9.565281e-01,-2.050962e-01,-3.213504e+00
142,1.431298e-17,1.427004e-14,2.319363e-03,2.958597e-03,4.826658e-04,-3.612497e-01,-3.286245e-02,1.421427e+00
149,6.027946e-18,6.009862e-15,2.277920e-03,2.956248e-03,4.825088e-04,4.416909e-01,-7.174255e-02,6.833387e-01
156,5.520361e-19,5.503800e-16,2.499608e-03,2.969530e-03,4.849853e-04,3.474837e-01,-3.218022e-01,2.798885e+00
157,1.689908e-17,1.684839e-14,2.264035e-03,3.053973e-03,4.802779e-04,8.129418e-01,6.793199e-01,-7.460545e-01
158,1.305155e-17,1.301240e-14,2.261703e-03,3.187448e-03,4.797732e-04,-8.874888e-02,-1.710451e-01,-1.775790e+00
165,1.417217e-17,1.412966e-14,2.190762e-03,2.994330e-03,4.836624e-04,1.727424e-01,-1.062498e+00,2.094596e+00
171,2.417871e-19,2.410617e-16,2.413670e-03,2.969141e-03,4.771835e-04,-1.331912e-01,-1.316055e+00,-4.122790e+00
180,4.914823e-19,4.900078e-16,2.271485e-03,2.725389e-03,4.838378e-04,2.092825e+00,-9.130277e-01,7.605419e+00
187,7.918717e-19,7.894961e-16,2.247265e-03,2.947785e-03,4.867772e-04,-3.629477e-01,-1.386249e+00,6.557353e+00
196,5.004779e-19,4.989765e-16,2.233982e-03,2.787110e-03,4.783827e-04,7.202187e-01,-3.250594e-02,-5.833378e-01
