#################################################################
    Simulation type: Simple vibration, timestep: 1294
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.260473e-17,1.256692e-14,2.242185e-03,3.080896e-03,4.838714e-04,-8.929964e-03,-7.400782e-01,9.193282e-01
289,7.867045e-18,7.843444e-15,2.228915e-03,3.076163e-03,4.805751e-04,-1.306768e-01,-1.124750e-01,5.684216e-01
385,1.132947e-18,1.129548e-15,2.249998e-03,3.082815e-03,4.882396e-04,1.484449e-01,-1.951103e-01,1.884399e+00
433,2.217669e-18,2.211016e-15,2.239065e-03,3.084374e-03,4.941010e-04,-1.405104e-01,-2.001788e-02,2.543761e+00
721,1.083341e-18,1.080091e-15,2.239065e-03,3.084372e-03,5.185080e-04,1.107073e-01,-1.191171e-02,3.226613e+00
769,1.166478e-18,1.162979e-15,2.239063e-03,3.084373e-03,5.208145e-04,-1.622387e-01,3.590507e-02,3.369352e+00
817,2.127099e-17,2.120718e-14,2.250292e-03,3.089135e-03,5.073447e-04,3.246978e-01,1.750199e+00,7.144127e+00
865,2.809433e-18,2.801005e-15,2.239065e-03,3.084375e-03,5.142685e-04,7.303089e-02,-1.450846e-02,5.310917e+00
961,1.085786e-18,1.082529e-15,2.258596e-03,3.094526e-03,5.038137e-04,-1.742552e-01,1.245554e-01,2.267272e+00
1009,1.186737e-18,1.183176e-15,2.258592e-03,3.094531e-03,5.207990e-04,-1.649485e-03,-1.226683e-01,2.868003e+00
1057,1.049128e-17,1.045981e-14,2.250706e-03,3.093909e-03,5.421791e-04,-1.294442e+00,-3.963357e-01,8.070070e+00
1249,1.481706e-18,1.477261e-15,2.267190e-03,3.078904e-03,4.820001e-04,-1.612694e-01,3.235203e-02,1.461985e-01
1345,1.657512e-17,1.652540e-14,2.270141e-03,3.078916e-03,4.996142e-04,9.357343e-01,1.909418e-01,7.368411e+00
1393,4.906020e-19,4.891302e-16,2.267580e-03,3.078916e-03,4.921470e-04,3.873837e-01,-6.669496e-02,6.339661e+00
12,3.015566e-17,3.006519e-14,2.257951e-03,3.164190e-03,4.831695e-04,-6.763774e-01,-2.677362e-01,3.703352e-01
27,1.227731e-17,1.224048e-14,2.229282e-03,2.951971e-03,4.859020e-04,-3.582911e-01,4.937482e-01,1.557331e+00
29,3.259819e-18,3.250039e-15,2.240626e-03,3.007035e-03,5.026589e-04,2.183704e-01,1.197439e-01,4.124079e+00
35,8.528310e-18,8.502725e-15,2.267680e-03,2.800247e-03,5.377294e-04,1.774725e+00,-1.095792e-02,9.052144e+00
37,2.769739e-19,2.761429e-16,2.485544e-03,2.962894e-03,4.765335e-04,-6.464449e-02,3.637941e-02,-3.752820e+00
38,1.242623e-17,1.238896e-14,2.081933e-03,2.982827e-03,5.288328e-04,-2.137971e-01,2.368055e-01,4.404185e+00
41,1.491187e-17,1.486714e-14,2.265633e-03,3.138483e-03,5.025804e-04,6.370923e-01,-2.138049e-01,4.046964e+00
44,1.482715e-17,1.478266e-14,2.249602e-03,2.886673e-03,5.110542e-04,6.092735e-01,6.781243e-02,3.619883e+00
48,9.687416e-18,9.658354e-15,2.462615e-03,2.955336e-03,5.024312e-04,-1.861996e-01,2.631954e-01,2.831706e+00
50,1.132697e-17,1.129299e-14,2.242226e-03,3.123461e-03,4.863677e-04,-1.930925e+00,-3.793644e-01,1.308480e+00
54,2.057298e-18,2.051126e-15,2.327344e-03,2.964845e-03,4.800324e-04,-1.666714e-01,-8.025028e-02,-6.606955e-01
57,8.255842e-18,8.231074e-15,2.253126e-03,2.832881e-03,4.865290e-04,9.594817e-03,1.494089e+00,9.285845e-01
64,1.092695e-17,1.089416e-14,2.303759e-03,2.977021e-03,5.204946e-04,6.510371e-01,-9.232644e-01,3.096705e+00
75,5.148735e-19,5.133289e-16,2.227734e-03,2.967164e-03,4.835528e-04,1.983312e-01,-1.926712e-02,-5.756099e-01
76,7.605730e-18,7.582913e-15,2.274242e-03,2.725756e-03,4.957459e-04,2.654590e-02,-2.390213e-02,2.204133e-01
77,8.031888e-18,8.007792e-15,2.241404e-03,3.007816e-03,5.117379e-04,1.427434e-02,2.611728e-01,6.832858e+00
83,1.141190e-18,1.137767e-15,2.229689e-03,2.733593e-03,5.277282e-04,-1.029156e-02,7.980233e-03,2.731597e+00
85,2.074647e-17,2.068423e-14,2.495979e-03,2.965146e-03,4.975160e-04,6.117502e-01,4.164951e-01,2.528382e+00
86,1.041985e-17,1.038859e-14,2.166100e-03,2.986650e-03,5.356035e-04,-2.299032e+00,-4.758000e-01,5.656900e+00
87,1.019541e-18,1.016482e-15,2.267967e-03,2.974233e-03,4.835512e-04,5.829665e-02,-2.497020e-02,-4.794333e-01
88,1.123102e-17,1.119733e-14,2.147652e-03,2.961025e-03,4.888308e-04,-4.738865e-01,2.260359e-01,1.146964e+00
89,1.911585e-17,1.905850e-14,2.258677e-03,3.192281e-03,5.025382e-04,2.033987e-02,1.010577e-01,8.784273e+00
92,1.156096e-18,1.152628e-15,2.238287e-03,2.892962e-03,5.030450e-04,5.083230e-03,-2.425858e-02,-5.610071e-01
93,1.788745e-17,1.783379e-14,2.308139e-03,2.968960e-03,5.172609e-04,-3.001647e-01,1.214097e-01,6.024957e+00
94,9.209671e-18,9.182042e-15,2.109042e-03,2.975576e-03,4.836603e-04,1.063895e+00,7.195364e-01,8.596066e-01
95,1.210724e-18,1.207092e-15,2.247656e-03,2.947620e-03,5.007077e-04,-2.882370e-01,-5.685510e-01,1.426400e+00
96,1.744286e-17,1.739053e-14,2.458794e-03,2.965962e-03,5.050211e-04,5.614462e-01,-4.099528e-01,3.848575e+00
102,1.452677e-17,1.448319e-14,2.331257e-03,2.950758e-03,4.888087e-04,-1.679500e-03,-1.493651e-02,7.412668e-01
110,9.280265e-18,9.252424e-15,2.028885e-03,2.999290e-03,4.881865e-04,1.049281e-01,5.360780e-02,3.409119e-01
126,2.520562e-19,2.513001e-16,2.180860e-03,2.968359e-03,4.812227e-04,2.044573e-01,3.617797e-01,7.716308e-01
127,1.036268e-17,1.033159e-14,2.251489e-03,3.038669e-03,4.811184e-04,1.595221e+00,-1.088771e-01,1.540769e+00
131,1.837843e-17,1.832329e-14,2.234785e-03,2.725786e-03,5.100834e-04,1.491880e-01,-9.394993e-03,5.124697e+00
132,3.661564e-17,3.650580e-14,2.150332e-03,2.991015e-03,4.828347e-04,-2.382589e-01,5.884343e-01,6.381019e-01
133,1.148036e-18,1.144592e-15,2.485940e-03,2.963300e-03,4.859077e-04,1.954751e-02,-2.622204e-01,6.610000e+00
135,1.063203e-17,1.060014e-14,2.252690e-03,2.964403e-03,4.851747e-04,-3.209425e-01,-3.029076e-01,1.066648e+00
