#################################################################
    Simulation type: Simple vibration, timestep: 922
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,5.515966e-18,5.499418e-15,2.229688e-03,2.727967e-03,5.221473e-04,4.522339e-02,-9.785889e-01,7.319967e+00
49,4.897804e-19,4.883111e-16,2.229300e-03,2.733597e-03,5.075160e-04,-7.899527e-02,-6.469242e-02,3.550252e+00
97,1.347444e-17,1.343401e-14,2.233764e-03,2.788779e-03,5.144979e-04,-1.616797e-01,6.201684e-01,1.086352e+01
145,1.612273e-18,1.607436e-15,2.233473e-03,2.787501e-03,5.085253e-04,-3.031004e-02,2.298849e-03,9.188090e+00
481,1.844521e-17,1.838988e-14,2.238081e-03,2.821289e-03,4.788732e-04,-5.400562e-01,-9.136993e-01,-3.086837e+00
673,7.662743e-18,7.639755e-15,2.265674e-03,2.816593e-03,5.032729e-04,-9.703696e-01,-1.003885e+00,7.069955e+00
1105,2.868041e-19,2.859437e-16,2.262113e-03,2.816799e-03,4.763366e-04,6.655493e-01,-9.721687e-01,-1.980379e+00
1153,8.229684e-18,8.204995e-15,2.264834e-03,2.819079e-03,4.864542e-04,1.468200e-01,9.139641e-02,3.156739e+00
1201,7.842193e-18,7.818667e-15,2.261710e-03,2.819128e-03,4.847771e-04,-1.644156e-01,2.438947e+00,4.318885e+00
1249,1.399044e-18,1.394847e-15,2.267200e-03,2.816418e-03,4.818017e-04,-4.597889e-01,-3.898485e-02,-5.775699e-01
1489,1.056078e-18,1.052909e-15,2.267188e-03,2.816401e-03,4.966330e-04,-3.488675e-02,4.693869e-03,6.839502e+00
10,5.350859e-18,5.334807e-15,2.394993e-03,2.959394e-03,5.078449e-04,-1.588592e+00,9.329786e-01,6.448835e+00
17,1.180741e-18,1.177198e-15,2.499610e-03,2.955483e-03,5.140438e-04,-5.764348e-01,1.196949e-01,6.156282e+00
22,1.408997e-17,1.404770e-14,2.318930e-03,2.958620e-03,4.851667e-04,-2.139657e-01,4.531389e-02,1.429442e+00
30,4.173666e-18,4.161145e-15,2.238260e-03,2.897897e-03,5.071390e-04,2.874780e-01,1.607561e+00,6.141830e+00
43,2.228052e-18,2.221368e-15,2.213272e-03,2.989836e-03,4.837403e-04,1.309119e-01,1.254736e-01,5.682739e-01
44,1.335251e-18,1.331245e-15,2.492177e-03,2.962466e-03,4.810232e-04,1.193153e+00,2.333964e-01,2.916361e+00
51,2.372905e-19,2.365787e-16,2.046482e-03,2.994143e-03,4.755582e-04,2.915753e+00,2.780092e+00,3.709886e+00
58,3.401534e-18,3.391329e-15,2.414060e-03,2.969533e-03,5.028418e-04,-2.748015e-02,-4.086916e-03,7.284744e+00
65,1.049981e-17,1.046831e-14,2.484197e-03,2.975013e-03,5.268772e-04,3.013071e+00,-3.359759e-02,1.170385e+01
68,1.034214e-18,1.031112e-15,2.325786e-03,2.961717e-03,4.911712e-04,1.786504e-01,-7.753660e-02,5.766577e+00
69,2.903137e-18,2.894428e-15,2.261748e-03,2.932025e-03,4.853011e-04,1.341157e+00,-1.241142e-01,1.428857e+00
75,1.017397e-17,1.014345e-14,2.303536e-03,2.982954e-03,5.014633e-04,1.503475e-01,-1.451940e+00,5.646186e+00
92,1.958506e-17,1.952630e-14,2.492722e-03,2.963804e-03,4.851046e-04,7.653193e-01,3.353555e-01,2.599167e+00
106,1.051465e-17,1.048311e-14,2.407168e-03,2.971639e-03,5.089090e-04,-2.305307e+00,8.659709e-01,8.446957e+00
113,4.788278e-18,4.773913e-15,2.499445e-03,2.954477e-03,5.297624e-04,1.481118e-01,1.425146e-01,1.094969e+01
117,3.521099e-19,3.510536e-16,2.266013e-03,2.930076e-03,4.794584e-04,5.024293e-01,3.693681e-01,2.963597e+00
119,1.774326e-18,1.769003e-15,2.264011e-03,3.219483e-03,4.814846e-04,-1.099506e-01,-4.317168e-01,4.609514e-01
123,1.796282e-17,1.790893e-14,2.290620e-03,2.960146e-03,5.123546e-04,3.416017e-01,-4.633791e-01,4.167779e+00
126,3.084648e-18,3.075394e-15,2.245311e-03,2.962504e-03,5.125077e-04,-6.168804e-02,7.241991e-01,7.896433e+00
150,7.268184e-18,7.246380e-15,2.274235e-03,2.725770e-03,4.947177e-04,7.876499e-02,5.166484e-02,1.644793e+00
154,1.549000e-18,1.544353e-15,2.402351e-03,2.959025e-03,5.013240e-04,-1.111315e-01,-3.140418e-01,6.740292e+00
160,3.202268e-18,3.192661e-15,2.031256e-03,2.983594e-03,4.868235e-04,2.003090e-01,1.440751e-03,1.403787e+00
161,4.993718e-19,4.978736e-16,2.499610e-03,2.955461e-03,5.090531e-04,2.459510e-01,8.895581e-02,5.155783e+00
165,1.411017e-17,1.406784e-14,2.267213e-03,2.930315e-03,4.818765e-04,-4.147375e-01,6.919631e-01,6.052956e-01
166,2.604199e-19,2.596387e-16,2.309766e-03,2.970703e-03,4.778831e-04,-6.084563e-01,8.250119e-01,-2.195300e+00
183,2.347075e-17,2.340034e-14,2.235220e-03,2.911322e-03,4.797471e-04,1.066124e+00,8.649548e-02,-1.762985e+00
187,4.420130e-18,4.406869e-15,2.213281e-03,2.989844e-03,4.978053e-04,-2.412436e-02,4.951029e-02,2.099614e+00
188,5.333039e-18,5.317040e-15,2.499409e-03,2.975435e-03,4.988113e-04,1.711689e-01,1.741983e+00,4.078694e+00
198,1.008791e-17,1.005764e-14,2.252515e-03,2.735159e-03,4.792906e-04,-4.358847e-01,3.366810e-01,-6.172575e-01
208,1.965401e-17,1.959505e-14,2.041311e-03,2.980254e-03,4.866933e-04,-4.869789e-01,-3.900112e-02,1.617995e+00
209,1.815982e-18,1.810534e-15,2.475051e-03,2.975051e-03,5.185819e-04,-2.926032e-02,-2.734160e-02,8.357202e+00
