#################################################################
    Simulation type: Simple vibration, timestep: 698
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,2.571645e-18,2.563930e-15,2.261191e-03,2.932098e-03,4.825518e-04,6.028540e-01,-8.716365e-01,7.099230e-01
63,4.439556e-18,4.426237e-15,2.229654e-03,2.731364e-03,4.962907e-04,-7.697630e-01,-1.949287e+00,1.152150e+01
111,1.181071e-18,1.177527e-15,2.229686e-03,2.733608e-03,4.897748e-04,-1.891836e-01,6.585923e-01,3.914368e+00
137,3.828140e-18,3.816656e-15,2.265909e-03,3.054547e-03,4.784130e-04,-5.255230e-01,1.029903e+00,-2.303392e+00
156,9.105929e-18,9.078612e-15,2.076917e-03,2.991401e-03,4.800361e-04,3.405568e+00,5.431499e-01,-5.178478e-01
252,6.010266e-19,5.992235e-16,2.082422e-03,2.983203e-03,4.768793e-04,7.796439e-01,4.673875e-01,-3.575939e+00
257,1.425141e-17,1.420866e-14,2.287500e-03,2.975277e-03,4.832305e-04,-4.587769e-02,3.740556e-02,2.706573e+00
262,2.423940e-18,2.416668e-15,2.304750e-03,2.989742e-03,4.816579e-04,1.296738e+00,4.453880e-01,1.125031e+00
279,1.109850e-18,1.106520e-15,2.404297e-03,2.958985e-03,4.772594e-04,8.681198e-01,7.259405e-03,-4.121265e+00
281,1.572751e-17,1.568033e-14,2.263325e-03,3.053386e-03,4.807664e-04,6.234954e-01,4.988922e-01,-4.646845e-01
305,2.455477e-19,2.448111e-16,2.278515e-03,2.980077e-03,4.765050e-04,1.570438e-01,-7.617790e-01,-5.622269e+00
310,1.059600e-17,1.056422e-14,2.313266e-03,2.998580e-03,4.824627e-04,8.749487e-01,1.096140e+00,3.382789e+00
327,1.982581e-18,1.976633e-15,2.402238e-03,2.959548e-03,4.827967e-04,-1.451659e+00,1.550220e+00,6.700404e+00
348,1.127687e-18,1.124304e-15,2.082797e-03,2.982423e-03,4.784739e-04,-1.512937e-01,6.861253e-01,-7.072521e-01
353,1.533753e-17,1.529152e-14,2.278020e-03,2.978698e-03,4.833348e-04,-1.459243e+00,-1.934805e+00,4.913894e+00
358,1.066183e-17,1.062985e-14,2.304237e-03,2.987130e-03,4.875264e-04,-3.814867e-01,-1.545854e+00,5.593135e+00
366,5.432102e-19,5.415805e-16,2.499609e-03,2.969545e-03,4.819711e-04,3.897205e-01,6.433179e-01,2.883158e+00
375,5.711220e-18,5.694087e-15,2.401576e-03,2.959343e-03,4.865949e-04,-2.784100e+00,-5.929953e-01,9.501634e+00
389,6.090622e-18,6.072350e-15,2.235799e-03,3.049252e-03,4.776036e-04,1.083787e+00,1.791348e+00,-4.766941e+00
396,5.400667e-18,5.384465e-15,2.082825e-03,2.983715e-03,4.804415e-04,5.672239e-01,-6.685981e-01,-3.224532e-01
