#################################################################
    Simulation type: Simple vibration, timestep: 1502
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.042284e-17,1.039157e-14,2.028908e-03,2.999284e-03,4.882213e-04,-1.965338e-02,-5.557357e-03,-1.015873e+00
241,3.787118e-18,3.775757e-15,2.031402e-03,2.983595e-03,4.972348e-04,1.812704e-01,9.901623e-03,2.486996e+00
289,9.800840e-19,9.771438e-16,2.046097e-03,2.993750e-03,4.867375e-04,-3.784210e-02,-4.058266e-03,-3.217809e+00
625,1.994843e-17,1.988858e-14,2.012108e-03,2.991597e-03,4.855497e-04,-8.218206e-01,-1.523439e-01,1.526788e+00
673,1.208585e-17,1.204959e-14,2.012598e-03,2.981359e-03,4.852987e-04,1.039303e+00,-5.570285e-02,1.710391e+00
817,1.371492e-17,1.367377e-14,2.014024e-03,2.985269e-03,4.834568e-04,-2.700368e-01,-2.270311e-01,4.673744e+00
913,1.248475e-17,1.244730e-14,2.061720e-03,2.990595e-03,4.834137e-04,1.883422e-02,-4.828730e-01,8.098791e-01
961,2.268740e-17,2.261934e-14,2.064398e-03,2.982546e-03,4.871420e-04,8.213798e-01,-8.891358e-01,2.183159e+00
1009,2.715292e-17,2.707146e-14,2.073395e-03,2.977110e-03,4.861308e-04,-1.042675e+00,1.764217e+00,4.498714e+00
5,7.368246e-18,7.346141e-15,2.274229e-03,2.725771e-03,4.957338e-04,-1.170739e-02,-1.375520e-02,-8.374607e-01
9,1.046323e-18,1.043184e-15,2.233597e-03,2.787494e-03,5.419426e-04,3.900696e-02,-2.953859e-02,-2.986595e+00
13,2.339595e-18,2.332576e-15,2.259371e-03,3.192183e-03,5.066771e-04,-1.575116e-01,-8.105015e-02,5.242644e+00
16,3.404539e-17,3.394326e-14,2.315138e-03,2.983776e-03,5.085813e-04,4.923095e-02,-4.265562e-01,3.548967e+00
24,1.264912e-18,1.261118e-15,2.256179e-03,3.032887e-03,5.358513e-04,-4.260342e-02,5.946081e-02,3.160984e+00
25,1.355928e-17,1.351860e-14,2.260589e-03,2.943010e-03,4.835684e-04,-2.207215e-01,1.465931e-02,3.216422e-01
29,1.249463e-18,1.245714e-15,2.457034e-03,2.968748e-03,4.844197e-04,-7.343449e-02,2.093999e-03,-1.584353e-01
38,1.291483e-17,1.287609e-14,2.044157e-03,2.993793e-03,5.280944e-04,3.756392e-02,-1.497347e-01,5.002263e+00
45,1.696771e-17,1.691681e-14,2.177329e-03,2.988395e-03,5.401137e-04,3.267233e-02,-1.342347e-01,5.793561e+00
46,8.119208e-18,8.094851e-15,2.256247e-03,2.934333e-03,5.216500e-04,1.742163e-02,-1.950964e+00,6.536123e+00
57,1.122633e-18,1.119266e-15,2.233594e-03,2.787501e-03,5.380618e-04,7.839674e-03,-1.277819e-03,2.089521e+00
58,3.421992e-18,3.411726e-15,2.264063e-03,3.219535e-03,4.965307e-04,2.147226e-02,-4.581834e-02,-5.724555e-01
59,9.805972e-18,9.776554e-15,2.251332e-03,2.963308e-03,4.884805e-04,-4.235659e-01,-9.340516e-01,1.087357e+00
61,1.406548e-17,1.402329e-14,2.250707e-03,3.174318e-03,5.040064e-04,2.180286e-01,-1.112050e-01,7.091401e+00
64,1.552957e-17,1.548299e-14,2.304407e-03,2.984248e-03,5.048516e-04,4.692737e-02,2.257842e-02,3.605477e+00
68,1.594754e-17,1.589969e-14,2.115920e-03,2.999256e-03,4.919317e-04,5.362156e-02,2.322211e-03,-8.362924e-01
69,5.736750e-19,5.719539e-16,2.253164e-03,2.757422e-03,4.820805e-04,2.740188e-01,-2.108093e-01,4.582622e+00
71,2.075695e-18,2.069468e-15,2.428123e-03,2.963372e-03,5.188546e-04,6.974868e-03,1.487348e-02,8.606812e-01
72,1.118868e-18,1.115512e-15,2.256249e-03,3.032812e-03,5.256748e-04,-6.574017e-03,-2.533054e-02,1.320148e+00
76,8.102783e-19,8.078474e-16,2.262110e-03,3.149067e-03,4.771519e-04,3.090798e-01,-5.539469e-01,-3.546145e+00
77,1.966272e-17,1.960373e-14,2.459975e-03,2.950826e-03,4.905258e-04,1.354134e-01,-4.239203e-03,-7.296124e-01
86,1.678404e-17,1.673369e-14,2.042311e-03,2.969268e-03,5.079530e-04,-2.060201e+00,-5.623357e-01,3.314199e+00
