#################################################################
    Simulation type: Simple vibration, timestep: 457
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1201,1.566177e-17,1.561478e-14,2.332838e-03,2.961419e-03,4.790589e-04,7.874062e-01,5.364300e-01,-2.963988e+00
56,3.585971e-19,3.575214e-16,2.499608e-03,2.994142e-03,4.748511e-04,-1.845660e+00,-1.190957e+00,1.922321e+00
68,8.299331e-19,8.274433e-16,2.288155e-03,2.962342e-03,4.748527e-04,3.908447e-01,-2.242257e+00,-1.629545e-01
291,1.078811e-17,1.075575e-14,2.282058e-03,2.968091e-03,4.787200e-04,-1.590089e-01,-1.748129e-01,-2.532783e+00
339,1.471735e-17,1.467320e-14,2.288323e-03,2.962465e-03,4.842268e-04,8.221023e-01,-5.996469e-01,5.010611e+00
387,1.341982e-17,1.337956e-14,2.291344e-03,2.968736e-03,4.823791e-04,-1.473744e+00,6.990285e-02,2.179130e+00
428,7.107808e-18,7.086484e-15,2.460326e-03,2.985230e-03,4.774878e-04,-7.731170e-01,-9.303801e-01,-6.178192e+00
700,5.089217e-18,5.073949e-15,2.499609e-03,2.969456e-03,4.792943e-04,2.479614e-01,-3.236350e-01,-2.616802e+00
748,3.525745e-18,3.515168e-15,2.499610e-03,2.955473e-03,4.789621e-04,1.508677e-01,-1.075467e-01,-3.184212e+00
1420,3.855225e-18,3.843660e-15,2.499609e-03,2.994507e-03,4.795505e-04,2.808400e-01,-1.533824e-01,-1.579458e+00
1,8.306182e-12,8.281264e-09,2.249998e-03,2.975002e-03,3.876717e-04,-1.113282e-03,-1.469465e-04,5.235730e+00
248,5.890596e-19,5.872924e-16,2.499609e-03,2.955859e-03,4.751873e-04,-1.472135e+00,1.736734e+00,-2.300704e+00
200,1.068480e-17,1.065275e-14,2.494769e-03,2.962560e-03,4.773645e-04,-8.018591e-01,-4.950870e-02,-6.833293e+00
152,8.500311e-19,8.474810e-16,2.499609e-03,2.969668e-03,4.753718e-04,-5.693319e-01,1.089687e-01,-5.079286e+00
