#################################################################
    Simulation type: Simple vibration, timestep: 1101
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,3.567200e-17,3.556498e-14,2.267489e-03,2.928430e-03,4.845485e-04,3.751157e-01,-1.021329e+00,2.189020e+00
433,3.642479e-18,3.631552e-15,2.261719e-03,2.932032e-03,4.882863e-04,-1.975279e-02,5.707870e-04,9.375497e-01
529,2.379882e-19,2.372742e-16,2.267573e-03,2.928514e-03,4.764945e-04,6.274687e-01,4.840079e-01,-2.303416e+00
577,2.566964e-19,2.559263e-16,2.266800e-03,2.927735e-03,4.796304e-04,4.169260e-01,6.246078e-01,-1.640765e+00
625,2.462321e-19,2.454934e-16,2.255861e-03,2.938672e-03,4.851052e-04,2.332106e-03,8.298437e-01,5.186236e+00
673,8.483191e-18,8.457741e-15,2.256261e-03,2.939132e-03,4.886061e-04,2.142679e-02,4.933045e-01,6.421670e+00
865,1.018807e-18,1.015750e-15,2.267967e-03,2.974228e-03,4.819800e-04,-1.431380e-01,-2.376292e-01,9.253934e-01
961,1.010750e-17,1.007718e-14,2.251848e-03,2.963191e-03,4.821993e-04,8.067849e-01,1.151793e+00,1.094818e+00
1009,1.380265e-17,1.376125e-14,2.267975e-03,2.962485e-03,4.799375e-04,-1.734048e-01,-1.992318e+00,-1.147899e+00
1249,6.617513e-18,6.597660e-15,2.255317e-03,2.968950e-03,4.968412e-04,-4.613692e-01,1.780135e+00,5.129604e+00
1297,1.152600e-18,1.149142e-15,2.267968e-03,2.974218e-03,4.968126e-04,9.898231e-02,9.454370e-03,3.469564e+00
1345,1.671388e-18,1.666374e-15,2.255469e-03,2.962501e-03,4.952492e-04,-2.897016e-01,-8.505758e-02,4.500535e+00
4,1.455957e-18,1.451589e-15,2.475070e-03,2.975064e-03,5.311330e-04,-1.191924e-01,-2.157122e-02,2.910233e+00
7,4.008902e-18,3.996875e-15,2.000439e-03,2.958198e-03,5.117319e-04,1.619927e-03,-1.794943e+00,1.081954e+01
16,6.524104e-18,6.504531e-15,2.229687e-03,2.726229e-03,5.358200e-04,-4.554031e-03,-1.826665e+00,5.755032e+00
18,3.192957e-18,3.183378e-15,2.278126e-03,2.979687e-03,5.058200e-04,-1.247482e-01,-4.852909e-02,2.800604e+00
24,8.710371e-18,8.684240e-15,2.376562e-03,2.997708e-03,5.001607e-04,-2.496089e-02,6.405081e-01,5.025089e+00
27,1.075495e-18,1.072269e-15,2.233606e-03,2.787501e-03,5.045875e-04,-3.777610e-01,-3.835915e-02,5.245237e-01
28,1.370711e-18,1.366599e-15,2.213276e-03,2.989848e-03,4.827504e-04,1.141115e-01,-1.648014e-01,-2.024922e-01
33,1.259305e-18,1.255527e-15,2.256248e-03,3.032811e-03,5.030533e-04,8.488357e-02,5.874148e-02,3.764429e+00
39,1.519934e-17,1.515374e-14,2.182161e-03,2.988145e-03,5.067322e-04,-5.205911e-01,-7.148695e-01,4.034551e+00
45,1.496219e-17,1.491730e-14,2.230261e-03,3.154692e-03,5.087938e-04,-4.164346e-01,-5.029645e-02,4.261724e+00
50,1.429754e-17,1.425464e-14,2.257788e-03,2.902278e-03,5.089103e-04,2.321545e-02,-1.633962e-01,5.134958e+00
51,1.175145e-18,1.171620e-15,2.218748e-03,2.965624e-03,4.890029e-04,9.237933e-02,1.580684e-04,4.640509e+00
52,5.832285e-19,5.814788e-16,2.499610e-03,2.955477e-03,5.045923e-04,7.631338e-02,-4.774210e-01,2.149792e+00
53,1.300740e-17,1.296838e-14,2.242517e-03,2.875800e-03,4.828688e-04,2.328087e-01,3.044989e-01,8.674182e-01
55,7.238095e-19,7.216381e-16,2.000390e-03,2.963275e-03,5.022732e-04,-1.515502e-01,-1.605972e-02,4.415741e+00
57,5.329478e-18,5.313489e-15,2.271572e-03,3.224609e-03,4.885805e-04,-5.701831e-01,-4.935536e-02,4.140442e+00
64,4.813167e-19,4.798728e-16,2.230078e-03,2.733594e-03,5.185803e-04,-4.207132e-02,6.814418e-02,4.491336e+00
66,1.347385e-17,1.343342e-14,2.277687e-03,2.968742e-03,5.019768e-04,-1.657066e+00,7.213996e-03,2.367207e+00
70,1.234362e-17,1.230658e-14,2.313283e-03,2.999283e-03,4.870348e-04,-9.559812e-04,-2.153894e-03,-1.056069e+00
71,3.812678e-18,3.801240e-15,2.252344e-03,2.735156e-03,4.714409e-04,-5.428259e-01,8.720908e-02,-7.061274e+00
72,4.441298e-18,4.427974e-15,2.325780e-03,2.953601e-03,5.174254e-04,-3.067499e-02,-7.476680e-01,5.643432e+00
75,1.233374e-18,1.229674e-15,2.233604e-03,2.787500e-03,5.139344e-04,-2.008706e-01,2.974477e-03,5.162894e+00
81,1.306222e-18,1.302303e-15,2.256250e-03,3.032813e-03,5.108327e-04,-4.482993e-02,3.318401e-02,5.061064e+00
87,1.480143e-17,1.475702e-14,2.177324e-03,2.987747e-03,5.094069e-04,-9.480763e-02,1.347973e-01,6.444479e+00
90,3.809695e-19,3.798266e-16,2.485548e-03,2.962890e-03,4.733855e-04,-1.044036e+00,7.931825e-03,-1.176134e+01
92,1.024841e-17,1.021766e-14,2.382855e-03,2.953914e-03,4.808992e-04,-1.676679e-01,-1.434214e-01,6.884835e-01
96,5.875042e-18,5.857416e-15,2.270949e-03,2.996335e-03,4.774510e-04,-6.062341e-02,-1.919159e+00,-9.589409e+00
99,1.198447e-18,1.194852e-15,2.218761e-03,2.965631e-03,4.952479e-04,-6.275188e-02,1.487239e-01,5.962875e+00
100,9.753699e-19,9.724438e-16,2.474214e-03,2.975000e-03,5.154849e-04,1.191291e-02,-1.148926e-03,4.589478e+00
103,6.432598e-18,6.413300e-15,2.061741e-03,2.987498e-03,5.046080e-04,-4.516863e-02,2.493956e-02,2.892717e+00
104,1.073481e-18,1.070260e-15,2.247659e-03,2.947660e-03,4.991550e-04,1.450321e-02,-1.418288e-02,-1.857815e-01
105,4.747553e-18,4.733310e-15,2.264063e-03,3.219533e-03,4.951728e-04,2.138246e-02,-1.255819e-03,2.441439e+00
112,1.255401e-17,1.251635e-14,2.233597e-03,2.790233e-03,5.373530e-04,-2.725923e-01,5.405713e-01,9.787182e+00
