#################################################################
    Simulation type: Simple vibration, timestep: 621
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
721,1.111830e-17,1.108494e-14,2.042807e-03,2.981324e-03,4.819157e-04,-9.799736e-01,8.618266e-01,6.147678e-01
282,7.101970e-18,7.080664e-15,2.213269e-03,2.989825e-03,4.864744e-04,-1.895484e-01,2.426741e-01,4.743365e+00
309,1.097618e-18,1.094325e-15,2.082819e-03,2.982814e-03,4.874677e-04,-2.080921e-01,6.312717e-02,4.155068e+00
330,6.279357e-19,6.260519e-16,2.205859e-03,2.990677e-03,4.835829e-04,1.500335e-01,4.083629e+00,5.771580e+00
372,2.521463e-19,2.513898e-16,2.229296e-03,2.733205e-03,4.820299e-04,-4.604763e-01,2.473134e+00,9.396275e+00
384,1.491010e-17,1.486537e-14,2.326588e-03,2.963266e-03,4.801775e-04,-4.082986e-01,-9.248580e-01,-2.560475e+00
405,1.199041e-17,1.195444e-14,2.082669e-03,2.982903e-03,4.927627e-04,1.356590e-01,-3.471269e-02,5.465193e+00
420,4.960859e-18,4.945976e-15,2.229729e-03,2.732803e-03,4.852077e-04,-2.198649e-01,-2.048691e+00,1.247126e+01
474,2.553790e-19,2.546129e-16,2.205860e-03,2.990234e-03,4.796902e-04,4.666241e-01,3.796702e+00,2.584331e+00
522,6.463206e-18,6.443816e-15,2.206390e-03,2.990379e-03,4.881759e-04,5.901326e-02,2.730835e+00,7.364910e+00
640,1.511724e-17,1.507189e-14,2.263099e-03,3.052950e-03,4.811778e-04,-2.395121e-01,1.271034e-01,-7.207609e-02
838,1.108440e-17,1.105115e-14,2.262617e-03,3.167967e-03,4.812691e-04,3.045482e-01,4.034337e-01,-1.870936e-01
1136,1.376008e-17,1.371880e-14,2.287978e-03,2.968747e-03,4.873719e-04,-1.666803e+00,-2.348207e-03,2.361883e+00
1232,4.239480e-18,4.226762e-15,2.296891e-03,2.962491e-03,4.844523e-04,-1.940430e-01,-1.335332e-01,5.234144e+00
1280,1.577022e-17,1.572291e-14,2.289179e-03,2.961359e-03,4.950917e-04,3.450977e-01,-5.129703e-01,5.329116e+00
1376,6.533200e-18,6.513601e-15,2.277990e-03,2.956171e-03,4.796586e-04,-1.300951e+00,9.609336e-02,1.429693e+00
1,8.299583e-12,8.274685e-09,2.249986e-03,2.974851e-03,3.885262e-04,-4.779945e-04,2.947404e-04,6.790966e+00
173,6.954411e-15,6.933547e-12,2.262019e-03,3.154339e-03,4.692970e-04,-3.775546e-02,-4.978164e-03,6.605464e+00
1169,1.771000e-18,1.765687e-15,2.250252e-03,3.172042e-03,4.765621e-04,-3.728137e+00,8.034694e-01,2.308935e+01
