#################################################################
    Simulation type: Simple vibration, timestep: 963
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,1.031857e-17,1.028761e-14,2.431727e-03,2.955788e-03,4.848505e-04,3.332358e-02,-7.232608e-02,1.366915e+00
433,5.012555e-19,4.997517e-16,2.428116e-03,2.961326e-03,4.817997e-04,-1.481516e-01,-1.312063e+00,1.327638e+00
529,2.395649e-19,2.388463e-16,2.428515e-03,2.960546e-03,4.786759e-04,-8.584753e-01,-2.158690e+00,-1.004864e+00
577,2.781087e-18,2.772743e-15,2.428123e-03,2.963269e-03,4.884088e-04,-7.263570e-02,-7.201980e-01,9.961915e+00
625,5.297657e-18,5.281764e-15,2.428126e-03,2.963269e-03,4.926440e-04,6.604555e-02,-7.497245e-01,1.223002e+01
913,2.453250e-19,2.445890e-16,2.456640e-03,2.969141e-03,4.802300e-04,4.431427e-01,4.610852e-01,1.167454e+00
1057,9.929898e-18,9.900108e-15,2.462532e-03,2.955327e-03,4.925657e-04,-3.890727e-01,1.128800e-01,2.516227e+00
1105,1.617875e-17,1.613021e-14,2.456930e-03,2.968015e-03,4.874100e-04,4.102601e-01,-6.371450e-01,4.982868e+00
1249,2.025893e-18,2.019816e-15,2.474115e-03,2.975002e-03,4.987739e-04,3.388487e-01,4.300676e-03,5.451427e+00
1297,1.319969e-18,1.316009e-15,2.474212e-03,2.975000e-03,4.880356e-04,-1.534743e-02,-3.909674e-03,1.172297e+00
1585,6.273852e-19,6.255031e-16,2.466016e-03,2.999609e-03,4.797784e-04,-1.370304e+00,2.051394e-01,1.942767e+00
1633,1.142701e-17,1.139273e-14,2.464723e-03,2.999279e-03,4.824757e-04,-5.015459e-02,-1.710144e-01,-3.040967e-01
1777,4.254702e-18,4.241938e-15,2.470746e-03,2.988281e-03,4.892892e-04,2.107774e-01,5.043939e-02,6.072979e+00
3,1.388784e-17,1.384618e-14,2.231425e-03,3.154696e-03,5.013014e-04,-6.005519e-01,1.048039e-01,4.525149e+00
7,7.387322e-18,7.365160e-15,2.043534e-03,2.991161e-03,5.025979e-04,2.394841e+00,-3.566965e-01,4.845962e+00
21,1.116402e-17,1.113052e-14,2.303691e-03,2.982290e-03,5.043870e-04,3.813836e-01,-1.332334e+00,5.345236e+00
28,4.602649e-18,4.588841e-15,2.238274e-03,2.898752e-03,5.102901e-04,6.458810e-02,1.654700e+00,5.937247e+00
41,1.203728e-18,1.200117e-15,2.474216e-03,2.975000e-03,5.051982e-04,-1.214689e-04,3.210949e-03,4.795629e+00
55,1.288697e-17,1.284831e-14,2.081702e-03,2.982712e-03,5.130411e-04,-2.079345e-01,2.570559e-01,4.087870e+00
56,7.810039e-18,7.786608e-15,2.274254e-03,2.725765e-03,4.952179e-04,6.938397e-02,-3.155569e-02,-1.775994e-01
69,1.699007e-17,1.693910e-14,2.316296e-03,2.958588e-03,5.015141e-04,9.070997e-02,-1.733350e-01,6.502666e+00
74,3.629661e-18,3.618772e-15,2.213309e-03,2.989821e-03,4.988941e-04,-2.398049e-02,3.904161e-02,1.755491e+00
76,9.847041e-19,9.817500e-16,2.238278e-03,2.892969e-03,5.013220e-04,-4.703978e-02,2.587251e-03,2.616923e+00
83,5.643020e-18,5.626091e-15,2.499368e-03,2.976212e-03,5.006904e-04,2.288432e-01,1.772303e+00,4.178862e+00
85,3.161288e-19,3.151804e-16,2.043359e-03,2.974609e-03,4.739804e-04,8.465674e-01,-1.962015e+00,9.159537e+00
99,6.173589e-18,6.155069e-15,2.237486e-03,3.123177e-03,4.897549e-04,-1.328094e-01,3.363025e-01,3.141513e+00
117,2.203641e-18,2.197030e-15,2.245312e-03,2.962405e-03,5.159302e-04,-1.366926e-01,1.196113e-01,5.415056e+00
122,1.715542e-18,1.710395e-15,2.213275e-03,2.989965e-03,4.835930e-04,1.292107e-01,-9.987013e-04,-1.534285e+00
137,5.381329e-18,5.365185e-15,2.394168e-03,2.959375e-03,5.110519e-04,-1.496886e+00,-8.757825e-01,6.449962e+00
139,2.928469e-17,2.919684e-14,2.260968e-03,3.166232e-03,4.814088e-04,-7.372024e-01,-5.708068e-01,5.430376e-01
142,1.512072e-17,1.507536e-14,2.318744e-03,2.958591e-03,4.857212e-04,-3.120603e-01,-7.074917e-02,1.183244e+00
