#################################################################
    Simulation type: Simple vibration, timestep: 1100
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.027476e-17,1.024394e-14,2.246767e-03,2.947538e-03,5.121209e-04,4.460636e-01,3.600748e-01,4.652401e+00
49,9.574958e-18,9.546233e-15,2.229805e-03,2.944571e-03,5.070544e-04,-5.172902e-01,-1.517211e-01,4.905305e+00
97,5.121178e-18,5.105814e-15,2.238278e-03,2.901201e-03,5.204520e-04,8.022483e-03,1.196291e+00,5.622396e+00
145,2.019801e-18,2.013742e-15,2.238227e-03,2.893020e-03,5.026241e-04,-2.451969e-01,1.266579e-01,1.667933e+00
193,1.497861e-17,1.493367e-14,2.248017e-03,2.886623e-03,5.017501e-04,6.074681e-01,4.998448e-02,4.035937e+00
241,1.451444e-17,1.447089e-14,2.257809e-03,2.902259e-03,5.089084e-04,2.029390e-02,-1.800235e-01,5.191879e+00
817,9.058414e-18,9.031239e-15,2.268755e-03,2.872654e-03,4.867247e-04,3.272736e-03,3.822025e-02,1.298228e+00
961,4.745343e-18,4.731107e-15,2.264060e-03,2.856241e-03,4.859308e-04,1.495086e-02,-7.810578e-01,3.338235e+00
1105,8.224256e-18,8.199584e-15,2.263644e-03,2.860441e-03,4.925218e-04,-1.350576e-03,-4.091981e-01,2.331545e+00
1153,1.147257e-18,1.143815e-15,2.264064e-03,2.855474e-03,4.922093e-04,7.079169e-03,5.123679e-02,6.543807e+00
1201,1.133500e-18,1.130100e-15,2.264055e-03,2.855466e-03,4.937650e-04,-8.809845e-02,-1.985575e-02,6.390330e+00
1345,2.429758e-18,2.422469e-15,2.252344e-03,2.867969e-03,5.113674e-04,-4.227942e-02,1.255710e-01,3.682397e+00
1393,7.254698e-18,7.232934e-15,2.264125e-03,2.855829e-03,5.082113e-04,-5.095737e-01,2.066323e-02,1.323000e+01
1441,2.433869e-18,2.426567e-15,2.264053e-03,2.855456e-03,5.027318e-04,2.929445e-01,4.685605e-01,9.941055e+00
7,1.134437e-18,1.131034e-15,2.000390e-03,2.963274e-03,5.020186e-04,5.351117e-02,-2.586923e-02,4.498497e+00
