#################################################################
    Simulation type: Simple vibration, timestep: 1140
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.456957e-17,1.452586e-14,2.398652e-03,2.986490e-03,4.877295e-04,-1.079121e-01,4.278785e-01,4.056118e+00
145,1.307119e-18,1.303197e-15,2.398396e-03,2.985925e-03,4.821516e-04,7.539786e-01,-1.900503e-01,1.971919e+00
193,1.565255e-17,1.560559e-14,2.398324e-03,2.986841e-03,4.922973e-04,-6.412395e-01,-2.063841e-01,2.701603e+00
385,9.313328e-18,9.285388e-15,2.376553e-03,2.998028e-03,5.024835e-04,-3.092709e-02,1.329988e-01,4.831197e+00
433,6.478020e-18,6.458585e-15,2.390265e-03,2.959607e-03,5.236833e-04,-1.627906e+00,-3.649754e-01,5.483221e+00
529,4.252239e-18,4.239482e-15,2.325782e-03,2.953471e-03,5.198252e-04,-1.721277e-04,-6.999514e-01,4.321684e+00
577,7.549828e-19,7.527179e-16,2.325915e-03,2.961580e-03,5.078294e-04,-2.209092e-01,3.571291e-01,4.160912e+00
625,2.736567e-18,2.728357e-15,2.414064e-03,2.969533e-03,5.158609e-04,3.076916e-02,-1.481994e-02,5.252593e+00
673,1.363105e-18,1.359016e-15,2.414063e-03,2.969534e-03,5.109201e-04,5.196522e-02,1.016429e-01,3.673160e+00
721,5.024066e-19,5.008994e-16,2.402340e-03,2.959766e-03,5.201777e-04,5.021274e-02,3.463202e-01,4.958155e+00
769,1.103527e-17,1.100217e-14,2.401367e-03,2.973620e-03,5.297639e-04,-1.969854e+00,1.654076e-01,7.067817e+00
1009,9.760633e-18,9.731351e-15,2.382779e-03,2.953913e-03,4.813161e-04,-2.168384e-02,1.556487e-03,5.814934e-01
1105,2.876238e-19,2.867609e-16,2.376171e-03,2.962108e-03,4.767001e-04,-6.577729e-01,3.230329e-02,-1.606067e+00
1153,5.992644e-19,5.974666e-16,2.376173e-03,2.962890e-03,4.794575e-04,4.602238e-01,-3.222485e-01,2.316072e+00
7,1.305474e-17,1.301557e-14,2.181810e-03,2.987893e-03,5.086356e-04,-4.207261e-01,-6.010862e-01,3.971502e+00
8,1.221042e-18,1.217379e-15,2.474219e-03,2.975000e-03,5.178234e-04,3.965720e-03,-4.395010e-04,3.633662e+00
10,2.530195e-18,2.522604e-15,2.239058e-03,3.084375e-03,5.387961e-04,3.023241e-02,-4.433606e-03,1.109843e+01
14,3.054181e-18,3.045019e-15,2.278124e-03,2.979685e-03,5.074383e-04,9.157193e-02,1.202337e-01,2.680844e+00
18,1.219203e-17,1.215545e-14,2.313284e-03,2.999288e-03,4.870680e-04,8.489636e-04,2.531152e-02,6.151391e-01
23,1.204793e-17,1.201178e-14,2.081706e-03,2.982713e-03,5.213598e-04,2.825618e-01,-1.267248e-01,3.666521e+00
26,2.183581e-17,2.177031e-14,2.494585e-03,2.964484e-03,4.925895e-04,7.235009e-01,4.141225e-01,2.860666e+00
29,5.197669e-19,5.182076e-16,2.000392e-03,2.963284e-03,5.016656e-04,1.492957e-03,-2.326203e-02,6.319147e+00
35,1.153574e-18,1.150114e-15,2.229690e-03,2.733595e-03,5.201704e-04,-3.164042e-02,-5.719321e-02,3.754122e+00
55,1.551881e-17,1.547226e-14,2.177322e-03,2.987833e-03,5.125335e-04,9.001827e-02,1.660083e-01,6.326091e+00
56,2.465169e-18,2.457774e-15,2.474222e-03,2.975000e-03,5.105612e-04,-8.902782e-02,1.921204e-02,5.468070e+00
58,9.754828e-18,9.725563e-15,2.238926e-03,3.086910e-03,5.430166e-04,-1.101215e-01,7.622840e-01,1.205289e+01
62,1.810292e-17,1.804861e-14,2.266987e-03,2.977524e-03,5.250256e-04,-3.751574e-01,9.651793e-01,1.116751e+01
71,1.150621e-18,1.147169e-15,2.082813e-03,2.982812e-03,5.070785e-04,-2.681566e-03,1.563131e-02,2.267563e+00
