#################################################################
    Simulation type: Simple vibration, timestep: 989
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,4.398563e-18,4.385367e-15,2.325783e-03,2.955845e-03,5.082063e-04,9.013587e-03,-1.406985e+00,8.107955e+00
8,6.288695e-19,6.269829e-16,2.499609e-03,2.955474e-03,5.124918e-04,4.271523e-01,1.028972e-02,3.941953e+00
33,1.487338e-17,1.482876e-14,2.231150e-03,3.154724e-03,5.025624e-04,-6.921436e-01,-6.204500e-02,4.332802e+00
34,2.182893e-18,2.176345e-15,2.252562e-03,2.867970e-03,5.048069e-04,-1.218621e-01,2.098269e-02,5.121055e+00
41,9.599806e-18,9.571007e-15,2.265064e-03,2.816028e-03,5.080696e-04,-1.188921e+00,-1.104398e-01,5.192686e+00
45,9.713666e-18,9.684525e-15,2.246925e-03,2.947493e-03,5.058429e-04,2.017117e-01,-4.472394e-02,4.514807e+00
53,6.237152e-18,6.218440e-15,2.393587e-03,2.959182e-03,5.129191e-04,-1.747436e+00,3.178825e-01,5.722314e+00
56,7.099221e-19,7.077924e-16,2.499608e-03,2.955469e-03,5.186480e-04,3.553177e-01,-3.342345e-01,4.720262e+00
59,4.930862e-19,4.916070e-16,2.457034e-03,2.968359e-03,4.814317e-04,-1.339426e-01,3.017412e-01,2.870012e+00
74,1.077497e-17,1.074264e-14,2.117952e-03,2.978040e-03,4.857971e-04,-2.811074e-01,-1.969114e-01,5.903149e+00
77,1.550568e-18,1.545917e-15,2.239061e-03,3.084377e-03,5.140732e-04,4.496597e-02,1.511518e-01,1.281634e+01
82,4.694225e-18,4.680142e-15,2.238282e-03,2.898902e-03,5.121165e-04,-1.869689e-01,1.620188e+00,6.053176e+00
89,1.042279e-18,1.039152e-15,2.267189e-03,2.816397e-03,5.032718e-04,-1.323833e-01,1.118822e-01,5.842810e+00
90,1.199514e-17,1.195916e-14,2.313281e-03,2.999284e-03,4.870784e-04,4.854063e-03,1.833640e-02,7.488516e-01
101,1.130626e-17,1.127234e-14,2.405259e-03,2.972378e-03,5.155577e-04,-2.075547e+00,8.350593e-01,8.124853e+00
102,1.452426e-17,1.448069e-14,2.399604e-03,2.986595e-03,4.872838e-04,-6.338243e-01,2.506683e-01,2.680951e+00
103,7.586439e-18,7.563680e-15,2.268744e-03,2.872656e-03,4.847084e-04,4.368908e-02,2.088837e-02,1.042811e+00
107,1.420561e-18,1.416300e-15,2.474215e-03,2.975000e-03,4.884424e-04,1.281647e-01,-9.731540e-03,1.907140e+00
122,6.710175e-18,6.690045e-15,2.119569e-03,2.989853e-03,4.922991e-04,1.345927e+00,-1.609310e+00,1.822014e+01
125,1.069614e-18,1.066406e-15,2.239064e-03,3.084379e-03,5.040250e-04,2.590389e-01,5.939716e-02,7.527194e+00
130,2.412917e-19,2.405679e-16,2.238672e-03,2.892578e-03,5.017107e-04,-3.400971e-01,3.793835e-01,2.153684e+00
149,1.425212e-18,1.420937e-15,2.414065e-03,2.969535e-03,5.016946e-04,-1.139664e-01,-1.930891e-01,5.025282e+00
150,1.507436e-17,1.502914e-14,2.419955e-03,2.986784e-03,4.804127e-04,-9.964587e-01,1.062403e+00,-1.309718e+00
152,5.574040e-18,5.557318e-15,2.499400e-03,2.954876e-03,5.385946e-04,1.368355e-01,1.854886e-01,1.060752e+01
155,2.516419e-18,2.508870e-15,2.474212e-03,2.975001e-03,5.004442e-04,5.673929e-02,5.515909e-02,5.241179e+00
173,9.731432e-18,9.702238e-15,2.239218e-03,3.085504e-03,5.184959e-04,-3.463639e-01,6.198932e-01,1.392524e+01
191,1.149552e-17,1.146104e-14,2.242299e-03,2.875927e-03,4.816996e-04,6.294710e-01,1.225207e-02,8.890176e-01
195,1.348083e-17,1.344038e-14,2.190665e-03,2.991770e-03,4.883617e-04,1.405638e-01,-9.236979e-01,1.624415e+00
197,2.816798e-18,2.808348e-15,2.414060e-03,2.969525e-03,5.082574e-04,-2.606517e-02,-5.145232e-02,4.542140e+00
200,1.036904e-17,1.033793e-14,2.486760e-03,2.975001e-03,5.363348e-04,3.049016e+00,1.092322e-01,1.122689e+01
214,1.591391e-17,1.586616e-14,2.077452e-03,2.988199e-03,4.823908e-04,1.360840e-02,2.135551e-01,1.393822e+00
221,1.129011e-17,1.125624e-14,2.255727e-03,3.094568e-03,5.074469e-04,-1.352959e+00,1.575830e+00,1.059491e+01
