#################################################################
    Simulation type: Simple vibration, timestep: 682
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1057,9.214593e-18,9.186949e-15,2.076201e-03,2.991355e-03,4.802135e-04,3.322751e+00,5.447685e-01,-5.512960e-01
1249,1.213665e-17,1.210024e-14,2.082911e-03,2.982723e-03,4.967633e-04,1.395466e-01,-1.107802e-01,5.588681e+00
1297,1.019814e-18,1.016754e-15,2.082821e-03,2.982810e-03,4.909388e-04,7.662556e-03,-1.017907e-02,3.539027e+00
74,2.035373e-18,2.029267e-15,2.304297e-03,2.990032e-03,4.809358e-04,-1.366832e-01,-1.467906e+00,1.953837e+00
112,1.219802e-17,1.216142e-14,2.042256e-03,2.981650e-03,4.822387e-04,-9.568003e-01,2.051324e-01,6.332200e-01
122,9.940640e-18,9.910818e-15,2.304280e-03,2.987527e-03,4.864216e-04,-3.684557e-01,-1.906297e+00,5.930761e+00
155,2.431561e-19,2.424266e-16,2.499610e-03,2.955859e-03,4.776806e-04,1.029403e-01,1.577173e-01,-2.036765e+00
160,8.742591e-18,8.716364e-15,2.043055e-03,2.978785e-03,4.795857e-04,6.736321e-01,-1.011715e+00,1.011282e+00
195,1.319629e-17,1.315671e-14,2.286795e-03,2.968747e-03,4.889672e-04,-1.823316e+00,3.794815e-02,2.523827e+00
208,5.437094e-19,5.420783e-16,2.033985e-03,2.991357e-03,4.768936e-04,1.417449e+00,1.244617e-01,-3.809034e+00
209,9.297409e-18,9.269517e-15,2.271115e-03,3.181272e-03,4.802568e-04,-5.794103e-01,-4.595440e-02,-1.164992e+00
215,4.533123e-18,4.519524e-15,2.213240e-03,2.989844e-03,4.887008e-04,2.238840e-03,3.677455e-02,4.462656e+00
251,2.755966e-19,2.747698e-16,2.487891e-03,2.970702e-03,4.792345e-04,2.292887e+00,1.338080e+00,3.593623e+00
256,8.578831e-18,8.553095e-15,2.034788e-03,2.991107e-03,4.852663e-04,2.672773e+00,-1.634932e-01,4.708301e+00
283,1.956082e-18,1.950214e-15,2.404296e-03,2.959426e-03,4.776509e-04,1.198243e+00,-1.268379e+00,-1.673385e+00
299,1.411826e-17,1.407590e-14,2.487357e-03,2.970675e-03,4.834117e-04,8.680726e-01,-5.335235e-01,3.104375e+00
331,3.445566e-19,3.435230e-16,2.403515e-03,2.958985e-03,4.792441e-04,1.260303e+00,7.045513e-01,2.355008e+00
339,6.096009e-18,6.077721e-15,2.278126e-03,2.956233e-03,4.812352e-04,-1.181945e+00,-1.606176e-01,1.134636e+00
347,6.200162e-18,6.181561e-15,2.499609e-03,2.970395e-03,4.856201e-04,-4.500284e-02,1.601335e+00,4.539645e+00
359,2.169322e-18,2.162814e-15,2.213283e-03,2.989844e-03,4.920960e-04,9.611283e-03,-2.392328e-02,5.935737e+00
387,3.552665e-19,3.542007e-16,2.278517e-03,2.956641e-03,4.784592e-04,2.156559e+00,-1.441808e-01,2.502248e+00
407,6.881852e-18,6.861206e-15,2.205950e-03,2.992478e-03,4.931859e-04,-3.140340e-01,2.500155e+00,5.456019e+00
408,2.448956e-19,2.441609e-16,2.230078e-03,2.733984e-03,4.839278e-04,3.300642e-01,-1.575057e+00,2.851615e+00
427,7.597988e-18,7.575194e-15,2.402182e-03,2.959328e-03,4.842112e-04,-1.800519e+00,-5.077097e-01,8.503302e+00
443,1.195262e-18,1.191676e-15,2.499609e-03,2.955473e-03,4.897453e-04,1.392701e-01,-4.099529e-01,1.055388e+01
448,3.096989e-18,3.087698e-15,2.031250e-03,2.983628e-03,4.814024e-04,8.963906e-01,-8.198594e-02,3.222013e+00
455,8.770872e-19,8.744560e-16,2.206075e-03,2.993139e-03,4.878277e-04,-4.557330e-01,1.915312e+00,5.441143e+00
483,1.505056e-17,1.500541e-14,2.289457e-03,2.961046e-03,4.987490e-04,4.706199e-01,-3.899826e-01,5.124605e+00
508,4.620475e-18,4.606614e-15,2.258569e-03,3.031254e-03,4.816535e-04,-1.126440e+00,-1.007287e-01,2.293507e+00
556,2.878817e-18,2.870180e-15,2.252893e-03,3.043087e-03,4.791277e-04,-6.688797e-01,-5.354504e-01,-3.452685e+00
579,3.483807e-18,3.473355e-15,2.296877e-03,2.962496e-03,4.882241e-04,-9.117706e-02,-3.886607e-02,5.599998e+00
587,5.765303e-18,5.748007e-15,2.499609e-03,2.955311e-03,4.950586e-04,-3.819041e-02,-5.156245e-01,1.258232e+01
600,1.145718e-18,1.142280e-15,2.229697e-03,2.733559e-03,4.886142e-04,1.892801e-01,-4.305536e-01,4.433782e+00
696,5.934840e-18,5.917035e-15,2.229738e-03,2.731559e-03,4.940620e-04,-4.335307e-01,-1.323270e+00,1.150180e+01
777,2.485246e-19,2.477790e-16,2.061328e-03,2.987890e-03,4.815794e-04,1.218368e+00,-8.336992e-01,3.507173e+00
825,5.970991e-18,5.953078e-15,2.061479e-03,2.987499e-03,4.853778e-04,-2.847357e-01,9.070412e-02,4.221912e+00
885,3.106535e-18,3.097216e-15,2.260974e-03,2.931979e-03,4.826228e-04,2.394658e+00,1.372182e+00,6.231316e-01
1046,1.524878e-17,1.520304e-14,2.263253e-03,3.053245e-03,4.808315e-04,5.843107e-01,4.722574e-01,-3.134231e-01
1457,9.725437e-18,9.696261e-15,2.262936e-03,3.168023e-03,4.809302e-04,3.517818e-01,1.931759e-01,-3.355514e-01
1563,5.178019e-18,5.162485e-15,2.268725e-03,2.872576e-03,4.805138e-04,-4.233338e-01,1.830137e-01,8.030635e-01
1,8.306335e-12,8.281416e-09,2.249996e-03,2.975001e-03,3.889483e-04,-2.276170e-03,1.060921e-04,-8.013009e-01
