#################################################################
    Simulation type: Simple vibration, timestep: 565
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
56,3.315009e-19,3.305064e-16,2.087893e-03,2.993357e-03,4.752350e-04,-5.209447e-01,-1.564877e+00,6.718610e+00
138,3.399729e-19,3.389530e-16,2.087892e-03,2.970703e-03,4.752262e-04,-1.113798e+00,5.140317e-01,2.684985e+00
254,7.388935e-19,7.366768e-16,2.296485e-03,2.962382e-03,4.770638e-04,1.297711e+00,-5.754645e-01,-2.508386e+00
302,1.365654e-17,1.361557e-14,2.289233e-03,2.968751e-03,4.856235e-04,-1.707279e+00,1.753017e-02,2.718934e+00
350,1.682551e-17,1.677504e-14,2.288900e-03,2.961836e-03,4.913481e-04,2.588766e-01,-6.005088e-01,5.404392e+00
359,9.714579e-18,9.685435e-15,2.260099e-03,2.932042e-03,4.788265e-04,1.796298e-01,2.730859e-01,-3.772771e+00
368,1.266375e-17,1.262576e-14,2.264860e-03,3.117977e-03,4.798303e-04,2.905596e-01,-7.960527e-01,-1.776088e+00
494,3.043924e-18,3.034793e-15,2.296795e-03,2.962487e-03,4.813630e-04,8.523747e-01,2.457906e-01,5.010364e+00
505,1.188088e-17,1.184524e-14,2.043459e-03,2.980826e-03,4.815097e-04,-8.764348e-01,6.022255e-01,4.812944e-01
544,9.045454e-18,9.018318e-15,2.271795e-03,2.809215e-03,4.787848e-04,7.682644e-01,4.946962e-01,-2.534156e+00
735,9.040358e-18,9.013237e-15,2.087483e-03,2.993776e-03,4.792372e-04,4.105385e-01,-4.389161e-01,-1.322594e+00
783,1.211155e-17,1.207521e-14,2.082797e-03,2.982795e-03,4.886045e-04,-3.779310e-01,2.215909e-01,5.926091e+00
900,9.457155e-19,9.428783e-16,2.260767e-03,3.093872e-03,4.760197e-04,-8.133866e-01,-6.703292e-01,-3.378319e+00
948,1.271852e-17,1.268037e-14,2.261089e-03,3.093729e-03,4.800300e-04,-4.692560e-01,4.692970e-01,-1.334329e+00
1088,1.067074e-17,1.063873e-14,2.240675e-03,3.091597e-03,4.784091e-04,-1.222554e+00,-5.736975e-01,-4.601006e+00
1293,1.276549e-17,1.272719e-14,2.262431e-03,3.167953e-03,4.811327e-04,4.465213e-01,-4.902784e-01,5.610806e-01
1332,1.445733e-17,1.441396e-14,2.263468e-03,3.052890e-03,4.813781e-04,-5.240022e-01,2.722734e-02,-1.368460e-01
1,8.306206e-12,8.281287e-09,2.249999e-03,2.975002e-03,3.880467e-04,-1.206595e-03,-8.102956e-04,7.382054e+00
58,1.063570e-17,1.060379e-14,2.264055e-03,3.088535e-03,4.774148e-04,-4.406192e-01,-3.486345e-01,-5.301136e+00
