#################################################################
    Simulation type: Simple vibration, timestep: 491
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
99,4.168160e-18,4.155656e-15,2.207173e-03,2.996885e-03,4.768060e-04,-2.490404e+00,-1.981468e-01,-1.004563e+01
169,9.082088e-18,9.054842e-15,2.234355e-03,2.928111e-03,4.780353e-04,-6.272314e-02,1.440259e+00,-5.718884e+00
250,1.108932e-18,1.105605e-15,2.082810e-03,2.982422e-03,4.770063e-04,4.618073e-02,2.949607e-01,-5.550694e+00
298,1.356129e-17,1.352060e-14,2.082800e-03,2.982863e-03,4.830556e-04,-7.062604e-01,8.387346e-02,4.474418e+00
313,6.670674e-18,6.650662e-15,2.235073e-03,2.942315e-03,4.779050e-04,4.945572e-02,1.798757e+00,-6.405185e+00
348,1.161135e-17,1.157651e-14,2.236758e-03,2.742957e-03,4.795865e-04,7.424263e-01,8.039698e-01,-2.621347e+00
359,7.679892e-18,7.656853e-15,2.259385e-03,2.872662e-03,4.780103e-04,-2.092852e-01,3.429454e-01,-6.562253e+00
361,1.076378e-17,1.073149e-14,2.246971e-03,2.934306e-03,4.789590e-04,-3.171636e-01,3.073541e-01,-2.200946e+00
471,1.197218e-17,1.193626e-14,2.044299e-03,2.980495e-03,4.804585e-04,-1.120735e+00,6.177795e-01,-1.215915e-01
717,2.479184e-19,2.471746e-16,2.296482e-03,2.962894e-03,4.758464e-04,4.660988e+00,-1.489256e+00,-7.055222e+00
799,2.528642e-19,2.521056e-16,2.314453e-03,2.997264e-03,4.766143e-04,-3.059823e-01,-6.826533e-02,-7.339414e+00
813,2.555050e-19,2.547385e-16,2.287889e-03,2.962889e-03,4.813112e-04,-1.319831e-01,6.734961e-01,3.835661e+00
861,1.362498e-17,1.358411e-14,2.290677e-03,2.968750e-03,4.831464e-04,-1.622167e+00,1.173347e-02,2.625087e+00
909,7.548707e-19,7.526061e-16,2.288154e-03,2.962636e-03,4.836596e-04,-2.478873e-01,-5.187610e-01,6.370106e+00
943,1.233042e-17,1.229343e-14,2.314009e-03,2.996154e-03,4.793724e-04,2.105499e-01,-9.381538e-01,-3.303682e+00
957,1.340593e-17,1.336572e-14,2.288631e-03,2.962226e-03,4.867822e-04,5.307787e-01,-4.457016e-01,5.238788e+00
1,8.305822e-12,8.280904e-09,2.250000e-03,2.975003e-03,3.879072e-04,-2.821235e-03,-6.085248e-04,-7.286268e+00
