#################################################################
    Simulation type: Simple vibration, timestep: 1327
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.060056e-18,1.056876e-15,2.457023e-03,2.968750e-03,4.843395e-04,-1.304613e-01,3.102254e-04,4.077076e-01
49,7.672051e-19,7.649034e-16,2.456377e-03,2.952203e-03,4.812284e-04,-1.742074e-02,2.856142e-01,6.067456e-01
145,1.795309e-17,1.789924e-14,2.459438e-03,2.950847e-03,4.894485e-04,5.758693e-01,-7.491188e-02,2.134548e+00
193,1.427787e-18,1.423503e-15,2.474228e-03,2.975000e-03,4.975885e-04,-5.160002e-02,3.262049e-03,-2.789055e-01
337,1.226955e-18,1.223275e-15,2.455508e-03,2.973444e-03,4.773152e-04,-1.511780e-01,-5.430579e-01,-3.452094e+00
481,1.640811e-17,1.635889e-14,2.455475e-03,2.973457e-03,4.825313e-04,2.171863e-02,2.325751e-01,2.148382e+00
721,1.289451e-17,1.285583e-14,2.464797e-03,2.999262e-03,4.829083e-04,1.338369e-02,1.618154e-02,9.175646e-01
913,2.589733e-19,2.581964e-16,2.460546e-03,2.984765e-03,4.812275e-04,-2.973442e-01,1.691233e+00,4.375659e+00
961,9.896829e-18,9.867139e-15,2.460155e-03,2.984824e-03,4.850404e-04,2.287387e-01,-4.890682e-01,5.077503e+00
1009,1.358283e-17,1.354208e-14,2.474690e-03,2.986514e-03,4.992182e-04,-8.463869e-01,4.237755e-01,3.957993e+00
1249,1.219072e-17,1.215415e-14,2.499593e-03,2.988372e-03,4.880838e-04,7.704319e-02,-5.369922e-02,7.970007e+00
1393,3.498470e-19,3.487974e-16,2.499609e-03,2.987891e-03,4.773264e-04,2.800030e-01,-1.406591e-01,-4.681090e+00
1585,9.578704e-18,9.549968e-15,2.495311e-03,2.984583e-03,4.929337e-04,-7.749867e-02,4.223792e-02,3.152283e+00
1777,1.404315e-17,1.400102e-14,2.477346e-03,2.995295e-03,4.995846e-04,-8.342456e-02,4.046897e-01,7.146441e+00
1825,1.281385e-18,1.277541e-15,2.478927e-03,2.985939e-03,4.937154e-04,1.576920e-01,4.789539e-02,2.092124e+00
1873,2.965735e-18,2.956838e-15,2.477331e-03,2.993749e-03,4.894361e-04,-3.242881e-02,-4.437748e-02,6.817056e+00
1921,5.560214e-19,5.543533e-16,2.499610e-03,2.982027e-03,4.983877e-04,3.849933e-01,1.860043e-01,4.873127e+00
3,4.642805e-18,4.628876e-15,2.238277e-03,2.904297e-03,5.326450e-04,5.079305e-02,1.711972e-01,2.860685e+00
4,1.184919e-17,1.181364e-14,2.251989e-03,3.038665e-03,4.819899e-04,1.124531e+00,6.979882e-02,1.398509e+00
