#################################################################
    Simulation type: Simple vibration, timestep: 843
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
17,1.865623e-17,1.860026e-14,2.041675e-03,2.980387e-03,4.850151e-04,-4.118473e-01,-2.133191e-01,1.624746e+00
22,5.933942e-18,5.916140e-15,2.397212e-03,2.959271e-03,5.016521e-04,-2.107290e+00,7.621953e-01,7.774113e+00
44,1.375835e-17,1.371708e-14,2.290337e-03,2.960513e-03,5.081934e-04,3.016494e-01,-3.869063e-01,4.433346e+00
51,1.085879e-17,1.082621e-14,2.409251e-03,2.970784e-03,4.998858e-04,-2.274655e+00,9.457436e-01,9.508303e+00
56,1.443602e-17,1.439271e-14,2.190695e-03,2.993407e-03,4.851456e-04,-7.481929e-02,-9.211040e-01,1.908158e+00
92,6.485478e-18,6.466022e-15,2.205652e-03,2.997091e-03,5.035317e-04,2.417918e-01,1.444690e+00,4.887468e+00
99,7.334763e-19,7.312758e-16,2.499612e-03,2.955476e-03,5.081635e-04,-2.050608e-01,-5.088516e-02,4.989323e+00
117,8.288276e-18,8.263411e-15,2.268771e-03,2.872668e-03,4.828046e-04,1.500698e-02,-1.045363e-03,1.308666e+00
118,1.320242e-17,1.316282e-14,2.319119e-03,2.958595e-03,4.836431e-04,-2.498016e-01,8.210548e-02,1.356399e+00
140,1.068024e-18,1.064820e-15,2.213284e-03,2.989841e-03,5.027562e-04,8.023648e-03,2.018926e-03,5.791621e+00
147,6.001226e-18,5.983222e-15,2.499418e-03,2.954776e-03,5.186508e-04,3.802852e-02,-3.356826e-01,1.127849e+01
150,2.666922e-19,2.658921e-16,2.230862e-03,3.064452e-03,4.801269e-04,-9.284632e-01,-6.105140e-01,1.163087e+00
165,9.546492e-18,9.517852e-15,2.262888e-03,2.860189e-03,4.847123e-04,3.149681e-01,8.735718e-01,2.885891e+00
166,2.427916e-19,2.420632e-16,2.316018e-03,2.958203e-03,4.793584e-04,-1.316539e-01,6.082116e-01,8.315310e-01
179,1.508808e-17,1.504282e-14,2.241709e-03,2.817897e-03,4.796927e-04,7.614478e-02,-6.624982e-01,-1.856604e+00
