#################################################################
    Simulation type: Simple vibration, timestep: 969
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
337,2.706974e-19,2.698853e-16,2.428516e-03,2.959767e-03,4.767956e-04,6.896538e-02,-3.326046e+00,-2.272118e+00
385,9.611854e-18,9.583019e-15,2.431756e-03,2.955762e-03,4.848792e-04,1.908687e-01,-1.864998e-01,1.361568e+00
481,1.159835e-18,1.156355e-15,2.428125e-03,2.961327e-03,4.818480e-04,1.689552e-01,-1.170800e+00,1.114458e+00
625,2.190696e-18,2.184124e-15,2.428123e-03,2.963160e-03,4.890650e-04,-1.607649e-02,-2.448054e-02,8.965339e+00
673,3.655748e-18,3.644781e-15,2.428128e-03,2.963277e-03,4.935765e-04,5.714888e-02,-4.248794e-01,1.272658e+01
7,1.444341e-17,1.440008e-14,2.231398e-03,3.154742e-03,5.016841e-04,-6.195877e-01,9.285375e-02,4.428661e+00
8,8.857225e-18,8.830653e-15,2.265176e-03,2.816082e-03,5.069227e-04,-8.604319e-01,-1.926635e-01,5.509188e+00
12,1.444287e-18,1.439954e-15,2.251953e-03,2.867969e-03,5.036605e-04,1.749916e-01,-5.722080e-02,4.911923e+00
15,3.282347e-18,3.272500e-15,2.325780e-03,2.956236e-03,5.060436e-04,8.252298e-03,-1.515876e+00,9.693713e+00
16,1.050787e-17,1.047635e-14,2.176510e-03,2.986583e-03,5.109779e-04,-2.700762e+00,-4.536605e-01,6.679646e+00
18,7.717942e-18,7.694788e-15,2.043763e-03,2.991187e-03,5.029669e-04,2.505362e+00,-4.818409e-02,4.524781e+00
38,1.497627e-17,1.493134e-14,2.318658e-03,2.958588e-03,4.858244e-04,-2.960280e-01,-6.870710e-02,1.196974e+00
41,1.429681e-18,1.425392e-15,2.492260e-03,2.962430e-03,4.831547e-04,-2.886320e-01,8.950985e-02,5.813143e+00
51,8.147576e-18,8.123133e-15,2.253126e-03,2.826577e-03,4.839307e-04,9.164637e-02,1.674466e+00,6.197898e-01
52,3.063336e-19,3.054146e-16,2.244922e-03,2.826953e-03,4.775491e-04,-3.361978e-01,-2.748659e-01,-4.115282e+00
56,5.644389e-18,5.627456e-15,2.229670e-03,2.727592e-03,5.263344e-04,4.360705e-04,-1.173729e+00,6.544432e+00
63,5.696302e-18,5.679213e-15,2.394134e-03,2.959320e-03,5.114821e-04,-1.524821e+00,-6.992397e-01,6.145547e+00
64,1.389144e-17,1.384977e-14,2.182803e-03,2.989281e-03,4.999814e-04,-5.659736e-01,-4.950683e-01,4.104289e+00
72,4.729636e-18,4.715447e-15,2.238279e-03,2.898791e-03,5.106996e-04,2.096806e-01,1.451752e+00,5.790995e+00
75,2.607374e-19,2.599552e-16,2.249609e-03,2.930078e-03,4.767606e-04,-4.763194e-01,-1.596920e+00,-8.175398e-01
77,4.944093e-18,4.929260e-15,2.000391e-03,2.961322e-03,4.935000e-04,-9.700224e-03,-1.674929e+00,1.225345e+01
79,1.498697e-17,1.494201e-14,2.077412e-03,2.988144e-03,4.821862e-04,1.332988e-01,9.947994e-02,1.495050e+00
84,2.855205e-19,2.846639e-16,2.233983e-03,2.877733e-03,4.752179e-04,1.781698e+00,9.244530e-01,2.071322e+00
89,2.148652e-17,2.142206e-14,2.493103e-03,2.963942e-03,4.866341e-04,7.442068e-01,2.444243e-01,2.549086e+00
94,9.688307e-19,9.659242e-16,2.325974e-03,2.961912e-03,4.951214e-04,-3.575430e-01,2.083017e-01,6.542294e+00
104,5.033714e-19,5.018613e-16,2.229298e-03,2.733593e-03,5.102760e-04,-1.663441e-01,-4.764393e-03,2.520669e+00
111,1.051021e-17,1.047868e-14,2.405823e-03,2.972258e-03,5.135082e-04,-2.081541e+00,7.418836e-01,8.301909e+00
112,2.184240e-18,2.177687e-15,2.213283e-03,2.989850e-03,5.083325e-04,2.557410e-02,-1.536846e-01,5.159792e+00
119,3.173884e-17,3.164363e-14,2.260938e-03,3.166160e-03,4.814885e-04,-7.366437e-01,-5.492324e-01,5.800571e-01
120,9.624579e-18,9.595705e-15,2.246861e-03,2.947629e-03,5.047691e-04,3.743410e-01,-5.405100e-01,5.088808e+00
123,1.331191e-17,1.327197e-14,2.249217e-03,2.930474e-03,4.810397e-04,3.430297e-02,-1.802128e+00,-6.883427e-01
127,1.077452e-18,1.074220e-15,2.082814e-03,2.982813e-03,4.994138e-04,-2.000612e-03,9.026734e-03,2.782880e+00
149,1.875767e-17,1.870140e-14,2.282490e-03,2.991886e-03,4.822041e-04,-1.474943e+00,2.671928e-01,-4.664286e-01
159,2.698071e-18,2.689977e-15,2.414064e-03,2.969531e-03,5.068423e-04,7.583037e-02,5.480972e-02,5.625585e+00
160,1.231278e-18,1.227584e-15,2.206249e-03,2.992980e-03,5.040784e-04,-5.859543e-03,-2.809111e-01,7.386683e-02
162,3.207173e-17,3.197552e-14,2.041244e-03,2.975225e-03,4.842369e-04,-6.627425e-01,-8.368977e-02,2.302968e+00
171,1.464065e-17,1.459673e-14,2.233462e-03,2.932676e-03,4.860784e-04,-2.698635e-01,2.732386e-01,1.481691e+00
175,1.282592e-17,1.278744e-14,2.081682e-03,2.982703e-03,5.133710e-04,-2.035658e-01,3.489226e-01,4.089334e+00
182,1.066308e-18,1.063109e-15,2.309367e-03,2.970330e-03,4.814490e-04,-2.724377e-02,1.049156e-01,9.615211e-01
185,5.473463e-19,5.457042e-16,2.499610e-03,2.955465e-03,4.994210e-04,-7.002404e-02,1.417205e-01,2.575876e+00
192,2.045962e-18,2.039824e-15,2.234381e-03,2.731098e-03,4.777917e-04,2.332400e-01,2.946796e-01,-5.075914e+00
200,1.129568e-18,1.126180e-15,2.264861e-03,3.118754e-03,4.838050e-04,3.466135e-01,5.071625e-02,2.899661e+00
207,1.255754e-18,1.251987e-15,2.414061e-03,2.969522e-03,5.009652e-04,6.329897e-02,1.049928e-01,4.278930e+00
210,4.333958e-18,4.320956e-15,2.031214e-03,2.983594e-03,4.868332e-04,-5.122373e-01,3.335636e-02,-4.545829e-01
214,1.202343e-17,1.198736e-14,2.237110e-03,3.016788e-03,4.846307e-04,3.306432e-01,-6.673530e-01,9.615396e-01
219,8.200372e-18,8.175771e-15,2.230781e-03,2.944605e-03,4.987622e-04,-8.792773e-01,-4.346130e-01,5.218014e+00
233,6.374120e-19,6.354998e-16,2.499611e-03,2.955467e-03,4.931841e-04,3.888854e-01,-8.272166e-02,3.797292e+00
240,1.148068e-18,1.144624e-15,2.247710e-03,2.729649e-03,4.791048e-04,-2.240945e-01,-5.379815e-01,-1.469441e-01
245,1.392274e-17,1.388097e-14,2.287474e-03,2.974748e-03,4.917480e-04,-8.102751e-03,-1.352239e-01,2.732461e+00
247,4.793396e-19,4.779016e-16,2.258986e-03,3.094532e-03,4.900420e-04,-4.572640e-01,2.103506e-02,4.777809e+00
248,1.269501e-17,1.265693e-14,2.271118e-03,3.122307e-03,4.808906e-04,-3.690112e-01,-5.703528e-01,-1.000307e+00
250,1.439181e-17,1.434864e-14,2.267053e-03,2.930762e-03,4.822804e-04,3.297746e-02,6.208037e-01,8.341342e-01
255,1.359504e-18,1.355425e-15,2.402275e-03,2.959177e-03,5.056434e-04,2.227834e-01,1.608909e-01,6.749572e+00
258,1.742015e-17,1.736789e-14,2.041018e-03,2.980248e-03,4.875229e-04,-4.728023e-01,-1.432924e-01,1.541366e+00
263,1.003448e-17,1.000438e-14,2.264463e-03,3.157448e-03,4.836335e-04,9.367865e-01,7.602966e-01,1.840083e+00
268,9.194197e-19,9.166615e-16,2.242118e-03,2.875924e-03,4.767730e-04,-1.151409e+00,-1.538572e-01,-3.787593e+00
278,2.419194e-19,2.411936e-16,2.308984e-03,2.970703e-03,4.884732e-04,-1.346351e-01,-8.763753e-01,9.246376e+00
293,1.594936e-18,1.590152e-15,2.281800e-03,2.990756e-03,4.770811e-04,7.742845e-01,-1.946928e+00,-4.303655e+00
295,5.101836e-19,5.086531e-16,2.258984e-03,3.094532e-03,4.939511e-04,-1.322405e-01,2.204932e-02,5.261831e+00
296,1.316462e-17,1.312513e-14,2.263756e-03,3.118803e-03,4.881662e-04,-7.534097e-01,2.103099e-01,3.104188e+00
309,1.333472e-17,1.329471e-14,2.237642e-03,3.114052e-03,4.802961e-04,6.658299e-02,3.133559e-01,-2.897305e-01
316,1.080940e-17,1.077697e-14,2.242093e-03,2.875769e-03,4.816379e-04,3.751563e-01,9.449324e-01,5.830944e-01
325,3.612296e-19,3.601459e-16,2.466016e-03,2.999608e-03,4.798901e-04,-1.709580e+00,3.070782e-01,3.791838e+00
349,1.390460e-17,1.386289e-14,2.060012e-03,2.965442e-03,4.870138e-04,4.994911e-01,-2.132332e-02,1.907303e+00
373,1.238184e-17,1.234469e-14,2.464720e-03,2.999262e-03,4.825381e-04,-4.809694e-02,-1.518984e-01,5.293362e-01
387,1.309090e-18,1.305163e-15,2.267211e-03,2.816413e-03,4.814667e-04,-5.380127e-01,-2.244506e-01,-1.289260e-01
394,3.711480e-18,3.700346e-15,2.261710e-03,2.932030e-03,4.861541e-04,-2.457092e-01,-5.082606e-02,1.368169e+00
405,5.919538e-18,5.901779e-15,2.237472e-03,3.123240e-03,4.900229e-04,4.279819e-01,5.669489e-01,3.327751e+00
408,1.069024e-17,1.065817e-14,2.229339e-03,2.916044e-03,4.868993e-04,-1.345725e-01,3.593382e-01,2.264968e+00
410,6.081193e-19,6.062950e-16,2.119140e-03,2.978088e-03,4.775474e-04,3.614978e-01,5.285566e-01,-3.677092e+00
412,1.488083e-17,1.483619e-14,2.235555e-03,2.877458e-03,4.936055e-04,8.827753e-01,-3.093708e-02,3.383556e+00
414,1.436191e-17,1.431882e-14,2.233575e-03,2.789253e-03,5.206809e-04,-2.379891e-01,5.850905e-01,1.061544e+01
437,3.248585e-18,3.238839e-15,2.278120e-03,2.979687e-03,4.982423e-04,-1.102585e-01,-1.333052e-02,6.135418e+00
450,5.337101e-19,5.321089e-16,2.046486e-03,2.993745e-03,4.822386e-04,-7.398773e-01,7.047318e-02,1.457045e+00
452,7.380175e-18,7.358034e-15,2.263281e-03,3.062488e-03,4.855305e-04,-5.739032e-01,-7.164453e-02,3.899990e+00
456,1.185313e-17,1.181757e-14,2.230471e-03,2.905443e-03,4.851723e-04,-6.157368e-02,-8.836286e-02,2.516142e+00
458,9.538372e-18,9.509757e-15,2.117998e-03,2.978125e-03,4.845027e-04,3.581663e-01,1.821476e-01,5.397871e+00
460,1.040921e-17,1.037798e-14,2.233576e-03,2.877430e-03,4.825832e-04,2.138804e-01,8.338752e-01,2.108586e+00
462,1.338945e-18,1.334928e-15,2.233597e-03,2.787499e-03,5.141708e-04,-8.736929e-02,-9.479152e-03,7.167032e+00
469,2.294886e-18,2.288001e-15,2.474214e-03,2.975000e-03,4.880537e-04,1.283098e-01,-1.066188e-03,1.003373e+00
473,2.885888e-18,2.877231e-15,2.499610e-03,2.989018e-03,4.778226e-04,3.108148e-02,-6.806529e-02,-4.633747e+00
482,1.202046e-18,1.198440e-15,2.264062e-03,3.219529e-03,4.814691e-04,-3.328681e-02,1.150502e-01,1.001863e-01
485,1.572031e-17,1.567314e-14,2.290798e-03,2.959900e-03,5.148100e-04,3.435860e-01,-3.254585e-01,4.113957e+00
496,1.437903e-17,1.433589e-14,2.190624e-03,2.991934e-03,4.880066e-04,1.644551e-01,-8.815841e-01,1.659734e+00
498,9.636216e-18,9.607307e-15,2.028184e-03,2.999278e-03,4.869697e-04,6.537095e-01,9.254628e-01,1.772295e+00
508,1.545747e-17,1.541110e-14,2.247066e-03,2.886764e-03,4.949927e-04,5.662263e-01,1.135379e-01,4.395726e+00
518,1.762532e-17,1.757244e-14,2.309239e-03,2.969340e-03,4.912092e-04,-1.910505e-01,-8.758272e-02,7.111680e+00
