#################################################################
    Simulation type: Simple vibration, timestep: 853
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,5.643142e-18,5.626213e-15,2.229688e-03,2.728726e-03,5.152368e-04,-2.584773e-01,-8.785308e-01,8.508191e+00
8,1.062058e-17,1.058872e-14,2.180267e-03,2.986521e-03,5.007205e-04,-2.579379e+00,3.456877e-01,7.064956e+00
32,1.019399e-17,1.016341e-14,2.481639e-03,2.974986e-03,5.166726e-04,2.941639e+00,-1.229015e-01,1.242217e+01
50,1.006696e-18,1.003676e-15,2.229703e-03,2.733598e-03,5.027889e-04,1.070472e-01,-3.683629e-02,4.426588e+00
52,8.361740e-18,8.336654e-15,2.268828e-03,2.872657e-03,4.831760e-04,-3.353954e-02,-1.084958e-02,1.186449e+00
56,1.302214e-18,1.298307e-15,2.213283e-03,2.989844e-03,5.012457e-04,2.141558e-02,8.816990e-03,4.608028e+00
78,1.323956e-17,1.319985e-14,2.319053e-03,2.958596e-03,4.837980e-04,-1.966599e-01,3.720044e-02,1.361369e+00
80,7.538856e-19,7.516240e-16,2.499607e-03,2.955470e-03,5.090165e-04,-1.911298e-01,-6.350730e-01,4.849922e+00
87,8.448341e-19,8.422996e-16,2.263943e-03,3.219384e-03,4.801600e-04,-1.962554e-01,-9.922042e-01,1.548335e+00
91,4.238103e-18,4.225389e-15,2.325778e-03,2.959136e-03,4.911928e-04,-1.912390e-01,-2.254888e+00,1.175034e+01
98,1.356753e-17,1.352683e-14,2.233786e-03,2.788390e-03,5.049837e-04,1.264630e-01,7.936448e-01,1.158234e+01
100,9.827282e-18,9.797800e-15,2.262915e-03,2.860360e-03,4.849683e-04,3.773480e-01,5.003726e-01,2.868283e+00
104,6.320574e-18,6.301612e-15,2.205685e-03,2.997321e-03,5.041819e-04,-2.651388e-01,1.348529e+00,4.555657e+00
113,1.946811e-17,1.940970e-14,2.041641e-03,2.980324e-03,4.852071e-04,-3.876247e-01,-2.484480e-01,1.604811e+00
128,5.743740e-18,5.726509e-15,2.499404e-03,2.954753e-03,5.201157e-04,5.603259e-02,-3.811310e-01,1.128840e+01
135,3.475529e-18,3.465103e-15,2.264066e-03,3.219527e-03,4.829123e-04,1.835730e-01,-9.985883e-01,4.140840e+00
139,1.300434e-18,1.296532e-15,2.325777e-03,2.961725e-03,4.856257e-04,6.188323e-01,-5.029746e-02,6.534666e+00
148,5.117529e-18,5.102176e-15,2.266372e-03,2.864884e-03,4.796266e-04,4.268322e-01,-2.598679e-01,-2.284927e+00
152,1.001032e-18,9.980287e-16,2.213277e-03,2.989842e-03,5.035823e-04,-4.330822e-02,4.939114e-02,5.507860e+00
176,1.400296e-18,1.396095e-15,2.475002e-03,2.975002e-03,5.105968e-04,1.398107e-02,-1.998606e-02,9.074519e+00
188,1.201882e-17,1.198276e-14,2.313281e-03,2.999277e-03,4.867370e-04,-2.347473e-03,3.590616e-02,-8.794225e-01
196,2.536881e-18,2.529270e-15,2.252342e-03,2.867970e-03,4.954734e-04,-1.403869e-02,-4.867362e-02,5.173786e+00
209,3.339568e-18,3.329549e-15,2.031237e-03,2.983595e-03,4.860307e-04,-6.786293e-01,-1.671608e-02,1.518739e+00
215,1.222661e-17,1.218993e-14,2.059754e-03,2.965955e-03,4.841837e-04,7.345616e-02,-2.592235e-01,1.989740e+00
