#################################################################
    Simulation type: Simple vibration, timestep: 599
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,1.521386e-17,1.516822e-14,2.263251e-03,3.052955e-03,4.810745e-04,-4.289043e-01,1.328217e-01,-2.732572e-01
62,3.042917e-19,3.033788e-16,2.205861e-03,2.988676e-03,4.763195e-04,-2.469451e-01,2.086239e+00,-7.293874e+00
110,1.731489e-18,1.726295e-15,2.213231e-03,2.990015e-03,4.774451e-04,8.163823e-01,-1.197864e+00,-5.736597e+00
158,1.001243e-17,9.982388e-15,2.213267e-03,2.989784e-03,4.838411e-04,2.269678e-01,-7.354381e-01,3.728123e+00
165,1.136592e-18,1.133182e-15,2.082799e-03,2.982815e-03,4.864861e-04,-5.496607e-02,-5.621196e-02,4.162007e+00
180,5.485261e-19,5.468805e-16,2.296917e-03,2.962106e-03,4.755442e-04,-1.176257e+00,1.075455e-01,-6.917689e+00
206,1.401172e-18,1.396968e-15,2.205861e-03,2.989453e-03,4.815443e-04,4.971412e-01,4.032510e+00,4.841329e+00
254,6.672598e-18,6.652580e-15,2.206206e-03,2.989506e-03,4.859242e-04,1.611117e+00,2.756208e+00,7.716469e+00
261,8.476198e-18,8.450770e-15,2.091336e-03,2.994480e-03,4.787174e-04,-7.626636e-01,5.379575e-01,-5.055638e+00
309,1.241033e-17,1.237309e-14,2.082613e-03,2.982892e-03,4.910582e-04,-1.008247e-02,1.062335e-01,5.671352e+00
372,1.430126e-17,1.425835e-14,2.288562e-03,2.968749e-03,4.865451e-04,-1.700115e+00,-1.322230e-02,2.463544e+00
468,3.318788e-18,3.308831e-15,2.296852e-03,2.962494e-03,4.829868e-04,9.402099e-03,2.511834e-01,4.303787e+00
516,1.707666e-17,1.702543e-14,2.289070e-03,2.961531e-03,4.935308e-04,3.293769e-01,-5.548446e-01,5.256491e+00
560,1.130668e-17,1.127276e-14,2.262439e-03,3.012963e-03,4.787762e-04,-1.034155e+00,6.895704e-01,-4.337772e+00
592,1.220527e-17,1.216866e-14,2.260940e-03,3.093698e-03,4.790786e-04,-8.559845e-01,-5.458020e-01,-2.789183e+00
1163,1.221041e-17,1.217378e-14,2.262599e-03,3.167980e-03,4.812232e-04,3.350382e-01,-4.467212e-01,-1.309497e-01
1,8.305478e-12,8.280562e-09,2.249997e-03,2.975001e-03,3.875976e-04,-2.573570e-03,-1.062449e-03,-4.998023e+00
1251,5.523606e-19,5.507036e-16,2.248828e-03,2.870269e-03,4.755543e-04,2.487788e-01,-8.027080e-01,-5.938732e+00
639,4.259502e-19,4.246723e-16,2.089453e-03,2.973828e-03,4.755545e-04,-1.978835e+00,-1.903853e+00,-6.578608e+00
