#################################################################
    Simulation type: Simple vibration, timestep: 686
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
52,3.070778e-18,3.061566e-15,2.213280e-03,2.989843e-03,4.876417e-04,3.476803e-03,-2.319260e-02,4.108957e+00
100,1.070793e-18,1.067581e-15,2.213282e-03,2.989844e-03,4.900121e-04,-1.862972e-01,-2.299331e-01,4.752029e+00
108,3.383989e-18,3.373837e-15,2.265892e-03,3.054588e-03,4.788777e-04,1.592475e-01,-1.280684e+00,-2.477921e+00
140,4.715300e-18,4.701154e-15,2.296875e-03,2.962495e-03,4.884881e-04,-9.602946e-02,-1.263500e-02,5.498538e+00
148,1.953750e-18,1.947889e-15,2.213330e-03,2.989892e-03,4.920628e-04,-2.287505e-02,-3.864718e-02,5.698497e+00
164,1.174645e-17,1.171121e-14,2.042247e-03,2.981674e-03,4.821491e-04,-1.073892e+00,1.206165e-01,5.781531e-01
196,6.034737e-19,6.016632e-16,2.206252e-03,2.993360e-03,4.822117e-04,-6.313380e-02,-2.602202e+00,4.469265e+00
212,8.691259e-18,8.665185e-15,2.043039e-03,2.978750e-03,4.798105e-04,-8.017639e-02,1.028805e-01,1.155596e+00
244,7.391683e-18,7.369508e-15,2.205882e-03,2.992586e-03,4.934830e-04,-3.129582e-01,2.456872e+00,5.737307e+00
252,1.593419e-17,1.588639e-14,2.263271e-03,3.053316e-03,4.808228e-04,6.070028e-01,4.720997e-01,-3.501330e-01
292,9.921062e-19,9.891298e-16,2.206113e-03,2.993362e-03,4.882540e-04,9.235629e-02,6.490928e-01,5.177723e+00
316,3.538979e-18,3.528362e-15,2.258581e-03,3.031250e-03,4.818188e-04,-7.164084e-01,-2.218547e-01,2.567989e+00
330,1.472588e-17,1.468171e-14,2.487480e-03,2.970646e-03,4.835537e-04,8.816308e-01,-5.080076e-01,3.238272e+00
331,8.773584e-18,8.747263e-15,2.076292e-03,2.991384e-03,4.801740e-04,3.400903e+00,9.732172e-01,-5.425000e-01
356,2.605134e-19,2.597319e-16,2.033983e-03,2.991017e-03,4.767266e-04,7.015181e-01,4.022198e-01,-4.787459e+00
364,2.500920e-18,2.493417e-15,2.252922e-03,3.043114e-03,4.788463e-04,-3.859083e-01,-1.546501e+00,-4.293788e+00
378,5.954754e-18,5.936890e-15,2.499609e-03,2.970415e-03,4.857020e-04,-3.061039e-02,1.598909e+00,4.613006e+00
404,9.186509e-18,9.158949e-15,2.034924e-03,2.991066e-03,4.853534e-04,2.812088e+00,-1.320988e-01,4.773513e+00
414,2.110143e-18,2.103812e-15,2.404296e-03,2.959330e-03,4.776673e-04,1.021851e+00,-1.162074e+00,-2.030905e+00
426,7.768850e-19,7.745543e-16,2.499610e-03,2.955463e-03,4.900121e-04,2.740783e-01,-4.093829e-01,1.058686e+01
475,1.156637e-17,1.153167e-14,2.083027e-03,2.982611e-03,4.969953e-04,6.315332e-02,-2.923048e-02,5.467944e+00
504,4.845697e-19,4.831159e-16,2.230077e-03,2.733202e-03,4.888455e-04,-2.331036e-01,-7.576654e-02,4.680191e+00
510,7.876786e-18,7.853155e-15,2.402050e-03,2.959333e-03,4.847353e-04,-1.847806e+00,-4.583350e-01,8.699063e+00
548,7.688061e-18,7.664997e-15,2.027770e-03,2.990782e-03,4.801528e-04,2.902492e-01,3.123603e+00,7.517771e-01
570,6.013939e-18,5.995897e-15,2.499609e-03,2.955397e-03,4.955257e-04,-5.147173e-02,-3.966270e-01,1.270681e+01
644,3.515736e-18,3.505188e-15,2.031235e-03,2.983646e-03,4.816836e-04,1.146711e+00,-4.647251e-01,3.190655e+00
729,5.022404e-19,5.007337e-16,2.061328e-03,2.987496e-03,4.814182e-04,8.599882e-01,-3.060790e-01,3.463800e+00
758,1.031541e-17,1.028446e-14,2.262999e-03,3.168039e-03,4.808555e-04,3.616322e-01,6.221296e-02,-2.938188e-01
777,6.321823e-18,6.302858e-15,2.061467e-03,2.987501e-03,4.854293e-04,-3.500553e-01,5.512088e-02,4.278946e+00
795,5.499497e-18,5.482999e-15,2.268701e-03,2.872623e-03,4.803563e-04,-2.403460e-01,5.103383e-01,3.432844e-01
1041,3.010189e-18,3.001158e-15,2.260977e-03,2.932045e-03,4.825911e-04,1.799000e+00,1.204354e+00,9.492210e-01
1128,5.460760e-18,5.444377e-15,2.229732e-03,2.731527e-03,4.945570e-04,-7.806782e-01,-1.454344e+00,1.145043e+01
1228,6.695954e-18,6.675866e-15,2.235799e-03,3.049134e-03,4.784579e-04,-3.493404e-01,-2.671688e-01,-4.197473e+00
1517,9.289825e-18,9.261956e-15,2.271097e-03,3.181272e-03,4.801210e-04,-5.282287e-01,1.688998e-02,-1.156073e+00
1883,4.817466e-19,4.803014e-16,2.304298e-03,2.990236e-03,4.794743e-04,9.607103e-02,-4.234363e-01,1.770368e+00
1931,1.291416e-18,1.287542e-15,2.304298e-03,2.989844e-03,4.814362e-04,7.035503e-01,-2.055882e+00,1.385341e+00
1979,1.021329e-17,1.018265e-14,2.304295e-03,2.987394e-03,4.868024e-04,-3.370867e-01,-1.847288e+00,5.761052e+00
1,8.306127e-12,8.281209e-09,2.249996e-03,2.975001e-03,3.887946e-04,-2.880028e-03,-5.880533e-05,-4.373245e+00
92,1.425648e-17,1.421371e-14,2.287503e-03,2.975266e-03,4.829771e-04,8.803857e-02,9.983243e-02,2.585752e+00
