#################################################################
    Simulation type: Simple vibration, timestep: 949
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
193,1.558932e-17,1.554256e-14,2.233603e-03,2.932566e-03,4.855460e-04,-3.851687e-01,3.000737e-01,1.396664e+00
433,1.283188e-17,1.279339e-14,2.249216e-03,2.931030e-03,4.810296e-04,-9.997088e-02,-1.776028e+00,-9.003797e-01
481,3.341790e-19,3.331765e-16,2.249609e-03,2.930859e-03,4.774038e-04,4.274734e-01,-1.205215e+00,-1.755009e+00
625,9.850877e-18,9.821324e-15,2.230941e-03,2.944566e-03,4.976584e-04,-7.464631e-01,4.273235e-01,4.787711e+00
673,1.079234e-18,1.075996e-15,2.247649e-03,2.947658e-03,4.969164e-04,2.609388e-01,8.530470e-03,3.089259e+00
913,3.166279e-18,3.156780e-15,2.257814e-03,2.901562e-03,4.879645e-04,-9.735259e-03,1.116292e-02,2.197898e+00
961,1.316128e-17,1.312179e-14,2.257737e-03,2.902207e-03,4.977482e-04,-4.021175e-02,3.376698e-01,6.439722e+00
1201,1.511688e-17,1.507153e-14,2.267062e-03,2.930604e-03,4.820332e-04,-3.708975e-02,7.343428e-01,7.809816e-01
1249,2.912672e-18,2.903934e-15,2.261709e-03,2.932030e-03,4.856294e-04,5.051094e-01,-8.169138e-02,1.022813e+00
13,8.484101e-18,8.458649e-15,2.043217e-03,2.991416e-03,5.015861e-04,2.189688e+00,-8.413013e-01,4.989909e+00
16,1.263003e-17,1.259214e-14,2.081812e-03,2.982732e-03,5.121668e-04,-2.903538e-01,1.975731e-01,4.183730e+00
17,1.350509e-17,1.346458e-14,2.233563e-03,2.789068e-03,5.179496e-04,-2.307636e-01,6.655668e-01,1.064730e+01
27,1.127967e-17,1.124583e-14,2.485221e-03,2.974993e-03,5.307064e-04,3.025143e+00,-1.020822e-01,1.146592e+01
32,5.758831e-18,5.741554e-15,2.394514e-03,2.959549e-03,5.098586e-04,-1.947065e+00,-5.645588e-01,6.282803e+00
46,2.509576e-18,2.502047e-15,2.213285e-03,2.989830e-03,5.066954e-04,-4.216190e-02,1.868726e-01,3.983311e+00
52,8.196015e-18,8.171427e-15,2.241359e-03,2.725709e-03,4.870396e-04,1.159677e-01,-1.824669e-01,3.175945e+00
54,1.028695e-17,1.025609e-14,2.242960e-03,2.829609e-03,4.806357e-04,5.588650e-01,-1.082342e+00,-7.209007e-02
59,2.569698e-18,2.561989e-15,2.499609e-03,2.989073e-03,4.786446e-04,5.406042e-01,8.019095e-02,-4.165930e+00
62,3.823624e-18,3.812153e-15,2.241407e-03,3.007032e-03,4.699737e-04,-2.664314e-01,-1.616905e-01,-1.091349e+01
65,1.429098e-18,1.424811e-15,2.233591e-03,2.787501e-03,5.116973e-04,-1.550097e-01,2.127317e-02,8.177813e+00
72,3.147828e-17,3.138385e-14,2.261096e-03,3.166269e-03,4.811628e-04,-7.777988e-01,-6.335670e-01,5.760931e-01
75,5.297152e-18,5.281260e-15,2.499424e-03,2.954592e-03,5.332856e-04,9.699657e-02,2.940185e-01,1.060893e+01
79,1.012898e-18,1.009860e-15,2.043083e-03,2.975115e-03,4.750622e-04,7.312250e-01,-1.561455e+00,-9.020166e+00
80,4.556082e-18,4.542414e-15,2.325782e-03,2.956614e-03,5.035555e-04,-2.797132e-02,-1.383298e+00,8.955750e+00
88,2.832593e-19,2.824095e-16,2.118359e-03,2.978517e-03,4.789640e-04,6.654183e-01,-3.427527e-02,-4.626890e-03
