#################################################################
    Simulation type: Simple vibration, timestep: 1186
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
5,1.686238e-17,1.681179e-14,2.266719e-03,2.978040e-03,5.313073e-04,-4.710529e-01,8.797979e-01,1.087234e+01
9,1.027421e-17,1.024339e-14,2.325464e-03,2.990508e-03,5.137695e-04,2.199968e+00,4.585501e-01,8.637254e+00
15,1.187402e-17,1.183839e-14,2.313281e-03,2.999247e-03,4.870684e-04,-4.499174e-03,3.384456e-02,1.090449e+00
18,9.185646e-18,9.158089e-15,2.119194e-03,2.986241e-03,5.341503e-04,1.686066e-01,-1.681110e+00,1.572998e+01
19,8.074605e-18,8.050382e-15,2.050284e-03,2.991175e-03,5.162985e-04,2.374865e+00,-1.814232e-02,4.520668e+00
26,1.284525e-18,1.280672e-15,2.233593e-03,2.787501e-03,5.302214e-04,8.235538e-02,-1.954783e-02,4.503293e+00
29,1.431023e-17,1.426730e-14,2.181675e-03,2.987565e-03,5.109407e-04,-3.165226e-01,-6.244104e-01,3.779178e+00
32,1.165491e-17,1.161994e-14,2.271077e-03,3.119435e-03,4.793231e-04,-1.268715e-01,-1.339611e+00,-1.382465e+00
36,1.074731e-18,1.071506e-15,2.239068e-03,3.084372e-03,5.172769e-04,6.259003e-02,-1.101494e-02,1.625678e+00
39,4.358150e-18,4.345076e-15,2.238281e-03,2.902815e-03,5.253544e-04,5.904091e-03,1.731371e+00,4.635148e+00
47,5.351676e-18,5.335621e-15,2.499493e-03,2.981223e-03,5.129633e-04,4.902660e-02,1.691847e+00,4.664071e+00
52,7.243775e-19,7.222044e-16,2.499610e-03,2.986727e-03,4.761124e-04,2.111432e-01,5.295419e-02,-7.631239e+00
53,1.029924e-17,1.026834e-14,2.252694e-03,2.963956e-03,4.831644e-04,1.424392e-01,9.451125e-01,1.210878e+00
57,1.591714e-17,1.586939e-14,2.316445e-03,2.958502e-03,5.186733e-04,-1.869349e-02,8.461356e-02,5.995879e+00
66,5.819596e-19,5.802137e-16,2.000392e-03,2.963276e-03,5.049264e-04,-2.515229e-01,1.889662e-01,4.934598e+00
67,1.397513e-17,1.393321e-14,2.044922e-03,2.993709e-03,5.072576e-04,-1.450738e-01,2.107518e-01,5.741640e+00
70,1.070415e-18,1.067203e-15,2.242971e-03,2.738279e-03,4.839122e-04,-1.301337e-01,1.798262e-01,1.159264e+00
74,1.285421e-17,1.281565e-14,2.233697e-03,2.790898e-03,5.475642e-04,5.670686e-02,5.111045e-01,9.403035e+00
77,1.517141e-17,1.512589e-14,2.177350e-03,2.987895e-03,5.161902e-04,1.318167e-02,1.481259e-01,6.326993e+00
83,3.312923e-18,3.302984e-15,2.187501e-03,2.986718e-03,4.913153e-04,1.206198e-01,7.525975e-02,3.197802e-02
84,2.627767e-18,2.619884e-15,2.239063e-03,3.084377e-03,5.068072e-04,5.264785e-02,1.458648e-02,7.808110e+00
87,2.102367e-18,2.096060e-15,2.238280e-03,2.892968e-03,5.030259e-04,5.624988e-02,-1.223341e-02,-4.134072e-01
90,2.511002e-19,2.503469e-16,2.011328e-03,2.962109e-03,4.870412e-04,-7.032872e-01,1.940567e-02,7.306287e+00
