#################################################################
    Simulation type: Simple vibration, timestep: 778
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
433,6.917624e-19,6.896871e-16,2.325018e-03,2.994922e-03,4.768640e-04,3.868134e-01,-1.490316e+00,-4.178288e+00
481,1.019085e-17,1.016028e-14,2.325006e-03,2.995230e-03,4.803796e-04,-8.104194e-02,1.306390e-01,-2.338571e+00
1537,2.720795e-18,2.712633e-15,2.304664e-03,2.989808e-03,4.842710e-04,1.741252e-01,8.809880e-01,2.284933e+00
1585,3.088244e-19,3.078979e-16,2.312891e-03,2.999609e-03,4.776444e-04,-2.375140e-01,2.169425e-01,1.200466e-01
1681,1.691195e-17,1.686122e-14,2.318279e-03,2.982928e-03,4.850073e-04,-4.360189e-01,3.745645e-01,3.015618e+00
1729,1.186538e-17,1.182978e-14,2.313278e-03,2.999286e-03,4.858448e-04,2.763211e-02,1.542544e-01,3.087743e+00
1873,9.542805e-18,9.514176e-15,2.303583e-03,2.985553e-03,4.927558e-04,-1.020480e-01,-1.495987e+00,4.804890e+00
16,1.096683e-17,1.093393e-14,2.082637e-03,2.982962e-03,5.028242e-04,-2.229298e-01,7.958812e-02,4.656789e+00
34,3.156155e-18,3.146686e-15,2.187497e-03,2.986720e-03,4.842568e-04,-6.394452e-01,-9.729300e-01,2.939285e+00
54,1.862040e-17,1.856453e-14,2.042048e-03,2.980507e-03,4.836644e-04,-3.229841e-01,-1.905725e-01,1.743272e+00
63,5.391035e-18,5.374862e-15,2.237375e-03,3.123676e-03,4.818958e-04,-1.209864e+00,-1.771089e+00,3.895301e+00
65,1.865452e-18,1.859856e-15,2.267971e-03,3.075771e-03,4.753043e-04,-2.882543e-01,-4.143399e-02,-9.741275e+00
75,6.690793e-19,6.670721e-16,2.499607e-03,2.955464e-03,4.854570e-04,5.561340e-01,-4.140923e-02,3.135589e+00
76,1.858447e-17,1.852872e-14,2.029215e-03,2.991412e-03,4.722532e-04,1.302865e+00,-1.286696e-01,3.145084e+00
82,1.382677e-17,1.378529e-14,2.190746e-03,2.994251e-03,4.838007e-04,6.460492e-02,-1.064040e+00,2.028142e+00
123,2.514593e-19,2.507049e-16,2.499607e-03,2.955077e-03,4.917075e-04,4.513293e-01,2.151015e-01,4.885463e+00
142,1.383338e-17,1.379188e-14,2.319477e-03,2.958593e-03,4.827259e-04,-4.229958e-01,1.221348e-01,1.327910e+00
170,1.024442e-17,1.021369e-14,2.095885e-03,2.991549e-03,4.794379e-04,8.070766e-01,-6.949268e-01,-8.250376e-01
171,1.605672e-17,1.600855e-14,2.488375e-03,2.969917e-03,4.872784e-04,6.856181e-01,-7.562592e-01,3.405137e+00
189,2.307420e-18,2.300498e-15,2.414050e-03,2.969603e-03,4.882224e-04,-6.466410e-01,1.093232e+00,8.481818e+00
213,2.530895e-18,2.523302e-15,2.172738e-03,2.953960e-03,4.781295e-04,4.616720e-01,5.043391e-01,-6.888945e+00
219,4.751106e-18,4.736853e-15,2.499609e-03,2.972348e-03,4.909810e-04,-1.249731e-01,1.596080e+00,4.440226e+00
236,3.004181e-19,2.995168e-16,2.233984e-03,2.787110e-03,4.784381e-04,2.179854e-01,9.209397e-02,2.730865e-01
246,1.038300e-17,1.035185e-14,2.042248e-03,2.975031e-03,4.808252e-04,2.811338e-01,5.932098e-01,6.667035e-01
250,6.410893e-18,6.391660e-15,2.278123e-03,2.956248e-03,4.823555e-04,4.936293e-01,-1.434101e-02,1.044781e+00
266,8.992115e-18,8.965138e-15,2.080385e-03,2.991587e-03,4.790458e-04,3.529032e+00,-1.440561e-01,-1.417411e+00
274,1.426540e-17,1.422260e-14,2.184293e-03,2.990335e-03,4.888290e-04,-6.520611e-01,-3.298906e-01,5.379468e+00
276,6.102056e-19,6.083750e-16,2.246889e-03,2.725390e-03,4.784169e-04,-3.448490e-02,-2.297296e-01,1.528466e+00
284,2.812449e-19,2.804011e-16,2.233203e-03,2.787108e-03,4.823367e-04,2.459143e+00,1.753952e-01,3.914313e+00
285,1.952688e-18,1.946830e-15,2.402335e-03,2.959507e-03,4.888062e-04,1.272374e-01,8.833539e-01,5.994003e+00
294,9.533855e-18,9.505254e-15,2.028520e-03,2.994118e-03,4.822201e-04,4.726393e-03,2.395263e+00,2.008071e+00
298,1.453792e-17,1.449430e-14,2.287498e-03,2.975217e-03,4.859110e-04,-7.768856e-03,-1.454394e-01,2.465480e+00
313,1.321693e-17,1.317728e-14,2.230840e-03,3.064276e-03,4.837895e-04,5.583399e-01,2.973566e-01,3.199314e+00
314,1.095118e-18,1.091832e-15,2.082814e-03,2.982812e-03,4.940188e-04,2.791652e-02,-4.597251e-02,1.526050e+00
320,2.181348e-18,2.174804e-15,2.261373e-03,2.932036e-03,4.838847e-04,5.998390e-01,-2.837257e-01,1.132477e+00
333,1.060166e-17,1.056986e-14,2.411285e-03,2.969982e-03,4.922833e-04,-2.422159e+00,9.342717e-01,1.007484e+01
341,3.517032e-18,3.506481e-15,2.258592e-03,3.031251e-03,4.842534e-04,-1.669600e-01,4.197668e-02,1.746278e+00
342,3.725078e-18,3.713903e-15,2.031098e-03,2.983597e-03,4.849962e-04,2.327605e-01,-6.067354e-04,1.752957e+00
346,9.181900e-18,9.154354e-15,2.298661e-03,2.956248e-03,4.786346e-04,-4.458334e-02,1.282264e-01,-3.532508e+00
357,5.632292e-19,5.615395e-16,2.174609e-03,2.969922e-03,4.772204e-04,-7.402876e-01,9.455717e-01,-5.448103e+00
382,1.300019e-17,1.296119e-14,2.315722e-03,2.958777e-03,4.872414e-04,9.260928e-01,1.449208e-01,6.467263e+00
