#################################################################
    Simulation type: Simple vibration, timestep: 501
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
61,1.716112e-17,1.710963e-14,2.263814e-03,3.052907e-03,4.803624e-04,-4.731630e-01,6.032081e-03,-1.310755e-01
69,3.772855e-18,3.761537e-15,2.232027e-03,2.986723e-03,4.726576e-04,5.068845e-01,-1.805396e-01,-2.571234e+00
109,9.646262e-18,9.617323e-15,2.257045e-03,3.056265e-03,4.774367e-04,1.021668e+00,3.479860e-01,-7.543653e+00
300,1.158125e-17,1.154651e-14,2.236714e-03,2.743029e-03,4.792792e-04,-7.809785e-01,7.677068e-01,-2.819052e+00
477,1.335887e-17,1.331879e-14,2.290570e-03,2.968750e-03,4.834853e-04,-1.658281e+00,3.883664e-02,2.641137e+00
525,8.374552e-19,8.349428e-16,2.288148e-03,2.962619e-03,4.839870e-04,5.574221e-01,-7.375129e-01,6.268609e+00
607,1.224007e-17,1.220335e-14,2.330459e-03,2.982098e-03,4.786195e-04,-4.475935e-01,-6.020433e-01,-4.792083e+00
621,1.255954e-17,1.252187e-14,2.288653e-03,2.962191e-03,4.873194e-04,4.962174e-01,-4.824888e-01,5.248755e+00
624,1.416576e-17,1.412326e-14,2.356236e-03,2.977779e-03,4.789068e-04,-6.282951e-01,6.047958e-01,-3.810869e+00
679,1.007681e-17,1.004658e-14,2.234019e-03,3.153858e-03,4.773936e-04,-1.196326e+00,2.930908e-01,-7.041631e+00
738,5.827686e-19,5.810203e-16,2.247266e-03,2.934369e-03,4.753946e-04,8.325032e-01,9.227397e-01,-6.746798e+00
786,9.185865e-18,9.158307e-15,2.246886e-03,2.934399e-03,4.792124e-04,-9.555293e-01,4.587397e-01,-1.722068e+00
800,6.321316e-19,6.302352e-16,2.044437e-03,2.980078e-03,4.753947e-04,2.392166e-01,-2.843204e-01,-6.492910e+00
801,6.887056e-19,6.866395e-16,2.260097e-03,2.864454e-03,4.753949e-04,-9.054698e-01,5.190612e-01,-7.538712e+00
848,2.640255e-19,2.632334e-16,2.044141e-03,2.980859e-03,4.769573e-04,1.657135e+00,1.013825e+00,-3.263669e+00
849,9.834261e-18,9.804758e-15,2.260973e-03,2.864847e-03,4.790280e-04,1.062216e+00,7.235116e-01,-4.037991e+00
883,6.550779e-18,6.531127e-15,2.166412e-03,2.996063e-03,4.774035e-04,-5.063580e-01,9.371312e-02,-7.838832e+00
896,1.085992e-17,1.082734e-14,2.044158e-03,2.980519e-03,4.812382e-04,-8.899382e-01,-1.175988e+00,4.370934e-01
897,7.462360e-18,7.439973e-15,2.259357e-03,2.872670e-03,4.774411e-04,-3.127489e-02,-1.221292e-01,-7.018421e+00
984,1.056387e-17,1.053218e-14,2.189858e-03,2.995293e-03,4.786608e-04,-1.254337e+00,-5.441524e-01,-4.682795e+00
1025,2.514015e-19,2.506473e-16,2.082421e-03,2.983204e-03,4.753946e-04,-4.017818e-01,9.830296e-01,-6.872486e+00
1073,1.301751e-17,1.297846e-14,2.096902e-03,2.990894e-03,4.796446e-04,6.789354e-01,5.360518e-01,-2.202212e+00
1121,5.735356e-19,5.718150e-16,2.083203e-03,2.982422e-03,4.757374e-04,-2.442930e-01,-3.724294e-01,-6.505562e+00
1169,1.132542e-17,1.129144e-14,2.082765e-03,2.982799e-03,4.841477e-04,-5.712815e-01,-6.695447e-01,5.089290e+00
1533,3.417146e-19,3.406895e-16,2.314453e-03,2.995703e-03,4.761752e-04,7.140726e-01,-5.218736e-01,-6.726244e+00
1629,1.179050e-17,1.175513e-14,2.314024e-03,2.996037e-03,4.792193e-04,1.492031e-01,-9.742197e-01,-3.361060e+00
1,8.305185e-12,8.280270e-09,2.250000e-03,2.975002e-03,3.874318e-04,-1.736366e-03,-7.071340e-04,-5.769744e-01
121,8.487761e-18,8.462298e-15,2.234355e-03,2.928152e-03,4.775371e-04,1.025152e+00,-3.896038e-01,-6.108852e+00
