#################################################################
    Simulation type: Simple vibration, timestep: 586
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
64,1.835130e-17,1.829625e-14,2.029214e-03,2.991394e-03,4.720210e-04,8.261942e-01,1.588981e-01,-5.944299e+00
530,1.338952e-17,1.334935e-14,2.288749e-03,2.968750e-03,4.860787e-04,-1.674371e+00,-1.224609e-02,2.566267e+00
683,1.280838e-17,1.276995e-14,2.262579e-03,3.167969e-03,4.810521e-04,3.952718e-01,3.774763e-01,4.566280e-01
770,1.754573e-17,1.749309e-14,2.289019e-03,2.961620e-03,4.925906e-04,3.285051e-01,-5.910481e-01,5.407969e+00
818,2.926215e-18,2.917436e-15,2.296878e-03,2.962490e-03,4.824912e-04,-9.721746e-01,-2.718381e-01,4.874213e+00
831,1.149656e-18,1.146207e-15,2.082833e-03,2.982814e-03,4.852226e-04,-1.134701e-01,7.921820e-02,4.402374e+00
834,1.103137e-17,1.099828e-14,2.043328e-03,2.980893e-03,4.814252e-04,-8.994411e-01,6.088108e-01,7.263832e-01
975,1.168634e-17,1.165128e-14,2.082708e-03,2.982828e-03,4.900686e-04,-1.200119e-01,1.865350e-01,5.899214e+00
1047,3.241127e-19,3.231404e-16,2.205861e-03,2.987890e-03,4.774060e-04,-2.462999e-01,3.118878e+00,-6.468705e+00
1184,1.257879e-17,1.254106e-14,2.260997e-03,3.093762e-03,4.794960e-04,-5.483658e-01,-3.417584e-01,-1.831702e+00
1239,5.021835e-19,5.006770e-16,2.206641e-03,2.988673e-03,4.793515e-04,-2.510569e+00,2.583139e+00,1.294687e+00
1287,7.125156e-18,7.103780e-15,2.206089e-03,2.989002e-03,4.843191e-04,-4.637595e-02,3.843678e+00,7.397533e+00
1664,1.473786e-17,1.469365e-14,2.263280e-03,3.052891e-03,4.811682e-04,-4.942577e-01,1.106300e-01,-2.371923e-01
1,8.274757e-12,8.249932e-09,2.249093e-03,2.975002e-03,3.884988e-04,-2.888276e-03,-1.104957e-03,-5.481887e+00
61,3.163159e-14,3.153669e-11,2.486858e-03,2.974939e-03,4.392166e-04,-1.406739e-02,3.872850e-03,-5.445606e+00
