#################################################################
    Simulation type: Simple vibration, timestep: 1095
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,8.853184e-18,8.826624e-15,2.272962e-03,3.075782e-03,5.080858e-04,1.330849e+00,-6.397552e-02,8.059987e+00
49,1.051489e-18,1.048334e-15,2.258594e-03,3.094529e-03,5.089809e-04,-1.766114e-03,1.852250e-02,4.646799e+00
97,1.054930e-17,1.051766e-14,2.253830e-03,3.094116e-03,5.206176e-04,-1.530628e+00,-2.849020e-01,9.438782e+00
145,1.497804e-18,1.493311e-15,2.256248e-03,3.037501e-03,5.397352e-04,3.088666e-03,8.968720e-02,1.097493e+01
193,2.538614e-18,2.530998e-15,2.239063e-03,3.084376e-03,5.317400e-04,-2.892742e-02,-6.137194e-02,1.154691e+01
241,9.866436e-18,9.836837e-15,2.239225e-03,3.086371e-03,5.360447e-04,-1.997229e-02,6.193122e-01,1.256614e+01
529,1.178464e-17,1.174929e-14,2.271093e-03,3.120543e-03,4.801760e-04,5.557459e-02,-1.177238e+00,-5.679108e-01
577,1.342475e-17,1.338447e-14,2.262654e-03,3.118655e-03,4.928071e-04,-6.864475e-01,7.201701e-02,2.995049e+00
865,1.096191e-18,1.092902e-15,2.264845e-03,3.118751e-03,4.887533e-04,-1.512628e-01,2.551567e-02,3.399009e+00
1345,1.087469e-17,1.084206e-14,2.246492e-03,3.123537e-03,4.834247e-04,-1.570867e+00,6.195581e-01,1.678848e+00
1489,5.522757e-18,5.506189e-15,2.237498e-03,3.123133e-03,4.947241e-04,-8.078770e-02,9.664366e-03,3.115783e+00
1585,7.524786e-18,7.502212e-15,2.227981e-03,3.107044e-03,4.806479e-04,-5.966984e-01,-6.584206e-01,-9.376892e-01
1729,1.181505e-18,1.177960e-15,2.239060e-03,3.084375e-03,5.128727e-04,7.530407e-02,4.926035e-03,4.109939e+00
1777,1.164830e-18,1.161336e-15,2.239065e-03,3.084376e-03,5.066618e-04,-5.373822e-02,-3.694096e-02,5.323401e+00
7,1.148172e-18,1.144727e-15,2.000391e-03,2.963280e-03,5.016670e-04,2.340871e-01,-1.984649e-01,4.759758e+00
8,1.476039e-17,1.471611e-14,2.182223e-03,2.988258e-03,5.063680e-04,-4.984457e-01,-7.427798e-01,4.058584e+00
15,1.675625e-18,1.670598e-15,2.475123e-03,2.975002e-03,5.310870e-04,2.149363e-02,8.808375e-03,2.981334e+00
16,6.308395e-18,6.289470e-15,2.229686e-03,2.726268e-03,5.353354e-04,-5.953631e-03,-1.630668e+00,5.654862e+00
24,5.631291e-18,5.614397e-15,2.391278e-03,2.959099e-03,5.202614e-04,-1.947299e+00,7.272624e-01,6.118870e+00
25,2.277001e-18,2.270170e-15,2.238286e-03,2.892966e-03,5.024016e-04,-3.045020e-01,1.835586e-01,1.692281e+00
33,1.103943e-18,1.100632e-15,2.256247e-03,3.032810e-03,5.027842e-04,-9.232543e-02,-5.460008e-02,4.179093e+00
36,1.449810e-18,1.445460e-15,2.252343e-03,2.867967e-03,5.113040e-04,-7.353876e-03,1.091717e-01,4.302527e+00
45,1.461547e-17,1.457162e-14,2.230273e-03,3.154693e-03,5.085005e-04,-5.066600e-01,-4.218075e-02,4.267598e+00
