#################################################################
    Simulation type: Simple vibration, timestep: 879
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,1.886231e-17,1.880572e-14,2.255561e-03,3.085930e-03,4.791752e-04,5.038837e-01,-1.051335e-01,-1.052926e+00
97,2.481681e-19,2.474236e-16,2.258205e-03,3.094141e-03,4.869727e-04,-4.183093e-01,7.907115e-01,8.420506e+00
289,5.132838e-19,5.117440e-16,2.258986e-03,3.094524e-03,4.900961e-04,2.892607e-01,-2.540502e-01,1.267501e+01
337,9.079429e-18,9.052191e-15,2.257479e-03,3.094519e-03,4.930758e-04,-1.303323e+00,1.724812e-02,1.074564e+01
1009,1.209563e-18,1.205935e-15,2.239050e-03,3.084388e-03,4.900985e-04,-9.504495e-03,9.598859e-01,9.838376e+00
1057,2.438503e-18,2.431188e-15,2.239055e-03,3.084349e-03,4.944166e-04,-6.544210e-01,1.065869e+00,1.427190e+01
1105,9.688188e-18,9.659124e-15,2.239013e-03,3.084444e-03,4.986170e-04,-6.130780e-01,8.253684e-01,1.556456e+01
3,9.400411e-18,9.372210e-15,2.179448e-03,2.986749e-03,5.030847e-04,-2.481891e+00,7.273219e-01,7.232149e+00
11,9.096045e-19,9.068757e-16,2.499608e-03,2.955596e-03,5.105055e-04,1.805691e-01,-1.047713e-01,6.264527e+00
25,2.658270e-18,2.650295e-15,2.245312e-03,2.962494e-03,5.076215e-04,-2.515866e-01,4.876095e-01,8.746676e+00
28,1.369978e-17,1.365868e-14,2.233775e-03,2.788549e-03,5.085491e-04,-3.737749e-02,6.221122e-01,1.140204e+01
32,1.325776e-18,1.321798e-15,2.213285e-03,2.989843e-03,4.830854e-04,2.649437e-02,-3.321562e-02,1.241741e+00
45,5.710036e-18,5.692906e-15,2.256389e-03,3.037730e-03,5.057861e-04,-8.458003e-01,3.363162e+00,2.047946e+01
50,1.706155e-17,1.701037e-14,2.489161e-03,2.969029e-03,4.911710e-04,5.822855e-01,-6.039560e-01,3.072111e+00
57,3.256970e-17,3.247199e-14,2.261889e-03,3.166774e-03,4.807861e-04,-9.866600e-01,-5.424817e-01,5.957877e-01
59,5.638512e-18,5.621596e-15,2.499435e-03,2.954640e-03,5.236912e-04,9.656362e-02,-2.894917e-01,1.133585e+01
76,1.156327e-18,1.152858e-15,2.233594e-03,2.787500e-03,5.033657e-04,1.088652e-01,-1.331832e-01,9.823224e+00
90,1.385068e-17,1.380912e-14,2.236646e-03,3.017283e-03,4.834603e-04,5.475116e-01,-4.205848e-01,1.086416e+00
91,6.021392e-19,6.003328e-16,2.255860e-03,3.032815e-03,4.854080e-04,1.147134e-01,1.680374e+00,6.142818e+00
93,1.445060e-17,1.440725e-14,2.318998e-03,2.958566e-03,4.843050e-04,-1.558978e-01,-5.402829e-02,1.355706e+00
95,5.449272e-18,5.432924e-15,2.237546e-03,3.123679e-03,4.863657e-04,2.686584e-01,2.529525e-01,3.539800e+00
