#################################################################
    Simulation type: Simple vibration, timestep: 1151
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.121727e-17,1.118362e-14,2.243210e-03,2.826445e-03,4.813649e-04,2.789793e-01,-1.255582e+00,5.022295e-01
385,9.764600e-18,9.735307e-15,2.235940e-03,2.830436e-03,4.988377e-04,-1.881138e-04,2.989299e+00,8.571891e+00
433,1.534472e-18,1.529869e-15,2.235942e-03,2.827364e-03,4.944715e-04,-5.934116e-02,3.025250e-01,5.106192e+00
3,1.234592e-17,1.230889e-14,2.313283e-03,2.999284e-03,4.870508e-04,-9.241794e-03,-4.872403e-03,-1.045490e+00
7,1.054142e-17,1.050979e-14,2.170667e-03,2.986818e-03,5.254993e-04,-2.407446e+00,3.226837e-01,5.754899e+00
8,6.212588e-19,6.193950e-16,2.478885e-03,2.985548e-03,4.765212e-04,-9.082723e-02,-5.510032e-02,-4.529775e+00
11,2.407595e-18,2.400372e-15,2.256252e-03,3.037498e-03,5.477293e-04,1.325642e-02,1.397636e-02,9.540834e+00
18,6.082967e-19,6.064718e-16,2.000391e-03,2.963284e-03,5.022843e-04,-4.524563e-02,-1.121706e-01,5.536947e+00
21,1.309416e-17,1.305488e-14,2.238508e-03,3.199139e-03,5.049223e-04,-1.525898e+00,6.107081e-01,5.671635e+00
26,1.309433e-18,1.305505e-15,2.474218e-03,2.975001e-03,5.186058e-04,-1.190169e-02,1.683611e-02,3.118853e+00
29,1.456186e-18,1.451818e-15,2.252343e-03,2.867968e-03,5.147260e-04,-3.191489e-03,-1.812814e-02,4.383604e+00
30,6.394889e-18,6.375704e-15,2.229686e-03,2.725656e-03,5.395443e-04,8.933689e-03,7.441790e-02,6.033402e+00
45,1.092039e-18,1.088763e-15,2.258592e-03,3.094527e-03,4.804321e-04,-2.793402e-01,1.696774e-01,-2.375919e+00
53,1.669683e-17,1.664674e-14,2.316440e-03,2.958499e-03,5.160218e-04,1.026245e-01,-5.754366e-02,5.816350e+00
54,1.619561e-17,1.614703e-14,2.279663e-03,2.993356e-03,4.812033e-04,-1.076138e+00,6.220265e-01,-4.705892e-01
