#################################################################
    Simulation type: Simple vibration, timestep: 1428
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,1.231836e-18,1.228140e-15,2.213279e-03,2.989850e-03,5.031347e-04,-7.473918e-03,6.796035e-02,-4.875271e-01
4,2.240649e-18,2.233927e-15,2.232926e-03,2.985206e-03,4.862883e-04,2.011225e+00,-1.797904e-01,-1.006702e+00
8,4.630165e-18,4.616275e-15,2.428125e-03,2.963269e-03,5.452906e-04,-1.839679e-02,-3.967592e-01,7.374118e+00
9,6.349669e-18,6.330620e-15,2.245311e-03,2.962501e-03,5.212045e-04,-3.455668e-02,4.723335e-02,-1.017862e+00
10,5.042353e-18,5.027226e-15,2.238277e-03,2.904937e-03,5.354338e-04,-3.219988e-02,-1.074073e-01,2.217628e+00
12,1.333632e-18,1.329631e-15,2.499610e-03,2.988278e-03,4.832950e-04,1.014313e-01,3.249805e-04,2.579291e+00
13,1.807730e-18,1.802307e-15,2.250121e-03,3.014684e-03,5.034837e-04,-1.174448e+00,1.725903e+00,2.167634e+01
18,1.530054e-17,1.525464e-14,2.239844e-03,3.186338e-03,5.142924e-04,-3.148774e-01,3.943739e-01,5.395269e+00
26,7.149217e-18,7.127769e-15,2.250928e-03,2.725607e-03,5.087366e-04,4.308966e-01,-5.423317e-02,3.116056e+00
29,1.076949e-17,1.073719e-14,2.331962e-03,2.990605e-03,5.380278e-04,2.196937e+00,-5.378135e-01,7.488621e+00
30,7.692467e-18,7.669390e-15,2.057420e-03,2.991490e-03,5.307146e-04,2.167520e+00,9.145833e-01,3.771752e+00
31,9.728964e-18,9.699777e-15,2.257699e-03,3.038289e-03,4.795776e-04,-4.500790e-01,-3.083187e-02,-3.826553e+00
33,2.417174e-18,2.409922e-15,2.316405e-03,2.960153e-03,4.832898e-04,8.690573e-02,-1.427384e-01,-2.408156e-01
41,7.374536e-18,7.352413e-15,2.274229e-03,2.725771e-03,4.957533e-04,9.591475e-03,-1.502804e-02,9.221817e-01
42,1.293578e-17,1.289697e-14,2.263815e-03,2.989037e-03,4.860096e-04,6.921200e-01,5.114584e-03,8.318340e-01
47,1.066817e-17,1.063616e-14,2.206294e-03,2.961709e-03,4.794249e-04,2.917933e-01,5.533809e-01,-1.115103e+00
48,5.660475e-19,5.643494e-16,2.499611e-03,2.982027e-03,5.015698e-04,-2.073669e-01,2.006200e-01,1.657624e+00
51,2.184497e-18,2.177943e-15,2.213282e-03,2.989845e-03,5.051042e-04,2.758203e-02,-1.408649e-01,8.480447e-01
52,5.296020e-18,5.280132e-15,2.239065e-03,2.978911e-03,4.914156e-04,9.016004e-02,-1.576569e-01,5.376273e+00
56,2.547557e-18,2.539914e-15,2.414062e-03,2.969529e-03,5.288322e-04,1.466296e-02,-1.771794e-02,3.385571e+00
58,1.249304e-17,1.245556e-14,2.257815e-03,2.902279e-03,5.295824e-04,-1.416847e-02,2.196909e-01,4.893342e+00
60,1.145764e-18,1.142326e-15,2.496091e-03,2.974995e-03,4.812822e-04,1.377571e-01,1.149066e-02,1.102794e+00
65,1.300252e-17,1.296351e-14,2.257045e-03,2.779570e-03,4.838090e-04,-2.670655e-01,1.272855e-01,7.368559e-01
66,1.196387e-17,1.192798e-14,2.233214e-03,3.199311e-03,5.225157e-04,-1.351582e+00,-3.752025e-01,4.660440e+00
67,1.672087e-17,1.667071e-14,2.087493e-03,2.965036e-03,4.844726e-04,2.871635e-02,-8.499250e-01,1.384277e+00
69,5.740383e-19,5.723162e-16,2.339081e-03,2.966796e-03,4.758342e-04,2.286895e-02,3.940450e-01,-4.196729e+00
74,1.322743e-17,1.318775e-14,2.251959e-03,2.729747e-03,5.061523e-04,3.089875e-01,-1.483251e-02,3.333619e+00
77,3.161397e-18,3.151913e-15,2.325783e-03,2.952328e-03,5.334351e-04,2.310900e-01,-4.945275e-01,2.420777e+00
78,1.020170e-18,1.017109e-15,2.082812e-03,2.982814e-03,5.154926e-04,-2.141753e-02,-5.556600e-02,2.197348e+00
80,1.545151e-17,1.540516e-14,2.115859e-03,2.999242e-03,4.918189e-04,7.081404e-03,2.514057e-02,1.237499e+00
83,1.799365e-17,1.793967e-14,2.278899e-03,2.950816e-03,4.942654e-04,9.044026e-04,-7.981840e-03,9.936547e-01
85,8.519817e-18,8.494257e-15,2.268754e-03,2.872653e-03,4.918656e-04,2.964669e-02,1.634563e-01,1.056983e+00
87,5.871064e-19,5.853451e-16,2.270270e-03,2.882423e-03,4.844298e-04,6.467120e-01,-1.151984e+00,6.718176e+00
88,1.091167e-17,1.087894e-14,2.011497e-03,2.981147e-03,4.837528e-04,1.256374e+00,-2.238963e-02,1.698192e+00
93,5.523389e-19,5.506819e-16,2.240613e-03,2.826952e-03,4.812998e-04,3.092571e-01,-1.411603e+00,4.254969e+00
94,3.098596e-17,3.089300e-14,2.256943e-03,3.163889e-03,4.839175e-04,-6.501520e-01,-2.683184e-01,3.357581e-01
96,4.996972e-18,4.981981e-15,2.499456e-03,2.986090e-03,5.262526e-04,1.381978e-01,1.581833e+00,4.321733e+00
99,1.014754e-18,1.011709e-15,2.213282e-03,2.989847e-03,5.247317e-04,-1.251597e-01,1.902700e-01,-2.055020e+00
104,1.379239e-18,1.375101e-15,2.402344e-03,2.959367e-03,5.353709e-04,-3.048748e-02,9.104276e-02,2.003382e+00
105,4.186388e-18,4.173829e-15,2.242186e-03,2.962499e-03,5.208807e-04,5.232880e-02,1.833434e-02,4.649910e+00
108,1.055213e-17,1.052047e-14,2.482603e-03,2.978718e-03,4.822046e-04,1.960766e-01,-2.460005e-01,1.039998e+00
109,9.423100e-18,9.394830e-15,2.249674e-03,3.016018e-03,5.078945e-04,-6.348245e-01,6.724283e-01,2.346797e+01
112,1.255343e-17,1.251577e-14,2.242188e-03,3.079506e-03,4.853923e-04,-5.405689e-02,-7.167404e-01,1.285117e+00
114,1.803684e-17,1.798273e-14,2.258617e-03,3.192446e-03,5.167628e-04,-1.910358e-02,1.395455e-01,8.180221e+00
115,2.537154e-19,2.529543e-16,2.082424e-03,2.958988e-03,4.766304e-04,-1.641090e-01,1.163604e+00,6.190596e+00
122,1.882534e-18,1.876887e-15,2.263334e-03,2.747605e-03,5.065195e-04,2.313986e-02,-2.956922e-03,5.249231e+00
123,1.149637e-17,1.146188e-14,2.061720e-03,2.990851e-03,4.825894e-04,-7.442779e-02,-1.936928e-01,9.586691e-01
125,6.316851e-18,6.297900e-15,2.369725e-03,2.996648e-03,5.142406e-04,-4.383665e-01,-3.780496e-02,5.332513e+00
126,7.836678e-18,7.813168e-15,2.092619e-03,2.987320e-03,5.041771e-04,-1.322332e+00,2.127040e+00,4.710530e+00
128,2.709029e-18,2.700902e-15,2.123435e-03,2.994509e-03,4.825349e-04,7.229940e-03,-1.701730e-01,3.581596e+00
131,1.355117e-17,1.351051e-14,2.296367e-03,2.956835e-03,4.927589e-04,8.728378e-02,-3.124363e-02,9.856252e-01
135,1.201983e-17,1.198378e-14,2.269102e-03,2.881598e-03,4.873479e-04,-1.344166e+00,-1.712291e+00,4.057148e+00
136,1.870800e-17,1.865188e-14,2.012750e-03,2.991945e-03,4.841172e-04,-7.936557e-01,-2.285757e-01,1.689940e+00
140,7.574363e-19,7.551640e-16,2.253787e-03,3.103761e-03,4.773892e-04,-1.996484e-01,-5.601938e-01,-2.488298e+00
144,1.114288e-17,1.110946e-14,2.477343e-03,2.995945e-03,5.083550e-04,4.924535e-03,4.743007e-01,7.092592e+00
147,2.520101e-18,2.512541e-15,2.206250e-03,2.992967e-03,5.128723e-04,1.227433e-02,1.030892e-01,2.237592e+00
148,8.849668e-18,8.823119e-15,2.235482e-03,2.984828e-03,4.863572e-04,4.177085e-01,-6.554530e-01,6.599458e+00
152,2.512809e-18,2.505271e-15,2.428125e-03,2.963278e-03,5.166180e-04,-1.812858e-02,1.596308e-01,3.710391e+00
154,1.550782e-17,1.546130e-14,2.250735e-03,2.886704e-03,5.169920e-04,7.058252e-01,-1.009666e-01,3.411705e+00
157,3.075704e-18,3.066477e-15,2.240631e-03,3.007032e-03,5.104252e-04,5.250452e-01,2.922397e-02,3.696783e+00
162,1.101151e-18,1.097848e-15,2.266293e-03,3.224611e-03,5.045006e-04,-1.072271e-01,2.179212e-01,1.469908e+01
163,3.249561e-18,3.239812e-15,2.081783e-03,2.958776e-03,4.814007e-04,-6.497473e-02,-4.281034e-01,2.589963e+00
166,9.121150e-18,9.093786e-15,2.382654e-03,2.953906e-03,4.827961e-04,-3.079745e-01,3.152252e-03,4.311900e-01
170,9.945990e-19,9.916152e-16,2.229688e-03,2.733597e-03,5.346198e-04,2.912712e-02,9.923264e-02,2.677953e+00
172,3.531401e-18,3.520807e-15,2.264062e-03,3.219529e-03,4.972972e-04,-2.421505e-01,2.187482e-03,-8.514656e-02
173,3.137855e-17,3.128441e-14,2.355368e-03,2.980919e-03,5.071750e-04,9.485960e-01,-1.469380e-01,9.210918e+00
174,1.208780e-17,1.205154e-14,2.082062e-03,2.982859e-03,5.361355e-04,-2.988121e-01,4.707548e-02,4.155406e+00
175,1.234667e-18,1.230963e-15,2.264839e-03,3.031247e-03,4.781930e-04,-2.690810e-01,3.142044e-02,-2.954432e+00
176,4.973721e-19,4.958799e-16,2.110151e-03,2.985546e-03,4.805138e-04,1.525192e+00,-1.606094e-01,3.145998e+00
177,8.599216e-18,8.573418e-15,2.322454e-03,2.958858e-03,4.791375e-04,6.736006e-01,-1.658179e-01,-6.122632e-01
181,7.676757e-19,7.653727e-16,2.232953e-03,2.873321e-03,4.836482e-04,1.627276e+00,6.538539e-02,5.100822e+00
184,1.458771e-18,1.454395e-15,2.000391e-03,2.957031e-03,4.847761e-04,1.314440e-01,4.000814e-02,9.611818e-01
188,1.291507e-17,1.287632e-14,2.266003e-03,3.107344e-03,4.852266e-04,2.875766e-01,-1.559626e-01,2.885139e+00
192,2.269860e-18,2.263050e-15,2.499609e-03,2.981248e-03,5.147034e-04,1.027057e-01,-5.620691e-02,5.176332e+00
196,2.867163e-18,2.858561e-15,2.239076e-03,2.978933e-03,4.988390e-04,4.713359e-02,-7.811253e-01,9.069608e+00
202,1.068340e-17,1.065135e-14,2.240984e-03,2.905756e-03,5.155340e-04,-3.445678e-03,-4.156651e-01,9.328037e+00
205,8.731477e-18,8.705283e-15,2.241408e-03,3.007828e-03,5.231869e-04,-1.473900e-02,3.215676e-01,6.146184e+00
