#################################################################
    Simulation type: Simple vibration, timestep: 1118
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.824492e-19,2.816018e-16,2.400392e-03,2.990234e-03,4.751032e-04,-4.031666e+00,-2.024447e+00,6.990303e+00
4,1.084547e-18,1.081293e-15,2.474992e-03,2.974999e-03,5.318573e-04,2.784622e-01,6.385025e-02,3.715122e+00
7,6.612077e-19,6.592241e-16,2.000393e-03,2.963291e-03,5.031967e-04,-3.693775e-01,-5.413994e-02,4.962051e+00
18,7.619464e-18,7.596605e-15,2.376524e-03,2.997831e-03,5.015223e-04,-7.812919e-02,3.293894e-01,4.579023e+00
21,1.152385e-17,1.148928e-14,2.239182e-03,3.198904e-03,5.026383e-04,-1.734297e+00,5.516795e-01,5.820600e+00
23,2.072250e-18,2.066033e-15,2.213283e-03,2.989842e-03,4.825389e-04,-6.730717e-02,6.228051e-02,-1.554940e-01
25,5.816995e-18,5.799544e-15,2.229685e-03,2.725736e-03,5.371703e-04,5.064933e-02,-1.363311e+00,6.012587e+00
34,1.051431e-18,1.048277e-15,2.239063e-03,3.084375e-03,5.148486e-04,-2.072793e-02,9.551801e-03,2.760491e+00
39,1.012883e-17,1.009845e-14,2.171629e-03,2.986536e-03,5.231723e-04,-2.470284e+00,3.194012e-01,6.191622e+00
52,1.163276e-18,1.159787e-15,2.474218e-03,2.975000e-03,5.171464e-04,-6.201138e-02,3.044758e-03,3.458072e+00
53,9.790595e-18,9.761223e-15,2.228091e-03,2.912510e-03,4.920286e-04,1.032918e-01,4.778124e-02,2.707932e+00
55,4.539534e-18,4.525915e-15,2.000476e-03,2.957789e-03,5.141860e-04,-7.001451e-02,-1.912631e+00,1.057334e+01
62,2.985543e-19,2.976586e-16,2.252734e-03,2.957422e-03,4.750932e-04,-1.391101e+00,1.536819e+00,-2.454678e+00
66,6.239791e-18,6.221071e-15,2.390899e-03,2.959578e-03,5.222156e-04,-1.812824e+00,6.957793e-01,6.251514e+00
70,1.304428e-17,1.300514e-14,2.271106e-03,3.120288e-03,4.802370e-04,6.788226e-02,-1.138361e+00,-5.014810e-01
73,1.282778e-17,1.278929e-14,2.233545e-03,2.790335e-03,5.394604e-04,-1.120247e-01,5.209671e-01,9.616688e+00
82,1.048067e-18,1.044923e-15,2.239061e-03,3.084376e-03,5.086343e-04,-4.408864e-02,6.184686e-03,4.944320e+00
87,1.054386e-17,1.051223e-14,2.217223e-03,2.965633e-03,5.059660e-04,-6.523678e-01,-1.578553e-02,1.146673e+01
