#################################################################
    Simulation type: Simple vibration, timestep: 909
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
289,1.285138e-17,1.281283e-14,2.236650e-03,2.768389e-03,4.790803e-04,1.953050e+00,1.352701e+00,-2.986172e+00
577,7.229433e-18,7.207745e-15,2.274230e-03,2.725767e-03,4.945822e-04,1.658173e-01,7.122116e-03,2.034862e-01
6,6.181073e-18,6.162530e-15,2.229675e-03,2.728252e-03,5.208408e-04,-1.017630e-01,-1.080355e+00,7.811048e+00
27,1.280577e-17,1.276735e-14,2.082099e-03,2.982589e-03,5.102106e-04,-6.305670e-01,-9.335259e-03,4.378022e+00
42,1.042261e-17,1.039134e-14,2.483670e-03,2.975010e-03,5.248330e-04,2.992222e+00,6.829081e-02,1.184918e+01
54,1.111748e-18,1.108413e-15,2.229710e-03,2.733597e-03,5.066414e-04,-5.471481e-01,6.302513e-02,3.642805e+00
65,2.326971e-18,2.319990e-15,2.491261e-03,2.954862e-03,4.742127e-04,-3.457867e-01,-2.952496e-01,-8.389977e+00
66,8.649980e-19,8.624030e-16,2.161057e-03,2.976712e-03,4.746466e-04,1.548175e-01,-4.271568e-01,-8.404737e+00
90,2.165714e-18,2.159216e-15,2.475002e-03,2.975002e-03,5.171488e-04,4.994253e-02,4.018343e-02,8.080186e+00
102,1.302012e-17,1.298106e-14,2.233750e-03,2.788739e-03,5.127113e-04,-1.133445e-01,5.759173e-01,1.102115e+01
109,1.276707e-17,1.272877e-14,2.313280e-03,2.999270e-03,4.868398e-04,-9.358282e-04,7.061439e-02,-1.019893e+00
113,1.549048e-18,1.544401e-15,2.492270e-03,2.961849e-03,4.739988e-04,7.408628e-01,-1.065077e+00,-9.955410e+00
118,6.738728e-18,6.718512e-15,2.241409e-03,2.725698e-03,4.856156e-04,2.519345e-02,-1.290729e-02,3.025226e+00
131,1.380804e-18,1.376661e-15,2.256241e-03,3.037456e-03,5.058858e-04,-6.145012e-04,1.911869e+00,1.536459e+01
138,5.806173e-18,5.788754e-15,2.499395e-03,2.954459e-03,5.278039e-04,1.332064e-01,1.173075e-02,1.096021e+01
150,2.156159e-18,2.149691e-15,2.233594e-03,2.787497e-03,5.070469e-04,9.047743e-03,5.811970e-04,8.884737e+00
172,4.503532e-18,4.490022e-15,2.213281e-03,2.989846e-03,4.976528e-04,-1.986670e-02,-5.546768e-03,1.966538e+00
179,4.650630e-18,4.636679e-15,2.255896e-03,3.039030e-03,5.132679e-04,-4.731046e-01,3.271006e+00,1.974393e+01
186,5.590779e-19,5.574007e-16,2.499608e-03,2.955463e-03,5.074205e-04,2.720677e-01,-1.923556e-01,6.393701e+00
198,9.343440e-18,9.315410e-15,2.265881e-03,2.816588e-03,5.020169e-04,-7.309160e-01,-4.362534e-01,7.307462e+00
202,9.535296e-18,9.506691e-15,2.253134e-03,3.038969e-03,4.806865e-04,-1.138714e+00,-4.809563e-01,-2.605494e-01
204,3.275143e-17,3.265317e-14,2.041718e-03,2.975289e-03,4.825256e-04,-6.324855e-01,-2.800107e-03,2.297901e+00
205,1.648412e-17,1.643467e-14,2.317666e-03,2.983650e-03,4.895087e-04,-4.307201e-01,4.634450e-01,2.686562e+00
214,5.845698e-18,5.828161e-15,2.248274e-03,2.725391e-03,4.860014e-04,5.549203e-01,7.731725e-02,2.888710e+00
224,3.905469e-19,3.893752e-16,2.266015e-03,2.930078e-03,4.785529e-04,-7.176479e-01,1.779223e-01,1.421660e+00
227,5.252196e-19,5.236440e-16,2.256239e-03,3.037110e-03,5.004243e-04,-4.411286e-01,2.066870e+00,1.116168e+01
234,7.290980e-19,7.269107e-16,2.499612e-03,2.955472e-03,5.128758e-04,4.287476e-01,-2.491094e-01,5.109139e+00
255,1.172073e-18,1.168557e-15,2.264064e-03,3.219544e-03,4.816764e-04,7.307679e-02,4.493856e-01,8.176561e-01
270,5.980210e-19,5.962270e-16,2.465234e-03,2.998828e-03,4.765585e-04,1.881311e+00,1.561891e+00,-2.935021e+00
272,1.310070e-17,1.306140e-14,2.267304e-03,2.930189e-03,4.818132e-04,-3.994028e-01,5.988381e-01,6.301522e-01
282,3.047422e-18,3.038280e-15,2.414063e-03,2.969530e-03,5.015774e-04,-1.440358e-02,4.354327e-02,8.046816e+00
287,2.413385e-19,2.406145e-16,2.244922e-03,3.169141e-03,4.793346e-04,-9.208958e-01,-5.954656e-01,-2.396610e-01
298,3.892439e-18,3.880761e-15,2.258572e-03,3.031221e-03,4.876106e-04,1.340820e-02,2.077011e-01,2.941624e+00
303,3.557220e-18,3.546548e-15,2.264062e-03,3.219528e-03,4.859682e-04,-2.075309e-03,-5.999076e-01,4.281280e+00
307,1.735831e-17,1.730623e-14,2.238226e-03,2.821500e-03,4.792878e-04,-7.821920e-01,-9.049332e-01,-3.228306e+00
325,1.553005e-18,1.548346e-15,2.264857e-03,3.118874e-03,4.814353e-04,5.364431e-01,-3.595823e-01,2.402785e+00
328,5.425489e-19,5.409213e-16,2.358984e-03,2.976953e-03,4.765908e-04,9.012152e-01,-1.138136e+00,-5.042955e+00
330,1.133682e-17,1.130281e-14,2.407434e-03,2.971498e-03,5.073876e-04,-2.090484e+00,7.990858e-01,8.669444e+00
331,1.049064e-18,1.045917e-15,2.414059e-03,2.969533e-03,4.871433e-04,-2.616730e-03,4.213465e-02,2.680070e+00
335,1.465844e-18,1.461446e-15,2.234374e-03,3.154687e-03,4.887050e-04,-2.081221e-02,-5.451016e-02,1.811396e+00
336,3.666836e-19,3.655835e-16,2.269141e-03,3.075391e-03,4.762098e-04,-8.684066e-01,-4.698468e-02,-6.046421e+00
344,4.628541e-18,4.614656e-15,2.266158e-03,2.864928e-03,4.762579e-04,2.182496e-01,-8.741319e-02,-9.283919e+00
345,1.445290e-17,1.440954e-14,2.190602e-03,2.992591e-03,4.866893e-04,-1.274137e-01,-8.897843e-01,1.681981e+00
346,5.978985e-19,5.961048e-16,2.256640e-03,3.033203e-03,4.882964e-04,-7.092873e-01,-4.005397e-01,5.955551e+00
366,2.509545e-19,2.502016e-16,2.466016e-03,2.998828e-03,4.777713e-04,2.316247e+00,1.757625e+00,-1.339739e+00
376,7.852217e-18,7.828660e-15,2.357603e-03,2.977488e-03,4.798359e-04,-9.731317e-01,1.142125e+00,-1.075037e+00
377,3.236994e-18,3.227283e-15,2.257812e-03,2.901566e-03,4.864952e-04,-9.811266e-03,1.144157e-01,3.829018e+00
378,1.796939e-18,1.791548e-15,2.402342e-03,2.959034e-03,5.004246e-04,7.193233e-02,-1.836781e-01,4.877816e+00
379,1.457720e-18,1.453347e-15,2.414062e-03,2.969519e-03,4.957358e-04,3.620106e-01,-3.348019e-01,5.079476e+00
383,1.361480e-17,1.357395e-14,2.244555e-03,3.168714e-03,4.848607e-04,-7.058252e-01,-6.589629e-01,6.192772e+00
393,3.917273e-18,3.905521e-15,2.187474e-03,2.986694e-03,4.888448e-04,1.077059e-01,1.098803e-01,3.161625e+00
394,1.083546e-18,1.080295e-15,2.256259e-03,3.032799e-03,4.941752e-04,-3.863922e-01,-3.733123e-02,8.565122e+00
406,1.541376e-17,1.536752e-14,2.248282e-03,2.729690e-03,4.827386e-04,4.417050e-01,3.869506e-02,3.042664e+00
412,1.282691e-18,1.278842e-15,2.213283e-03,2.989845e-03,4.840203e-04,2.792136e-02,4.527594e-02,5.365582e-01
414,1.100908e-17,1.097605e-14,2.464681e-03,2.999300e-03,4.819083e-04,-2.782069e-01,3.623182e-01,5.176774e-01
416,7.949091e-19,7.925244e-16,2.268359e-03,2.973828e-03,4.801223e-04,7.459906e-01,2.090035e+00,-1.611206e-02
421,1.164314e-17,1.160821e-14,2.264546e-03,3.118656e-03,4.856343e-04,-8.532169e-01,-2.699625e-01,3.397082e+00
423,1.132111e-18,1.128715e-15,2.243360e-03,3.197872e-03,4.765240e-04,2.243167e-01,2.752675e-01,-6.744552e+00
425,1.317913e-17,1.313959e-14,2.257870e-03,2.902151e-03,4.944733e-04,-2.131736e-02,1.667828e-01,6.758415e+00
429,5.400286e-19,5.384085e-16,2.279658e-03,2.958984e-03,4.793373e-04,-6.853106e-01,-6.803341e-01,-1.988926e-01
431,1.482944e-17,1.478495e-14,2.231922e-03,3.154675e-03,4.980271e-04,-7.914852e-01,-4.703908e-02,4.965053e+00
432,1.390783e-18,1.386610e-15,2.269922e-03,3.075391e-03,4.808879e-04,-1.303612e+00,6.214653e-02,2.262093e+00
438,1.930156e-18,1.924365e-15,2.267262e-03,2.816346e-03,4.821462e-04,6.342020e-01,-9.509679e-02,-2.083905e+00
439,1.402714e-17,1.398506e-14,2.231731e-03,3.064652e-03,4.887383e-04,5.588227e-01,3.503619e-01,2.813406e+00
440,8.888644e-18,8.861978e-15,2.268752e-03,2.872656e-03,4.839948e-04,7.186580e-02,-5.129247e-02,9.534505e-01
441,1.326708e-17,1.322728e-14,2.183205e-03,2.989594e-03,4.965529e-04,-5.280087e-01,-5.666545e-01,4.450677e+00
443,2.634058e-19,2.626156e-16,2.230860e-03,2.905860e-03,4.762125e-04,1.731555e-02,1.008649e+00,-6.415198e+00
462,4.100651e-18,4.088349e-15,2.470539e-03,2.988283e-03,4.849131e-04,6.262511e-01,7.000735e-02,5.459381e+00
464,5.299121e-19,5.283224e-16,2.255078e-03,2.962109e-03,4.805398e-04,9.997245e-01,-3.429314e-01,3.086225e+00
471,2.640724e-19,2.632802e-16,2.244140e-03,3.197266e-03,4.777734e-04,-4.676543e-01,1.053589e+00,-4.623841e+00
477,7.489629e-18,7.467160e-15,2.297063e-03,2.959317e-03,4.776157e-04,1.178804e+00,-4.554964e-01,-6.466870e+00
480,1.129791e-18,1.126402e-15,2.258592e-03,3.094526e-03,4.910488e-04,2.969361e-01,1.327853e-01,9.282921e+00
488,9.406529e-18,9.378310e-15,2.263152e-03,2.860098e-03,4.866918e-04,6.173377e-01,-8.079247e-01,2.297370e+00
493,2.596477e-18,2.588688e-15,2.304686e-03,2.989847e-03,4.882522e-04,9.007502e-02,-1.079022e-01,1.686627e+00
527,3.137075e-17,3.127664e-14,2.261552e-03,3.166572e-03,4.810260e-04,-8.398332e-01,-5.354692e-01,5.953105e-01
528,2.836969e-19,2.828459e-16,2.269922e-03,3.076172e-03,4.848021e-04,-2.625010e-01,1.149850e+00,8.599339e+00
534,8.280620e-18,8.255778e-15,2.253125e-03,2.825398e-03,4.832444e-04,1.602272e-01,1.533969e+00,9.591845e-01
556,2.382274e-18,2.375127e-15,2.213281e-03,2.989851e-03,5.046481e-04,6.494790e-03,2.599769e-02,3.972646e+00
558,1.398146e-18,1.393951e-15,2.474216e-03,2.975000e-03,4.871413e-04,-1.415134e-02,-2.255531e-03,1.696294e+00
560,3.034644e-19,3.025540e-16,2.255860e-03,2.962890e-03,4.816770e-04,2.752888e+00,3.631592e-01,4.273018e+00
561,3.660198e-18,3.649217e-15,2.325784e-03,2.957467e-03,4.988391e-04,-3.135904e-02,-2.030000e+00,9.863589e+00
567,7.799111e-19,7.775714e-16,2.234481e-03,3.183203e-03,4.775214e-04,2.012351e-01,-1.222318e-01,-5.576588e+00
573,1.302247e-17,1.298340e-14,2.293936e-03,2.956106e-03,4.826365e-04,5.847202e-01,3.124734e-01,1.735803e+00
578,1.730996e-17,1.725803e-14,2.077390e-03,2.988129e-03,4.807320e-04,6.604168e-03,-1.155613e-01,-7.964733e-02
580,1.144517e-17,1.141084e-14,2.172267e-03,2.988288e-03,4.826262e-04,-1.348323e-01,7.188122e-01,1.037905e+00
584,1.515166e-18,1.510620e-15,2.252349e-03,2.867974e-03,4.996448e-04,1.874471e-01,1.345463e-01,4.855900e+00
587,1.284971e-17,1.281116e-14,2.230433e-03,2.905450e-03,4.834039e-04,2.919283e-01,-2.646059e-01,2.524954e+00
595,1.322891e-18,1.318923e-15,2.233588e-03,2.787498e-03,4.863635e-04,4.872728e-01,4.777515e-03,3.061397e+00
604,6.195574e-18,6.176988e-15,2.205336e-03,2.998571e-03,5.081204e-04,9.479172e-01,1.819270e+00,5.554832e+00
606,2.516396e-18,2.508847e-15,2.474221e-03,2.975000e-03,4.944913e-04,-2.727015e-02,-1.197176e-02,3.856115e+00
608,5.921640e-18,5.903875e-15,2.255393e-03,2.963958e-03,4.848733e-04,1.757457e+00,2.496667e+00,5.418009e+00
609,1.297271e-18,1.293379e-15,2.325776e-03,2.961719e-03,4.902691e-04,-2.322189e-01,8.621479e-02,4.808465e+00
615,2.493789e-19,2.486308e-16,2.231641e-03,3.189453e-03,4.769937e-04,-1.928802e+00,2.051354e-01,-6.299763e+00
621,1.850375e-17,1.844824e-14,2.279826e-03,2.956655e-03,4.857493e-04,5.174020e-02,-2.563512e+00,3.011420e+00
628,1.066596e-18,1.063396e-15,2.151570e-03,2.989093e-03,4.762110e-04,-7.840247e-01,1.154063e+00,-7.031917e+00
633,1.518791e-17,1.514235e-14,2.177266e-03,2.987096e-03,4.936017e-04,-1.142677e-02,3.754446e-01,7.012820e+00
635,9.120694e-18,9.093332e-15,2.228129e-03,2.912499e-03,4.842450e-04,4.950700e-02,7.598811e-02,2.898553e+00
