#################################################################
    Simulation type: Simple vibration, timestep: 849
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
2,6.220200e-18,6.201540e-15,2.229706e-03,2.728713e-03,5.147868e-04,-1.628624e-01,-1.078543e+00,8.513513e+00
8,1.245904e-17,1.242166e-14,2.082418e-03,2.983023e-03,5.069102e-04,-3.153864e-01,-3.000684e-01,4.550251e+00
32,5.473877e-18,5.457456e-15,2.499432e-03,2.954712e-03,5.195324e-04,4.798423e-02,-3.617000e-01,1.140419e+01
44,1.440197e-17,1.435877e-14,2.290382e-03,2.960469e-03,5.084990e-04,2.757469e-01,-3.588227e-01,4.387903e+00
50,1.378554e-17,1.374418e-14,2.233771e-03,2.788281e-03,5.042534e-04,1.681414e-01,8.199559e-01,1.164187e+01
72,1.376167e-17,1.372038e-14,2.190697e-03,2.993342e-03,4.852303e-04,-8.546572e-02,-9.487489e-01,1.872719e+00
76,1.315617e-17,1.311670e-14,2.231465e-03,3.064473e-03,4.865858e-04,4.888955e-01,3.135758e-01,3.087258e+00
80,1.076176e-17,1.072948e-14,2.481475e-03,2.974999e-03,5.159626e-04,2.946761e+00,-1.364652e-01,1.240459e+01
84,2.498204e-19,2.490709e-16,2.431637e-03,2.955863e-03,4.780361e-04,-2.147743e+00,5.991107e-01,-3.771919e+00
85,1.434886e-17,1.430581e-14,2.232509e-03,3.154699e-03,4.939676e-04,-6.786138e-01,-1.283517e-02,5.541914e+00
87,2.733326e-18,2.725126e-15,2.266052e-03,3.224611e-03,4.740951e-04,-1.929356e-01,5.014147e-01,-1.435937e+01
92,2.540146e-18,2.532525e-15,2.245307e-03,2.962513e-03,5.042313e-04,8.606818e-02,-1.460926e-01,9.334286e+00
94,1.379735e-17,1.375596e-14,2.236520e-03,3.017394e-03,4.828850e-04,3.073261e-01,-3.592829e-01,1.204456e+00
95,3.977295e-18,3.965363e-15,2.489834e-03,2.983052e-03,4.751911e-04,6.536283e-01,-4.994950e-01,-1.394517e+01
104,1.210984e-18,1.207351e-15,2.213282e-03,2.989842e-03,5.006985e-04,2.098442e-02,-5.262999e-02,4.685358e+00
113,1.648364e-18,1.643419e-15,2.061590e-03,2.987499e-03,4.879763e-04,-7.945016e-02,-3.941988e-02,2.109349e+00
128,7.521610e-19,7.499045e-16,2.499609e-03,2.955480e-03,5.084378e-04,2.711551e-01,-1.525593e-01,4.981034e+00
132,1.048525e-17,1.045379e-14,2.432095e-03,2.955376e-03,4.813690e-04,-1.448119e+00,6.200796e-01,1.532073e+00
152,7.068090e-18,7.046886e-15,2.205692e-03,2.997236e-03,5.039764e-04,-5.949116e-02,1.306878e+00,4.838594e+00
170,1.468617e-18,1.464211e-15,2.414057e-03,2.969510e-03,4.913295e-04,-5.474952e-01,-1.406864e-01,4.928534e+00
176,1.396746e-18,1.392556e-15,2.475001e-03,2.975002e-03,5.100219e-04,5.674370e-02,2.255304e-02,9.118251e+00
205,5.602570e-18,5.585763e-15,2.278423e-03,2.956247e-03,4.830178e-04,7.869328e-01,-6.181386e-01,8.876622e-01
207,1.188691e-17,1.185125e-14,2.313280e-03,2.999275e-03,4.866408e-04,-2.426407e-03,-2.379832e-02,-6.106622e-01
215,1.351210e-17,1.347157e-14,2.059655e-03,2.965941e-03,4.842818e-04,1.320276e-01,-2.545158e-01,1.914248e+00
219,7.754386e-18,7.731123e-15,2.260118e-03,3.057869e-03,4.790357e-04,-7.570202e-02,-1.111333e-01,-4.571218e+00
224,5.794250e-19,5.776867e-16,2.499608e-03,2.955485e-03,5.022450e-04,9.531404e-02,-1.881533e-01,5.687401e+00
237,1.377828e-17,1.373695e-14,2.233927e-03,2.932256e-03,4.835683e-04,-2.098426e-01,2.795820e-01,1.705698e+00
255,1.729149e-17,1.723962e-14,2.317923e-03,2.983339e-03,4.874291e-04,-4.046049e-01,4.614605e-01,2.813625e+00
256,5.964094e-18,5.946201e-15,2.247747e-03,2.725391e-03,4.838519e-04,7.979885e-01,4.925552e-02,2.795471e+00
257,5.769918e-18,5.752609e-15,2.061544e-03,2.987483e-03,4.940469e-04,-2.552798e-02,-2.810463e-03,3.935673e+00
266,2.855227e-18,2.846661e-15,2.414064e-03,2.969530e-03,4.955386e-04,1.102773e-01,5.825068e-01,7.576744e+00
298,2.468285e-19,2.460880e-16,2.264452e-03,3.219922e-03,4.796126e-04,-1.756194e+00,-1.605525e+00,1.209719e+00
303,1.107144e-17,1.103823e-14,2.303562e-03,2.984161e-03,4.968458e-04,7.580118e-03,-1.459292e+00,4.793839e+00
312,3.452791e-18,3.442432e-15,2.187499e-03,2.986715e-03,4.862665e-04,-2.905483e-01,1.334861e-01,2.402438e+00
314,1.263536e-18,1.259745e-15,2.414052e-03,2.969512e-03,4.850834e-04,2.448505e-01,2.635962e-01,1.295962e+00
317,1.309702e-17,1.305772e-14,2.237529e-03,3.113749e-03,4.807259e-04,-2.811364e-01,2.855398e-01,-1.129398e-01
320,5.375198e-19,5.359072e-16,2.499610e-03,2.969531e-03,4.842928e-04,2.492154e-01,1.567930e-01,-1.861485e+00
323,5.090034e-18,5.074764e-15,2.137350e-03,2.966369e-03,4.783086e-04,-1.615945e-01,-2.140357e-02,-6.896377e+00
346,4.314285e-18,4.301342e-15,2.264059e-03,3.219545e-03,4.827556e-04,2.625077e-01,-6.863192e-01,4.061053e+00
349,1.559588e-17,1.554909e-14,2.287500e-03,2.974998e-03,4.878346e-04,4.426657e-03,-3.145541e-01,2.066187e+00
351,1.658977e-18,1.654000e-15,2.304694e-03,2.989834e-03,4.866350e-04,-3.327515e-01,-4.792160e-01,2.189097e+00
352,5.490211e-19,5.473741e-16,2.241428e-03,2.725390e-03,4.796085e-04,-1.352145e-01,-5.407198e-01,1.510463e+00
356,9.040864e-18,9.013741e-15,2.230766e-03,2.915084e-03,4.836414e-04,-1.035022e+00,1.397458e+00,2.328071e+00
362,1.179725e-18,1.176186e-15,2.402341e-03,2.959383e-03,4.952214e-04,2.202622e-02,-4.308899e-03,6.037642e+00
380,1.887692e-17,1.882029e-14,2.255374e-03,3.085986e-03,4.794919e-04,4.956044e-01,-1.505845e-01,-1.215946e+00
397,1.362726e-17,1.358638e-14,2.283197e-03,2.968747e-03,4.942989e-04,-1.625100e+00,3.436212e-02,2.360497e+00
400,6.931438e-18,6.910644e-15,2.241403e-03,2.725751e-03,4.838662e-04,-8.273305e-03,6.612203e-01,2.521285e+00
404,1.182405e-17,1.178858e-14,2.233579e-03,2.910151e-03,4.809489e-04,-3.431562e-01,-4.046549e-02,5.402577e-01
413,9.271470e-18,9.243656e-15,2.238325e-03,3.118710e-03,4.795763e-04,-4.603227e-01,2.100809e+00,-2.022217e+00
422,2.567065e-18,2.559364e-15,2.245315e-03,2.962498e-03,4.941172e-04,8.195199e-02,1.756579e-01,6.695077e+00
426,5.839943e-19,5.822423e-16,2.266799e-03,2.816410e-03,4.764772e-04,2.856453e-01,9.754385e-01,-5.769822e+00
435,1.008667e-17,1.005641e-14,2.376552e-03,2.996549e-03,4.839604e-04,-2.913285e-02,1.836593e-01,3.992648e+00
461,5.835869e-18,5.818362e-15,2.237411e-03,3.123355e-03,4.850658e-04,1.912271e-01,1.040309e+00,3.523455e+00
462,4.120179e-18,4.107818e-15,2.325781e-03,2.959165e-03,4.904059e-04,-2.716955e-01,-2.554627e+00,1.181873e+01
467,1.144787e-17,1.141352e-14,2.146685e-03,2.959930e-03,4.819728e-04,6.547414e-01,4.368734e-01,1.420381e+00
