#################################################################
    Simulation type: Simple vibration, timestep: 1039
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
3,2.918967e-17,2.910210e-14,2.260224e-03,3.165636e-03,4.818210e-04,-7.682315e-01,-5.280587e-01,5.892961e-01
9,7.585093e-19,7.562338e-16,2.499608e-03,2.955471e-03,5.217267e-04,4.344408e-01,-2.771541e-01,4.096724e+00
12,1.328696e-17,1.324710e-14,2.257822e-03,2.902503e-03,5.045613e-04,-1.671790e-02,-1.251453e-01,5.792302e+00
32,9.519571e-19,9.491013e-16,2.267970e-03,2.974218e-03,5.047519e-04,1.679967e-01,8.245961e-02,9.514055e+00
33,1.076382e-18,1.073152e-15,2.258605e-03,3.094518e-03,4.822109e-04,3.307236e-01,-2.418120e-01,1.393919e-02
35,1.364443e-17,1.360350e-14,2.182410e-03,2.988659e-03,5.034878e-04,-3.737981e-01,-5.894537e-01,4.312104e+00
37,4.448121e-18,4.434777e-15,2.296872e-03,2.962499e-03,5.064432e-04,-3.798821e-03,7.227893e-02,3.545203e+00
57,6.309670e-19,6.290741e-16,2.499609e-03,2.955468e-03,5.155715e-04,4.179063e-01,4.177938e-02,4.752860e+00
58,1.120223e-18,1.116862e-15,2.264844e-03,3.118751e-03,4.861119e-04,1.684482e-01,-8.565452e-02,2.512013e+00
60,4.489211e-18,4.475743e-15,2.238327e-03,2.900241e-03,5.158703e-04,-1.149209e-01,1.657211e+00,6.166127e+00
69,9.175353e-18,9.147827e-15,2.432329e-03,2.955235e-03,4.859189e-04,-5.586163e-02,-1.618193e-01,1.089935e+00
71,2.842123e-19,2.833597e-16,2.499610e-03,2.969921e-03,4.806481e-04,-3.449752e-02,-1.133024e+00,2.236855e+00
80,2.846910e-18,2.838369e-15,2.245315e-03,2.962500e-03,5.197961e-04,1.131320e-02,-3.349559e-02,1.713315e+00
82,1.016875e-17,1.013824e-14,2.462597e-03,2.955495e-03,4.945108e-04,6.209683e-02,-5.007740e-01,2.201529e+00
83,1.609615e-17,1.604786e-14,2.177356e-03,2.987731e-03,5.043709e-04,5.494462e-02,1.889244e-01,6.661720e+00
84,1.542212e-17,1.537585e-14,2.077277e-03,2.988446e-03,4.832625e-04,-2.241222e-01,2.464140e-01,1.459882e+00
85,1.484182e-17,1.479730e-14,2.291095e-03,2.959721e-03,5.181494e-04,4.700916e-01,-2.488491e-01,3.883834e+00
94,7.289012e-18,7.267145e-15,2.253127e-03,2.827941e-03,4.844014e-04,2.167845e-02,1.767680e+00,4.680426e-01
102,1.293362e-18,1.289482e-15,2.414063e-03,2.969532e-03,4.907928e-04,-2.622956e-02,8.048838e-02,2.889489e+00
105,5.004098e-18,4.989086e-15,2.499476e-03,2.977970e-03,5.048100e-04,3.723940e-02,1.812117e+00,4.294051e+00
108,2.155427e-18,2.148961e-15,2.252342e-03,2.867968e-03,5.082450e-04,4.272574e-01,-1.044340e-02,4.576053e+00
117,1.833594e-18,1.828093e-15,2.428128e-03,2.961045e-03,4.824154e-04,4.993618e-02,-5.824652e-01,1.358224e+00
128,2.957332e-18,2.948460e-15,2.245305e-03,2.962497e-03,5.089589e-04,-1.920211e-01,-8.144050e-02,4.597728e+00
131,1.076541e-17,1.073311e-14,2.174193e-03,2.986831e-03,5.166472e-04,-2.651697e+00,2.926047e-01,6.697793e+00
133,1.165401e-17,1.161905e-14,2.276962e-03,2.970711e-03,5.039449e-04,5.152528e-02,-1.338870e+00,3.892116e+00
142,7.408959e-18,7.386733e-15,2.271093e-03,2.838425e-03,4.811877e-04,-6.239014e-02,-6.878554e-01,1.705419e+00
153,9.717331e-19,9.688179e-16,2.499609e-03,2.981254e-03,5.051627e-04,5.541304e-02,-3.134762e-01,1.110327e+01
157,3.276030e-17,3.266202e-14,2.040685e-03,2.975224e-03,4.860994e-04,-6.241452e-01,5.339749e-02,2.234549e+00
159,1.413482e-18,1.409242e-15,2.234459e-03,3.153212e-03,4.844067e-04,-1.624876e+00,1.194808e+00,4.082427e+00
160,1.329533e-17,1.325544e-14,2.230819e-03,3.154691e-03,5.053429e-04,-6.841614e-01,5.102964e-02,4.531931e+00
165,2.739259e-18,2.731042e-15,2.428119e-03,2.963287e-03,4.958443e-04,-3.374871e-02,3.971305e-02,4.979485e+00
166,7.399856e-18,7.377657e-15,2.274250e-03,2.725730e-03,4.956306e-04,2.027386e-02,-2.865546e-02,8.590110e-01
176,8.940942e-18,8.914120e-15,2.230082e-03,2.944569e-03,5.032599e-04,-3.957870e-01,-4.220983e-01,5.303755e+00
177,2.435045e-19,2.427740e-16,2.269922e-03,3.076170e-03,4.814298e-04,-4.410185e-01,-5.242018e-01,9.515549e-01
178,1.535642e-17,1.531035e-14,2.457348e-03,2.967482e-03,4.917473e-04,4.218230e-01,-5.323045e-01,4.640690e+00
181,1.641825e-17,1.636899e-14,2.316522e-03,2.958578e-03,5.076589e-04,4.953032e-02,1.325809e-01,6.213576e+00
190,4.644901e-19,4.630966e-16,2.270706e-03,2.838670e-03,4.783053e-04,-2.990272e-01,2.161355e+00,-2.021245e+00
191,1.067291e-17,1.064089e-14,2.264452e-03,2.870348e-03,4.801955e-04,1.202222e-01,3.333777e-02,-1.558670e+00
201,6.949323e-19,6.928475e-16,2.499610e-03,2.981246e-03,5.147996e-04,3.259169e-01,-7.765978e-02,1.618316e+01
207,4.141382e-19,4.128958e-16,2.249609e-03,3.152734e-03,4.775315e-04,-1.750910e+00,-1.801718e+00,-2.366712e+00
208,1.515217e-18,1.510672e-15,2.264060e-03,3.219654e-03,4.827394e-04,6.426548e-02,-3.126818e-02,2.615797e+00
212,8.521760e-19,8.496195e-16,2.257929e-03,2.800170e-03,4.853279e-04,-5.711089e-01,1.004204e-01,2.009921e+00
224,9.764833e-18,9.735539e-15,2.246693e-03,2.947811e-03,5.086683e-04,-4.254682e-01,-3.722464e-02,4.343474e+00
225,1.061862e-18,1.058676e-15,2.258596e-03,3.094530e-03,4.939141e-04,-6.986572e-02,1.482766e-02,3.939121e+00
226,1.112413e-18,1.109076e-15,2.457032e-03,2.968755e-03,4.829960e-04,-3.793916e-02,2.314165e-01,2.827797e+00
227,1.389577e-17,1.385408e-14,2.190715e-03,2.991065e-03,4.892376e-04,-8.402963e-02,-8.014435e-01,1.505293e+00
229,4.034077e-18,4.021975e-15,2.278129e-03,2.979686e-03,5.032773e-04,-2.364065e-02,2.323552e-03,3.621169e+00
