#################################################################
    Simulation type: Simple vibration, timestep: 588
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
64,1.835859e-17,1.830352e-14,2.029213e-03,2.991394e-03,4.718630e-04,8.010793e-01,1.805273e-01,-7.100701e+00
557,1.383040e-17,1.378891e-14,2.288684e-03,2.968750e-03,4.861878e-04,-1.636289e+00,-1.203851e-02,2.534666e+00
587,1.251264e-17,1.247511e-14,2.262577e-03,3.167970e-03,4.810712e-04,3.910963e-01,2.382079e-01,3.845190e-01
656,1.228496e-17,1.224811e-14,2.260987e-03,3.093767e-03,4.794041e-04,-6.166022e-01,-5.061035e-01,-1.977310e+00
783,1.056744e-17,1.053573e-14,2.043315e-03,2.980927e-03,4.815522e-04,-9.156963e-01,6.567981e-01,7.666441e-01
797,1.779934e-17,1.774594e-14,2.289043e-03,2.961635e-03,4.927474e-04,3.298707e-01,-5.906370e-01,5.366377e+00
845,2.938047e-18,2.929233e-15,2.296870e-03,2.962491e-03,4.823621e-04,-1.172620e+00,-1.109770e-01,4.572098e+00
991,2.716538e-19,2.708388e-16,2.205861e-03,2.987890e-03,4.772462e-04,-2.151907e-01,3.060423e+00,-6.956229e+00
1136,1.493307e-17,1.488827e-14,2.263313e-03,3.052940e-03,4.811052e-04,-4.821732e-01,1.365536e-01,-2.362594e-01
1231,2.561428e-19,2.553744e-16,2.206639e-03,2.988675e-03,4.788034e-04,-1.267179e+00,2.241321e+00,3.902926e-02
1279,8.364607e-19,8.339513e-16,2.205861e-03,2.988673e-03,4.804121e-04,-7.448747e-01,4.144935e+00,3.127776e+00
1327,5.983098e-18,5.965149e-15,2.206113e-03,2.989127e-03,4.847013e-04,3.212215e-01,3.673011e+00,7.754236e+00
1605,1.325550e-17,1.321573e-14,2.082673e-03,2.982833e-03,4.901560e-04,-9.438828e-02,1.703282e-01,5.787522e+00
1,8.305987e-12,8.281069e-09,2.250007e-03,2.975002e-03,3.885313e-04,-3.046703e-03,-1.174042e-03,-6.639848e+00
1155,2.616285e-19,2.608436e-16,2.226171e-03,2.923828e-03,4.764789e-04,-2.091911e-01,-2.296380e-01,-1.414905e+00
450,2.931819e-16,2.923023e-13,2.022251e-03,2.974836e-03,4.768648e-04,-5.115670e-01,-1.002523e-02,1.488661e-01
54,8.170545e-19,8.146033e-16,2.297267e-03,2.962341e-03,4.762412e-04,-1.867228e-01,7.287615e-02,-4.611039e+00
