#################################################################
    Simulation type: Simple vibration, timestep: 513
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
54,6.485926e-19,6.466468e-16,2.247266e-03,2.934449e-03,4.751249e-04,1.181561e+00,9.399865e-01,4.233459e+00
63,1.023075e-17,1.020006e-14,2.189808e-03,2.995297e-03,4.783946e-04,4.943491e-01,1.068594e-01,-4.156454e+00
258,9.505667e-18,9.477150e-15,2.246727e-03,2.934394e-03,4.791752e-04,-5.634381e-01,-1.558326e-01,-1.569425e+00
330,3.496809e-19,3.486319e-16,2.082422e-03,2.983203e-03,4.759222e-04,-3.286595e+00,5.264583e+00,9.171609e+00
378,2.599741e-19,2.591942e-16,2.083203e-03,2.982422e-03,4.759206e-04,-1.904425e+00,1.020974e+00,1.216293e+01
426,2.718853e-19,2.710696e-16,2.082422e-03,2.983202e-03,4.774719e-04,-5.259970e-01,5.483226e-01,-1.407576e+00
453,1.187836e-17,1.184272e-14,2.245473e-03,3.069588e-03,4.779984e-04,2.046900e-01,-3.121303e-01,-5.504478e+00
474,1.079421e-17,1.076182e-14,2.082816e-03,2.982668e-03,4.851475e-04,6.212863e-01,-5.669065e-01,5.244235e+00
477,1.325248e-17,1.321272e-14,2.290431e-03,2.968750e-03,4.839513e-04,-1.645914e+00,2.598889e-02,2.667424e+00
511,1.149927e-17,1.146477e-14,2.330421e-03,2.982038e-03,4.785761e-04,9.539297e-02,-3.447045e-01,-3.993588e+00
525,1.154038e-18,1.150576e-15,2.288296e-03,2.962468e-03,4.852831e-04,1.866377e-01,-3.821714e-01,6.651793e+00
621,1.187401e-17,1.183839e-14,2.288665e-03,2.962100e-03,4.882892e-04,4.366611e-01,-5.095012e-01,4.913155e+00
862,3.184205e-19,3.174652e-16,2.044140e-03,2.980860e-03,4.759097e-04,-2.140862e+00,3.142296e+00,6.461654e+00
910,2.840779e-19,2.832257e-16,2.044922e-03,2.980078e-03,4.759100e-04,-8.609434e-01,-1.805770e+00,5.870397e+00
958,1.100955e-17,1.097652e-14,2.044098e-03,2.980438e-03,4.813187e-04,-8.690571e-01,-1.118396e+00,2.765259e-01
1076,7.864530e-18,7.840936e-15,2.233969e-03,3.153937e-03,4.771586e-04,-8.408943e-01,4.189531e-01,-4.906868e+00
1,8.306197e-12,8.281279e-09,2.250000e-03,2.975000e-03,3.879491e-04,-9.436070e-04,-4.408044e-04,7.056319e+00
107,5.896746e-18,5.879055e-15,2.259380e-03,2.872611e-03,4.769945e-04,4.247473e-01,-5.651748e-01,-5.306439e+00
