#################################################################
    Simulation type: Simple vibration, timestep: 811
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
385,1.043667e-18,1.040536e-15,2.245703e-03,2.885942e-03,4.829725e-04,-2.116077e-02,1.440721e+00,3.701609e+00
433,3.805399e-19,3.793983e-16,2.232420e-03,2.877733e-03,4.841361e-04,-4.320138e-01,4.456686e-01,5.829696e+00
481,1.432956e-17,1.428657e-14,2.233778e-03,2.877161e-03,4.865064e-04,1.027390e+00,1.635313e-01,3.650185e+00
529,1.366098e-17,1.361999e-14,2.245702e-03,2.886795e-03,4.868702e-04,7.669658e-01,2.042994e-01,4.185540e+00
625,4.731796e-18,4.717600e-15,2.238240e-03,2.895481e-03,4.959270e-04,-3.364801e-01,1.936461e+00,8.892887e+00
1201,8.771838e-18,8.745522e-15,2.268730e-03,2.872656e-03,4.825487e-04,9.787511e-02,2.849828e-03,1.511239e+00
1345,9.003231e-18,8.976221e-15,2.262795e-03,2.859872e-03,4.835594e-04,4.233080e-01,2.444249e-01,2.885507e+00
1489,2.599936e-18,2.592136e-15,2.252343e-03,2.867969e-03,4.923344e-04,-1.310327e-02,-6.546762e-02,6.825528e+00
10,5.769647e-18,5.752338e-15,2.229698e-03,2.729331e-03,5.107925e-04,-2.112068e-01,-7.638465e-01,9.203872e+00
52,6.468840e-18,6.449434e-15,2.205237e-03,2.996343e-03,5.017604e-04,9.005950e-01,1.885486e+00,4.375658e+00
77,4.363057e-19,4.349967e-16,2.126171e-03,2.958983e-03,4.747617e-04,-8.338354e-01,-1.711170e+00,-2.865347e+00
78,7.108353e-18,7.087028e-15,2.273991e-03,2.725449e-03,4.909031e-04,2.594184e+00,9.955851e-01,5.792094e+00
87,3.046374e-19,3.037235e-16,2.000391e-03,2.968359e-03,4.763215e-04,-9.708580e-01,-1.101412e+00,-7.100512e+00
