#################################################################
    Simulation type: Simple vibration, timestep: 900
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.055987e-17,1.052819e-14,2.258752e-03,2.792202e-03,4.793777e-04,6.452316e-01,3.817508e-01,-4.831025e+00
673,7.612616e-18,7.589778e-15,2.274204e-03,2.725717e-03,4.943994e-04,1.348638e-03,-2.458979e-02,5.470368e-01
1009,5.245736e-19,5.229999e-16,2.271089e-03,2.725393e-03,4.882435e-04,2.869625e-01,-1.490976e-01,7.166057e-01
5,5.209984e-18,5.194354e-15,2.229692e-03,2.728467e-03,5.197778e-04,-4.211938e-02,-9.772089e-01,7.774011e+00
9,1.780649e-18,1.775307e-15,2.245311e-03,2.962503e-03,5.100675e-04,1.730683e-01,-3.932150e-01,8.266303e+00
15,9.969022e-18,9.939115e-15,2.238828e-03,3.084589e-03,5.025049e-04,1.834427e-01,7.353266e-01,1.526454e+01
53,5.524380e-19,5.507807e-16,2.230080e-03,2.733591e-03,5.061663e-04,2.014998e-01,8.290521e-02,4.220670e+00
58,2.333892e-18,2.326890e-15,2.213283e-03,2.989844e-03,4.964348e-04,1.281547e-02,-2.169633e-02,1.380812e+00
63,5.475553e-18,5.459126e-15,2.256065e-03,3.038716e-03,5.109025e-04,-7.222721e-01,3.174042e+00,1.968871e+01
70,3.558581e-18,3.547906e-15,2.264061e-03,3.219537e-03,4.854962e-04,-3.298244e-02,-2.021044e-01,4.034945e+00
74,1.523116e-17,1.518547e-14,2.190604e-03,2.992720e-03,4.864151e-04,-1.635301e-01,-9.329512e-01,1.583061e+00
85,3.031340e-17,3.022246e-14,2.261609e-03,3.166643e-03,4.808159e-04,-9.838342e-01,-6.678020e-01,6.411986e-01
88,8.284479e-19,8.259626e-16,2.492332e-03,2.962630e-03,4.804288e-04,-1.842957e+00,-5.164906e-01,2.554764e+00
91,8.587253e-19,8.561492e-16,2.376691e-03,2.995944e-03,4.819845e-04,-1.775910e-01,-1.128602e+00,1.963063e+00
93,1.707174e-17,1.702053e-14,2.290504e-03,2.960282e-03,5.111076e-04,2.256547e-01,-3.324800e-01,4.158217e+00
94,1.042071e-17,1.038945e-14,2.242898e-03,2.829782e-03,4.802433e-04,-2.323831e-01,2.587917e-01,-2.992844e-01
98,3.885172e-18,3.873517e-15,2.031097e-03,2.983595e-03,4.863671e-04,5.735836e-01,-3.058697e-03,5.619365e-01
101,1.355438e-17,1.351371e-14,2.233746e-03,2.788671e-03,5.113133e-04,-7.944848e-02,5.904720e-01,1.115239e+01
106,1.211659e-18,1.208024e-15,2.213282e-03,2.989841e-03,4.983983e-04,2.483767e-02,8.132149e-03,2.624796e+00
111,8.475405e-19,8.449979e-16,2.256249e-03,3.037109e-03,5.038475e-04,-3.453479e-01,1.344221e+00,1.569526e+01
113,9.423121e-19,9.394851e-16,2.492088e-03,2.962112e-03,4.747568e-04,2.226359e+00,-1.213701e+00,-9.529240e+00
122,3.726510e-18,3.715330e-15,2.187443e-03,2.986716e-03,4.884439e-04,-1.593343e-01,-9.946284e-02,3.145444e+00
136,1.745439e-17,1.740202e-14,2.489306e-03,2.968861e-03,4.918747e-04,6.169746e-01,-5.902572e-01,2.925560e+00
146,2.002330e-17,1.996323e-14,2.041401e-03,2.980277e-03,4.860845e-04,-4.187272e-01,-1.826070e-01,1.546852e+00
149,2.172029e-18,2.165513e-15,2.233594e-03,2.787504e-03,5.057894e-04,-5.734954e-02,-1.167083e-02,9.135851e+00
153,5.020188e-18,5.005128e-15,2.238283e-03,2.897269e-03,5.050202e-04,9.911277e-02,1.431100e+00,7.573930e+00
154,1.334367e-18,1.330364e-15,2.213279e-03,2.989845e-03,4.835593e-04,1.074990e-02,2.697318e-02,9.881477e-01
170,1.393240e-17,1.389060e-14,2.183271e-03,2.989636e-03,4.960656e-04,-5.455925e-01,-5.649910e-01,4.484420e+00
184,1.896897e-17,1.891207e-14,2.492418e-03,2.963638e-03,4.842545e-04,7.316239e-01,3.898694e-01,2.806135e+00
186,1.131459e-17,1.128065e-14,2.172273e-03,2.988196e-03,4.825978e-04,-1.821835e-01,6.568218e-01,9.017188e-01
187,8.618392e-18,8.592537e-15,2.376563e-03,2.996612e-03,4.874822e-04,9.993892e-02,-1.800168e-02,4.833117e+00
197,8.105961e-18,8.081643e-15,2.265957e-03,2.816738e-03,5.011496e-04,-6.622912e-01,-1.151747e-01,7.621864e+00
198,1.533376e-17,1.528776e-14,2.234863e-03,2.877469e-03,4.904393e-04,9.174906e-01,1.832934e-01,3.636568e+00
201,1.008824e-17,1.005798e-14,2.246586e-03,2.947488e-03,5.000022e-04,1.123275e-03,2.626028e-01,5.413709e+00
218,1.633676e-17,1.628775e-14,2.177259e-03,2.987047e-03,4.927429e-04,-5.523671e-02,4.407427e-01,7.018650e+00
224,3.064908e-18,3.055713e-15,2.261693e-03,2.932035e-03,4.847473e-04,-1.414671e+00,4.738783e-02,8.637785e-01
233,8.278400e-18,8.253565e-15,2.268714e-03,2.872670e-03,4.836806e-04,7.431967e-02,-2.251708e-02,1.092432e+00
249,1.470066e-17,1.465656e-14,2.233730e-03,2.932406e-03,4.846265e-04,-2.116317e-01,2.877773e-01,1.464500e+00
264,2.004472e-18,1.998459e-15,2.414067e-03,2.969528e-03,4.862920e-04,-1.087356e-01,-3.191400e-02,2.298183e+00
270,1.518375e-18,1.513820e-15,2.325916e-03,2.961718e-03,4.895454e-04,-1.435642e-01,-1.921680e-02,5.482888e+00
274,7.109810e-18,7.088481e-15,2.234185e-03,3.182824e-03,4.802649e-04,1.298267e+00,-4.685776e-01,-2.548864e+00
290,8.411299e-18,8.386065e-15,2.028096e-03,2.997670e-03,4.851915e-04,-7.675919e-01,2.330400e+00,2.319734e+00
294,1.443613e-17,1.439283e-14,2.246463e-03,2.886702e-03,4.912299e-04,7.149977e-01,-1.802927e-01,4.215654e+00
297,1.086706e-18,1.083446e-15,2.247680e-03,2.947661e-03,4.944938e-04,-1.301638e-01,-4.823840e-02,2.237282e+00
308,1.947495e-17,1.941652e-14,2.279832e-03,2.957000e-03,4.852405e-04,6.714439e-01,-2.146263e+00,3.264391e+00
318,3.991557e-18,3.979582e-15,2.325783e-03,2.957905e-03,4.974934e-04,8.032473e-02,-2.425563e+00,1.017198e+01
320,2.552665e-19,2.545007e-16,2.266019e-03,2.930079e-03,4.788713e-04,-1.898935e+00,7.960774e-01,-5.282256e-02
322,8.465896e-18,8.440498e-15,2.232574e-03,3.189777e-03,4.805653e-04,8.886341e-01,-1.618437e+00,-1.478332e+00
324,1.225717e-17,1.222039e-14,2.147181e-03,2.960454e-03,4.827537e-04,6.048560e-01,3.581282e-01,1.362940e+00
328,1.165702e-18,1.162205e-15,2.499609e-03,2.955477e-03,4.894457e-04,2.586601e-02,-1.324752e-02,1.459163e+00
329,5.274995e-18,5.259170e-15,2.266177e-03,2.864878e-03,4.771374e-04,-1.223982e-01,-2.227157e-01,-7.620401e+00
344,1.468107e-18,1.463702e-15,2.233568e-03,2.787499e-03,4.859030e-04,-1.002861e-01,-4.304521e-02,3.082427e+00
345,8.759523e-18,8.733245e-15,2.231252e-03,2.944611e-03,4.947002e-04,-9.197705e-01,-3.316059e-01,4.779402e+00
360,1.678283e-18,1.673248e-15,2.413994e-03,2.969600e-03,4.951609e-04,-3.147668e-02,-3.755864e-01,5.165992e+00
368,1.429723e-17,1.425434e-14,2.267315e-03,2.930180e-03,4.816933e-04,-1.877478e-01,5.535121e-01,5.397225e-01
376,5.787927e-18,5.770563e-15,2.499449e-03,2.974957e-03,4.973023e-04,5.790999e-02,1.862600e+00,4.190568e+00
377,9.130101e-18,9.102711e-15,2.263082e-03,2.860270e-03,4.864776e-04,5.023798e-01,-8.542354e-01,2.071668e+00
381,9.475290e-18,9.446865e-15,2.357796e-03,2.977377e-03,4.796133e-04,-7.539198e-01,1.519014e+00,-1.446549e+00
386,1.644935e-17,1.640000e-14,2.046112e-03,2.993773e-03,4.834397e-04,-3.930187e-01,-4.632873e-01,5.513892e+00
390,1.129432e-18,1.126044e-15,2.238278e-03,2.892972e-03,4.968288e-04,-1.111488e-01,6.760847e-02,3.828444e+00
393,9.860712e-18,9.831130e-15,2.178855e-03,2.986901e-03,5.047181e-04,-2.688663e+00,1.885916e-01,7.108586e+00
404,2.724846e-19,2.716671e-16,2.280079e-03,2.958983e-03,4.796582e-04,-4.990850e-01,9.005365e-01,-4.170794e-01
408,1.077230e-18,1.073998e-15,2.402341e-03,2.959364e-03,4.991663e-04,-6.046513e-02,-3.393484e-01,5.546627e+00
419,1.315841e-17,1.311893e-14,2.231652e-03,3.064576e-03,4.882471e-04,5.412732e-01,3.570558e-01,2.877205e+00
426,1.289767e-17,1.285897e-14,2.163472e-03,2.993674e-03,4.853027e-04,-1.555708e-01,2.568975e-01,2.045482e+00
431,1.605151e-18,1.600335e-15,2.264699e-03,3.118764e-03,4.809609e-04,1.640180e-01,2.002311e-01,2.329415e+00
439,1.461925e-17,1.457540e-14,2.236857e-03,3.017109e-03,4.836546e-04,4.939497e-01,-5.636739e-01,1.131583e+00
440,1.230494e-18,1.226803e-15,2.233591e-03,2.787506e-03,4.983889e-04,-3.754604e-01,1.298393e-02,5.015760e+00
441,1.437334e-18,1.433022e-15,2.213281e-03,2.989845e-03,5.038408e-04,-4.162821e-02,2.654887e-01,3.831403e+00
450,3.041893e-19,3.032767e-16,2.469137e-03,2.988675e-03,4.780817e-04,2.705086e-01,-2.157320e+00,-2.055399e+00
452,1.439366e-17,1.435048e-14,2.293802e-03,2.956122e-03,4.823434e-04,7.048452e-01,2.656259e-01,1.673242e+00
469,9.732501e-18,9.703303e-15,2.263601e-03,3.156653e-03,4.817150e-04,9.704412e-01,1.024761e+00,1.845421e+00
479,1.175493e-17,1.171966e-14,2.264673e-03,3.118774e-03,4.851362e-04,-8.519979e-01,-5.722920e-01,3.478361e+00
482,8.442868e-18,8.417540e-15,2.041782e-03,2.991527e-03,4.985552e-04,2.200148e+00,6.762439e-01,5.067141e+00
488,1.210964e-18,1.207331e-15,2.233630e-03,2.787489e-03,4.937093e-04,4.354631e-02,1.101512e-01,5.773687e+00
489,6.133729e-18,6.115328e-15,2.205232e-03,2.998209e-03,5.073374e-04,3.014557e-01,1.841751e+00,5.865755e+00
498,1.285646e-17,1.281789e-14,2.464789e-03,2.999224e-03,4.812604e-04,8.899325e-02,5.896907e-01,7.488683e-01
521,2.715914e-18,2.707766e-15,2.252338e-03,2.867967e-03,4.988069e-04,-1.233285e-02,-2.045142e-03,4.982664e+00
522,6.452916e-19,6.433557e-16,2.160932e-03,2.976954e-03,4.757594e-04,-6.363680e-02,-2.013309e-01,-8.424081e+00
533,1.778838e-17,1.773502e-14,2.238261e-03,2.821532e-03,4.796567e-04,-8.220288e-01,-8.924935e-01,-3.226731e+00
537,1.017814e-18,1.014760e-15,2.206251e-03,2.992966e-03,5.022696e-04,1.313787e-02,9.137706e-03,4.176200e+00
548,1.554949e-17,1.550285e-14,2.287501e-03,2.974855e-03,4.893813e-04,-1.958725e-02,-1.429736e-01,2.436114e+00
570,8.229378e-19,8.204689e-16,2.160795e-03,2.976684e-03,4.812253e-04,4.362511e-01,-4.014031e-01,1.553577e+00
585,1.020748e-18,1.017685e-15,2.213278e-03,2.989838e-03,5.069570e-04,2.741989e-02,-2.190493e-02,4.581594e+00
591,1.179585e-18,1.176047e-15,2.239067e-03,3.084347e-03,4.890327e-04,-3.189740e-01,-2.284594e-01,6.422318e+00
596,1.369343e-17,1.365235e-14,2.282109e-03,2.968753e-03,4.957020e-04,-1.842354e+00,1.202608e-03,2.243657e+00
604,3.232310e-18,3.222613e-15,2.245315e-03,2.962501e-03,4.980313e-04,-9.850778e-04,3.467832e-02,5.328108e+00
618,1.561688e-17,1.557003e-14,2.162332e-03,2.976562e-03,4.870429e-04,1.681882e+00,-3.576859e-05,4.561450e+00
666,1.271847e-17,1.268031e-14,2.151581e-03,2.988107e-03,4.806411e-04,-2.303444e-01,-3.172723e-01,-8.465760e-01
687,1.557821e-18,1.553148e-15,2.239073e-03,3.084386e-03,4.983937e-04,3.201129e-01,-8.303058e-01,1.358129e+01
690,2.424073e-19,2.416801e-16,2.469141e-03,2.987893e-03,4.788663e-04,1.957019e-01,1.948449e-01,-5.360955e-02
738,1.615875e-18,1.611028e-15,2.474219e-03,2.975000e-03,4.937152e-04,9.922968e-02,-1.275465e-02,3.336020e+00
740,1.279134e-17,1.275297e-14,2.277056e-03,2.973621e-03,4.967963e-04,-1.825204e-01,-1.826262e+00,4.282282e+00
