#################################################################
    Simulation type: Simple vibration, timestep: 1119
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.071056e-17,1.067842e-14,2.431816e-03,2.955698e-03,4.869430e-04,-9.874159e-02,-5.917032e-03,1.183006e+00
97,2.459744e-18,2.452365e-15,2.428124e-03,2.960935e-03,4.834029e-04,-1.820529e-03,-1.414703e-01,3.896761e-01
2,2.298104e-18,2.291210e-15,2.252343e-03,2.867965e-03,5.129678e-04,-4.723459e-02,-9.406036e-02,4.903558e+00
4,1.071985e-18,1.068769e-15,2.474996e-03,2.975000e-03,5.319057e-04,3.071088e-01,6.852638e-02,3.852131e+00
7,6.611930e-19,6.592094e-16,2.000393e-03,2.963290e-03,5.032816e-04,-3.882864e-01,-7.755206e-02,5.086322e+00
18,7.061354e-18,7.040170e-15,2.376521e-03,2.997927e-03,5.015939e-04,-9.070620e-02,2.304409e-01,4.505008e+00
21,1.176628e-17,1.173098e-14,2.239143e-03,3.198888e-03,5.027157e-04,-1.731004e+00,5.520041e-01,5.821194e+00
24,2.967267e-18,2.958366e-15,2.245311e-03,2.962499e-03,5.214416e-04,-2.103661e-01,-1.189238e-01,4.376806e-01
25,5.864372e-18,5.846779e-15,2.229686e-03,2.725737e-03,5.372200e-04,4.507343e-02,-1.347865e+00,5.986147e+00
34,9.928993e-19,9.899206e-16,2.239063e-03,3.084375e-03,5.149267e-04,-3.281347e-03,-2.232641e-04,2.621612e+00
41,1.238634e-18,1.234918e-15,2.246092e-03,2.962569e-03,4.814228e-04,1.553313e+00,2.679656e-01,3.810409e+00
50,1.618618e-18,1.613762e-15,2.264124e-03,2.855403e-03,5.055061e-04,-2.573561e-01,-2.410612e-01,9.511688e+00
52,1.138590e-18,1.135174e-15,2.474218e-03,2.975000e-03,5.172188e-04,-5.593138e-02,2.427706e-03,3.383700e+00
55,4.240111e-18,4.227391e-15,2.000436e-03,2.957751e-03,5.142917e-04,-2.553861e-02,-1.915185e+00,1.067495e+01
57,2.479525e-19,2.472086e-16,2.235544e-03,3.130079e-03,4.752044e-04,1.953013e-01,-4.977839e+00,1.028216e+01
66,6.220389e-18,6.201727e-15,2.390890e-03,2.959582e-03,5.222870e-04,-1.864769e+00,6.561712e-01,6.231014e+00
68,1.243090e-18,1.239361e-15,2.061720e-03,2.987499e-03,4.876799e-04,9.950673e-02,-5.485987e-02,-1.928441e+00
69,1.375029e-17,1.370904e-14,2.230111e-03,3.154687e-03,5.098851e-04,-3.059237e-01,-5.523555e-02,4.174551e+00
70,1.326002e-17,1.322024e-14,2.271099e-03,3.120305e-03,4.802566e-04,3.057997e-02,-1.143096e+00,-4.907432e-01
72,3.555951e-18,3.545283e-15,2.245280e-03,2.962470e-03,5.140113e-04,-1.480789e-01,-8.148987e-02,4.679750e+00
73,1.242410e-17,1.238683e-14,2.233499e-03,2.790354e-03,5.396293e-04,-9.676125e-02,5.178230e-01,9.617309e+00
77,2.629370e-19,2.621482e-16,2.490235e-03,2.957418e-03,4.830121e-04,1.962003e-01,1.374993e+00,6.458553e+00
79,1.235792e-17,1.232085e-14,2.313284e-03,2.999261e-03,4.869920e-04,-5.696315e-03,5.784693e-02,4.862756e-02
82,1.027834e-18,1.024751e-15,2.239060e-03,3.084376e-03,5.087171e-04,-4.281339e-02,5.270777e-03,4.917484e+00
89,1.951545e-17,1.945691e-14,2.247691e-03,2.962395e-03,4.859476e-04,1.222127e+00,-6.874935e-02,3.775249e+00
90,6.961365e-18,6.940481e-15,2.476498e-03,2.988304e-03,4.767226e-04,-8.715818e-01,-3.760144e-02,-6.930976e+00
92,3.164700e-17,3.155205e-14,2.259525e-03,3.165114e-03,4.825019e-04,-6.938779e-01,-4.835349e-01,4.817694e-01
94,7.642339e-19,7.619412e-16,2.258460e-03,3.094667e-03,4.814385e-04,1.094104e-01,-1.651007e-01,-1.072190e+00
95,3.054887e-19,3.045723e-16,2.252734e-03,2.957422e-03,4.751816e-04,-1.427084e+00,1.558198e+00,-1.853543e+00
98,7.442504e-18,7.420176e-15,2.263886e-03,2.855805e-03,5.113511e-04,5.267411e-02,-3.580403e-02,1.315281e+01
100,5.239640e-18,5.223921e-15,2.471631e-03,2.988283e-03,5.011194e-04,1.045299e+00,2.064745e-02,6.104669e+00
103,1.411934e-17,1.407698e-14,2.045060e-03,2.993658e-03,5.024032e-04,-1.872813e-01,-1.721587e-01,6.178151e+00
114,1.118702e-17,1.115346e-14,2.401947e-03,2.973467e-03,5.280533e-04,-1.978846e+00,5.121672e-01,7.041237e+00
116,1.355854e-17,1.351786e-14,2.060540e-03,2.965618e-03,4.904417e-04,2.744218e-02,-3.345183e-01,1.700597e+00
117,1.672758e-17,1.667739e-14,2.244510e-03,3.169540e-03,5.015744e-04,-1.617877e-01,4.235349e-01,5.842991e+00
120,1.074207e-17,1.070985e-14,2.242310e-03,2.965068e-03,5.079041e-04,-3.090704e-01,1.517484e+00,1.177354e+01
121,2.376440e-19,2.369311e-16,2.233209e-03,2.787108e-03,5.048549e-04,5.605171e-01,1.845591e-01,-1.549034e-02
125,9.121583e-18,9.094218e-15,2.479642e-03,2.966407e-03,4.852596e-04,-1.826490e+00,-1.328969e+00,5.797879e+00
137,2.903416e-19,2.894706e-16,2.230080e-03,2.951168e-03,4.767684e-04,2.869424e-01,1.265937e+00,-4.326028e+00
138,6.622444e-19,6.602577e-16,2.478515e-03,2.985940e-03,4.775440e-04,3.409094e-01,-1.460901e+00,-1.766919e+00
142,8.455333e-19,8.429967e-16,2.269664e-03,3.075639e-03,4.822301e-04,-2.714501e-01,5.404119e-01,-7.724329e-02
146,2.142805e-18,2.136376e-15,2.238286e-03,2.892965e-03,5.029101e-04,1.015556e-01,-7.445850e-02,1.044295e+00
148,1.132579e-18,1.129182e-15,2.499609e-03,2.955468e-03,5.276358e-04,9.670082e-02,1.822300e-02,5.772645e+00
151,7.460282e-18,7.437901e-15,2.048141e-03,2.991604e-03,5.123524e-04,2.319099e+00,5.420006e-01,4.751230e+00
162,2.833839e-18,2.825337e-15,2.414061e-03,2.969532e-03,5.145126e-04,-1.069744e-02,3.219985e-02,4.519730e+00
164,1.807191e-17,1.801769e-14,2.053270e-03,2.971570e-03,4.904363e-04,-2.582225e+00,-5.408142e-01,4.155644e+00
169,1.186968e-18,1.183407e-15,2.233592e-03,2.787500e-03,5.249867e-04,2.274667e-03,4.291790e-04,5.067165e+00
173,1.128810e-17,1.125424e-14,2.490460e-03,2.957807e-03,4.872648e-04,-8.438320e-02,4.409335e-01,7.964055e+00
175,1.534730e-18,1.530126e-15,2.304693e-03,2.989840e-03,4.908111e-04,2.944084e-02,-2.336790e-02,1.476867e+00
178,1.069882e-18,1.066673e-15,2.256253e-03,3.032814e-03,5.040586e-04,-4.248013e-02,-3.345550e-02,4.895794e+00
185,2.706901e-19,2.698780e-16,2.229294e-03,2.951954e-03,4.767666e-04,1.247906e+00,2.135454e+00,-5.032778e+00
186,1.292408e-18,1.288531e-15,2.495336e-03,2.984366e-03,4.790955e-04,-3.312865e-01,2.218106e-01,-4.374091e-04
187,3.307526e-18,3.297603e-15,2.261721e-03,2.932031e-03,4.884950e-04,2.625469e-03,2.879531e-02,8.080437e-01
194,1.547441e-17,1.542798e-14,2.248174e-03,2.886694e-03,5.028527e-04,6.365111e-01,9.130020e-02,3.996061e+00
196,2.606964e-18,2.599143e-15,2.474219e-03,2.975000e-03,5.090917e-04,3.816332e-01,-1.760240e-02,5.812037e+00
199,6.097757e-18,6.079464e-15,2.061719e-03,2.987503e-03,5.055900e-04,-2.269187e-01,2.282382e-03,2.759363e+00
208,8.658295e-18,8.632320e-15,2.253125e-03,2.829619e-03,4.849330e-04,-1.030733e-01,1.662182e+00,4.326026e-01
210,1.080429e-18,1.077188e-15,2.402346e-03,2.959381e-03,5.188091e-04,4.429692e-02,-1.817760e-03,4.181375e+00
212,1.112479e-18,1.109142e-15,2.052734e-03,2.971854e-03,4.826242e-04,-9.665732e-01,1.527215e-01,1.155333e+00
215,3.271873e-18,3.262058e-15,2.187500e-03,2.986716e-03,4.919556e-04,1.956175e-01,-1.705087e-01,-7.995060e-01
217,4.814581e-19,4.800137e-16,2.233984e-03,2.787500e-03,5.157036e-04,-5.519587e-01,2.963946e-03,2.946317e+00
221,4.876813e-19,4.862183e-16,2.499610e-03,2.969531e-03,4.837781e-04,-1.957466e-01,2.915987e-01,4.223174e+00
224,9.206180e-18,9.178562e-15,2.106650e-03,2.975781e-03,4.817969e-04,1.124350e+00,8.540900e-01,6.411035e-01
226,1.010411e-18,1.007380e-15,2.256251e-03,3.032811e-03,5.125920e-04,3.306272e-02,-1.813868e-02,4.738157e+00
234,1.782214e-18,1.776867e-15,2.479031e-03,2.985978e-03,4.840380e-04,1.437144e+00,1.628291e-01,2.960385e+00
235,3.622564e-17,3.611696e-14,2.267564e-03,2.928281e-03,4.852020e-04,4.330656e-01,-8.483526e-01,2.122582e+00
242,1.456334e-17,1.451965e-14,2.237112e-03,2.877294e-03,4.998957e-04,7.178764e-01,2.092164e-01,3.112567e+00
244,5.017634e-19,5.002581e-16,2.499607e-03,2.955468e-03,5.203255e-04,1.008081e-01,1.614894e-01,3.609654e+00
247,1.139766e-17,1.136347e-14,2.081674e-03,2.982856e-03,5.204703e-04,2.286745e-01,-3.919251e-01,3.880756e+00
250,1.371023e-17,1.366909e-14,2.295298e-03,2.956667e-03,4.873296e-04,4.882786e-01,3.870720e-01,1.680882e+00
255,1.309048e-17,1.305121e-14,2.237874e-03,3.015858e-03,4.868677e-04,1.598970e-01,-3.418687e-01,1.190687e+00
256,7.285022e-18,7.263167e-15,2.271096e-03,2.838353e-03,4.829673e-04,2.233067e-01,-3.422233e-01,2.228686e+00
258,1.277157e-18,1.273326e-15,2.414066e-03,2.969536e-03,5.102566e-04,1.985720e-02,3.837834e-02,4.477825e+00
271,1.576238e-17,1.571509e-14,2.317073e-03,2.984731e-03,4.963012e-04,-3.015242e-01,4.460312e-01,2.564783e+00
272,2.457558e-19,2.450186e-16,2.115234e-03,2.991797e-03,4.767776e-04,1.789312e+00,5.794151e-01,-1.600965e+00
273,1.057847e-17,1.054674e-14,2.382809e-03,2.953903e-03,4.812459e-04,-3.210665e-01,3.999846e-02,8.086128e-01
274,1.466906e-18,1.462505e-15,2.256253e-03,3.037498e-03,5.434818e-04,-5.771751e-02,2.591865e-02,1.030908e+01
281,1.083074e-17,1.079825e-14,2.229816e-03,2.951527e-03,4.823813e-04,1.495862e-01,-1.019699e+00,1.755873e+00
282,1.013774e-17,1.010733e-14,2.495331e-03,2.984218e-03,4.851973e-04,-1.955744e-02,-2.343456e-01,2.973406e+00
290,9.481988e-18,9.453542e-15,2.263804e-03,2.815998e-03,5.155795e-04,2.988421e-01,-1.819661e-01,3.935500e+00
292,5.214573e-18,5.198930e-15,2.499485e-03,2.979813e-03,5.093925e-04,1.188665e-01,1.711547e+00,4.338639e+00
295,1.032775e-18,1.029676e-15,2.082813e-03,2.982821e-03,5.063908e-04,1.256626e-02,-1.265044e-01,2.254381e+00
306,3.997805e-18,3.985812e-15,2.325781e-03,2.953625e-03,5.186905e-04,-1.166574e-02,-2.885978e-01,4.851495e+00
310,1.393566e-17,1.389385e-14,2.262329e-03,3.118696e-03,4.939583e-04,-6.657146e-01,1.764519e-01,3.117242e+00
313,7.794866e-18,7.771482e-15,2.274255e-03,2.725764e-03,4.956918e-04,4.243399e-02,-2.716042e-02,1.492956e-01
316,1.052938e-17,1.049779e-14,2.040027e-03,2.953904e-03,4.848098e-04,2.595576e-02,-5.229249e-02,2.099187e+00
319,1.004740e-17,1.001726e-14,2.323348e-03,2.995267e-03,4.831986e-04,1.759341e-02,-1.681123e-01,2.319185e+00
320,5.115302e-19,5.099956e-16,2.114453e-03,2.991798e-03,4.818176e-04,-8.012116e-01,2.578142e+00,4.140320e+00
321,1.325469e-17,1.321493e-14,2.389617e-03,2.963010e-03,4.802568e-04,-2.948283e-01,3.050839e+00,-2.451026e+00
322,8.413675e-18,8.388434e-15,2.273473e-03,3.075781e-03,5.105540e-04,3.418006e+00,1.252729e-03,8.200988e+00
327,6.439253e-18,6.419935e-15,2.171086e-03,2.960998e-03,4.777986e-04,-7.485714e-01,-1.096662e-01,-6.273293e+00
329,3.747677e-18,3.736434e-15,2.242187e-03,2.963288e-03,4.877113e-04,7.981869e-02,-1.060865e-02,3.877576e+00
330,3.048982e-19,3.039835e-16,2.499608e-03,2.981644e-03,4.861242e-04,9.042245e-01,2.498886e+00,3.814251e+00
331,8.276226e-19,8.251397e-16,2.267320e-03,2.927990e-03,4.783335e-04,-8.479541e-01,-3.716479e-01,-2.683485e+00
338,1.029935e-18,1.026846e-15,2.267184e-03,2.816403e-03,5.110594e-04,-3.004038e-01,5.144364e-03,4.015456e+00
340,5.554743e-19,5.538079e-16,2.499610e-03,2.981273e-03,5.164681e-04,3.841433e-01,5.504121e-01,9.143618e+00
341,1.164858e-17,1.161364e-14,2.230453e-03,2.905501e-03,4.897365e-04,-2.163324e-01,-7.296681e-02,2.297989e+00
343,3.029922e-18,3.020832e-15,2.119533e-03,2.990608e-03,5.037472e-04,-2.763692e-01,-7.471621e-01,9.270704e+00
351,6.185778e-19,6.167220e-16,2.240630e-03,3.007422e-03,4.798773e-04,8.579125e-01,1.256243e-02,-2.452862e+00
354,1.055299e-18,1.052133e-15,2.325770e-03,2.961729e-03,5.063900e-04,1.322294e-02,-6.562504e-02,4.492391e+00
358,1.125083e-18,1.121708e-15,2.264841e-03,3.118749e-03,4.892601e-04,-9.405973e-04,3.466329e-02,2.062785e+00
359,1.441950e-17,1.437624e-14,2.190538e-03,2.990307e-03,4.908606e-04,-3.716086e-03,-6.830742e-01,1.522199e+00
360,1.075650e-17,1.072423e-14,2.225738e-03,2.980531e-03,4.806600e-04,-1.556437e+00,3.488077e-01,-2.624119e-01
368,6.095475e-19,6.077189e-16,2.114455e-03,2.992149e-03,4.845703e-04,-1.491741e+00,2.959857e+00,8.570735e+00
369,5.721072e-19,5.703909e-16,2.376169e-03,2.962542e-03,4.767664e-04,7.811343e-01,-1.728960e+00,-3.538067e+00
370,1.100115e-17,1.096815e-14,2.253481e-03,3.094060e-03,5.234929e-04,-1.226343e+00,-3.723144e-01,9.108566e+00
378,1.394526e-17,1.390343e-14,2.477338e-03,2.986167e-03,4.883487e-04,-1.397066e+00,2.262591e-01,4.844137e+00
380,9.197661e-18,9.170068e-15,2.266648e-03,3.159265e-03,4.871234e-04,9.563484e-01,1.217465e+00,1.625741e+00
384,6.587473e-18,6.567710e-15,2.258696e-03,2.818751e-03,4.868023e-04,1.559476e+00,-8.447024e-04,1.311370e+00
388,1.143620e-18,1.140190e-15,2.499609e-03,2.981245e-03,5.322998e-04,1.410673e-01,7.011397e-03,1.503081e+01
389,9.646348e-18,9.617409e-15,2.228120e-03,2.912500e-03,4.920691e-04,9.576287e-02,5.443484e-02,2.696643e+00
391,1.048929e-17,1.045782e-14,2.119477e-03,2.987470e-03,5.207086e-04,-7.124981e-01,-1.752823e+00,1.695098e+01
