#################################################################
    Simulation type: Simple vibration, timestep: 1492
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,1.293483e-17,1.289602e-14,2.252125e-03,2.811346e-03,4.813968e-04,-1.255515e+00,-6.876042e-01,-1.469796e-01
193,5.260817e-18,5.245034e-15,2.263658e-03,2.818751e-03,4.919318e-04,-1.450276e-01,2.127373e-02,1.280055e+00
337,1.255527e-17,1.251761e-14,2.250596e-03,2.807035e-03,4.873377e-04,1.163762e+00,-5.209435e-01,1.184436e+00
481,1.511205e-17,1.506672e-14,2.252384e-03,2.799614e-03,4.891840e-04,-1.556742e-01,-1.018358e-02,4.190039e+00
625,1.394619e-18,1.390435e-15,2.250784e-03,2.818750e-03,5.008738e-04,-4.049770e-02,-1.114072e-03,6.599691e+00
1153,1.320477e-17,1.316515e-14,2.233082e-03,2.803484e-03,4.844813e-04,-2.457782e+00,4.100919e-01,2.192319e+00
1345,1.050632e-17,1.047480e-14,2.241448e-03,2.820253e-03,4.836467e-04,-1.198859e+00,-2.619133e-01,5.447906e+00
1489,9.783757e-19,9.754406e-16,2.239063e-03,2.813275e-03,4.923114e-04,1.167879e-02,-2.259218e-02,6.045728e+00
1729,1.230237e-17,1.226547e-14,2.257045e-03,2.779713e-03,4.841406e-04,2.703253e-01,6.511402e-02,5.685927e-01
1969,1.244009e-18,1.240277e-15,2.260912e-03,2.798425e-03,4.805992e-04,-3.529295e-01,-6.400194e-01,8.375790e-01
2017,9.410360e-18,9.382129e-15,2.263283e-03,2.793739e-03,4.954266e-04,3.580953e-02,-2.904664e-01,2.478298e+00
2065,1.566986e-18,1.562285e-15,2.252359e-03,2.798434e-03,4.837221e-04,9.750839e-01,-1.455698e-01,2.265468e+00
2113,1.562411e-17,1.557724e-14,2.260626e-03,2.798454e-03,4.868434e-04,5.009692e-01,1.970498e-01,3.505426e+00
2209,2.414419e-19,2.407176e-16,2.256640e-03,2.792578e-03,4.806051e-04,4.886172e-01,8.546300e-01,-8.988384e-01
2305,7.487232e-19,7.464770e-16,2.256897e-03,2.793104e-03,4.946478e-04,3.001004e-02,-1.913742e-02,4.880293e+00
12,3.122816e-17,3.113447e-14,2.256365e-03,3.163596e-03,4.839782e-04,-5.878557e-01,-3.068737e-01,2.672714e-01
