#################################################################
    Simulation type: Simple vibration, timestep: 1213
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,8.668913e-18,8.642906e-15,2.108114e-03,2.976005e-03,4.826856e-04,9.724703e-01,8.939670e-02,1.170647e+00
97,1.273180e-17,1.269361e-14,2.115674e-03,2.999264e-03,4.890882e-04,-3.637288e-01,-1.076737e-02,1.467508e+00
145,1.187978e-18,1.184414e-15,2.113322e-03,2.992167e-03,4.958145e-04,-2.338907e-01,-8.567234e-02,8.141544e+00
193,2.450823e-19,2.443470e-16,2.115236e-03,2.992578e-03,4.817544e-04,-2.710147e-01,9.122183e-01,-1.474074e+00
241,3.342955e-18,3.332926e-15,2.117978e-03,2.996886e-03,4.852935e-04,3.872550e-01,1.569103e-01,5.018533e+00
289,1.139827e-17,1.136407e-14,2.116032e-03,2.993074e-03,4.982563e-04,6.303434e-01,6.827977e-01,8.138601e+00
6,1.220263e-17,1.216602e-14,2.313280e-03,2.999287e-03,4.869996e-04,-1.452186e-02,6.943777e-02,-9.329692e-01
8,2.178697e-18,2.172161e-15,2.238276e-03,2.892966e-03,5.032212e-04,-2.119273e-02,2.166203e-02,-1.050077e+00
18,6.279158e-18,6.260321e-15,2.061616e-03,2.987500e-03,5.087299e-04,3.341007e-01,8.686284e-02,2.964037e+00
22,1.032475e-17,1.029377e-14,2.168667e-03,2.986624e-03,5.300361e-04,-2.613010e+00,-1.671777e-01,5.591126e+00
23,1.543085e-17,1.538456e-14,2.291848e-03,2.959334e-03,5.262480e-04,1.715460e-01,2.425486e-02,3.614510e+00
25,1.224421e-17,1.220748e-14,2.237222e-03,3.199488e-03,5.091577e-04,-1.445458e+00,2.442232e-02,5.404722e+00
27,5.202289e-18,5.186682e-15,2.229686e-03,2.725742e-03,5.442533e-04,-1.991743e-02,-1.822981e-01,6.222663e+00
30,2.147777e-18,2.141334e-15,2.213284e-03,2.989836e-03,4.829203e-04,-2.462872e-02,2.674688e-02,-8.624813e-01
31,1.617381e-17,1.612529e-14,2.458232e-03,2.966423e-03,5.012735e-04,5.412595e-01,-5.102174e-01,4.024520e+00
34,3.017046e-17,3.007994e-14,2.258698e-03,3.164625e-03,4.829333e-04,-7.319998e-01,-4.473402e-01,3.771766e-01
48,1.168008e-18,1.164504e-15,2.256252e-03,3.032811e-03,5.106247e-04,5.167472e-02,-3.150711e-02,3.759508e+00
56,1.499182e-17,1.494685e-14,2.248936e-03,2.886774e-03,5.074451e-04,6.154900e-01,-1.344518e-01,3.787805e+00
57,1.763645e-17,1.758354e-14,2.278765e-03,2.993784e-03,4.809753e-04,-1.201894e+00,4.902624e-01,-4.915484e-01
66,7.885662e-18,7.862005e-15,2.051098e-03,2.991224e-03,5.178107e-04,2.141082e+00,7.350849e-01,4.625339e+00
69,1.325737e-17,1.321760e-14,2.331262e-03,2.950732e-03,4.878128e-04,1.074921e-02,-6.089213e-02,9.322054e-01
70,1.061910e-17,1.058725e-14,2.119308e-03,2.985536e-03,5.393368e-04,3.989834e-01,-1.449667e+00,1.514949e+01
71,1.284264e-17,1.280411e-14,2.257809e-03,2.902478e-03,5.162144e-04,-6.105962e-03,-6.062533e-02,5.227907e+00
72,1.233654e-17,1.229953e-14,2.271096e-03,3.118835e-03,4.789004e-04,-4.340189e-03,-1.370541e+00,-1.703439e+00
