#################################################################
    Simulation type: Simple vibration, timestep: 680
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
625,9.477302e-18,9.448870e-15,2.076071e-03,2.991362e-03,4.802040e-04,3.236124e+00,2.897513e-01,-5.521628e-01
913,1.211683e-17,1.208048e-14,2.082946e-03,2.982691e-03,4.965333e-04,1.750875e-01,-1.477325e-01,5.554230e+00
961,1.009474e-18,1.006445e-15,2.082820e-03,2.982810e-03,4.909472e-04,3.384495e-02,-1.926600e-02,3.643414e+00
112,1.224867e-17,1.221192e-14,2.042271e-03,2.981648e-03,4.822473e-04,-9.164957e-01,2.403358e-01,6.813631e-01
198,3.008400e-19,2.999375e-16,2.487891e-03,2.970702e-03,4.792448e-04,1.937084e+00,1.356705e+00,3.677638e+00
208,8.700502e-18,8.674400e-15,2.034764e-03,2.991113e-03,4.850042e-04,2.668431e+00,-2.396044e-01,5.018040e+00
246,1.429520e-17,1.425231e-14,2.487351e-03,2.970715e-03,4.833204e-04,8.406739e-01,-5.338163e-01,3.143349e+00
256,5.879270e-19,5.861632e-16,2.033986e-03,2.991361e-03,4.769100e-04,1.638220e+00,5.429331e-02,-3.507562e+00
263,1.199069e-18,1.195471e-15,2.213283e-03,2.989845e-03,4.917391e-04,1.253736e-02,-6.186808e-03,5.896478e+00
294,5.891912e-18,5.874236e-15,2.499609e-03,2.970341e-03,4.855329e-04,-3.041357e-02,1.607079e+00,4.500536e+00
311,6.124079e-19,6.105707e-16,2.206254e-03,2.993360e-03,4.815960e-04,-9.430331e-02,-1.243033e+00,5.590341e+00
330,1.302224e-17,1.298318e-14,2.287501e-03,2.975240e-03,4.827445e-04,1.563757e-01,1.090239e-01,2.553641e+00
359,6.258849e-18,6.240073e-15,2.205964e-03,2.992395e-03,4.930061e-04,-3.474879e-01,2.588749e+00,5.656661e+00
390,7.031752e-19,7.010657e-16,2.499609e-03,2.955475e-03,4.894056e-04,4.287396e-01,-3.880578e-01,1.039810e+01
407,6.510057e-19,6.490526e-16,2.205860e-03,2.993014e-03,4.878422e-04,-4.990896e-01,2.560960e+00,5.129303e+00
427,2.059655e-18,2.053476e-15,2.402963e-03,2.958984e-03,4.807039e-04,-1.071010e+00,-3.617924e-01,5.288567e+00
448,3.622823e-18,3.611954e-15,2.031087e-03,2.983619e-03,4.814090e-04,9.659936e-01,3.113498e-01,3.186700e+00
508,4.649881e-18,4.635932e-15,2.258570e-03,3.031255e-03,4.816430e-04,-1.220323e+00,-5.223519e-02,2.212238e+00
513,5.477286e-18,5.460855e-15,2.268739e-03,2.872636e-03,4.805400e-04,-5.270347e-01,-2.039531e-01,9.819067e-01
523,5.830294e-18,5.812803e-15,2.402146e-03,2.959494e-03,4.847913e-04,-2.177095e+00,-4.936085e-01,9.181702e+00
534,5.675127e-18,5.658101e-15,2.499609e-03,2.955406e-03,4.945662e-04,2.274722e-02,-4.781608e-01,1.257114e+01
600,1.077978e-18,1.074744e-15,2.229699e-03,2.733567e-03,4.886292e-04,2.037254e-01,-6.695235e-01,4.811921e+00
604,2.906422e-18,2.897703e-15,2.252885e-03,3.043088e-03,4.791775e-04,-8.485969e-01,1.504852e-02,-3.053624e+00
696,5.120523e-18,5.105162e-15,2.229706e-03,2.731636e-03,4.937149e-04,-2.807616e-01,-1.247146e+00,1.164190e+01
729,2.444686e-19,2.437352e-16,2.061328e-03,2.987890e-03,4.815927e-04,8.227264e-01,-4.617864e-01,3.592108e+00
777,5.861193e-18,5.843610e-15,2.061465e-03,2.987497e-03,4.853675e-04,-2.609864e-01,8.464682e-02,4.272372e+00
893,1.024391e-17,1.021318e-14,2.263008e-03,3.168021e-03,4.809477e-04,2.953604e-01,3.060267e-01,-3.197692e-01
954,1.345807e-17,1.341770e-14,2.286837e-03,2.968726e-03,4.889584e-04,-1.774960e+00,3.903105e-02,2.510943e+00
1098,6.069449e-18,6.051241e-15,2.278130e-03,2.956231e-03,4.812422e-04,-1.254818e+00,1.527159e-01,1.174578e+00
1146,4.133474e-19,4.121074e-16,2.278516e-03,2.956640e-03,4.784765e-04,1.701276e+00,-2.070237e-01,2.421430e+00
1148,1.523268e-18,1.518698e-15,2.304297e-03,2.990107e-03,4.806040e-04,-3.841309e-01,-1.373083e+00,2.083818e+00
1194,1.470962e-17,1.466549e-14,2.289467e-03,2.961073e-03,4.987326e-04,4.898552e-01,-3.904389e-01,5.118598e+00
1196,9.964135e-18,9.934243e-15,2.304276e-03,2.987652e-03,4.863450e-04,-3.702001e-01,-1.890345e+00,5.825334e+00
1290,3.478319e-18,3.467884e-15,2.296878e-03,2.962496e-03,4.882296e-04,3.315677e-02,-9.360377e-02,6.031794e+00
1516,1.553640e-17,1.548979e-14,2.263228e-03,3.053217e-03,4.808514e-04,5.620351e-01,4.777985e-01,-2.881464e-01
1797,2.820729e-18,2.812267e-15,2.260922e-03,2.931990e-03,4.827200e-04,2.511012e+00,1.312989e+00,4.120161e-01
1,8.306384e-12,8.281464e-09,2.249995e-03,2.975001e-03,3.889567e-04,-1.951378e-03,1.993867e-04,1.120041e+00
