#################################################################
    Simulation type: Simple vibration, timestep: 1330
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,3.616704e-18,3.605854e-15,2.499609e-03,2.971853e-03,4.770433e-04,-9.362318e-02,-8.018541e-02,-3.830981e+00
49,2.329698e-18,2.322709e-15,2.477351e-03,2.957042e-03,4.795113e-04,1.380925e-01,-2.237180e-01,-6.455532e-01
97,6.263271e-19,6.244481e-16,2.499610e-03,2.962505e-03,4.783238e-04,4.341304e-01,4.785287e-01,-1.644461e-01
145,2.244113e-17,2.237381e-14,2.496140e-03,2.965453e-03,4.988584e-04,6.031423e-01,3.013959e-01,2.559459e+00
193,1.173543e-18,1.170022e-15,2.480463e-03,2.966410e-03,4.853411e-04,-1.199692e-01,1.117534e-01,9.698004e-01
241,6.718680e-19,6.698524e-16,2.499611e-03,2.962518e-03,4.845700e-04,4.906877e-01,2.317744e-01,3.799338e+00
289,6.194885e-19,6.176301e-16,2.499610e-03,2.962489e-03,4.908140e-04,1.009716e-01,-5.398371e-02,8.338048e+00
337,5.042699e-19,5.027571e-16,2.499611e-03,2.958983e-03,4.779191e-04,1.100756e+00,-7.105352e-01,-1.989227e+00
385,6.532130e-18,6.512533e-15,2.499609e-03,2.959320e-03,4.866838e-04,2.874975e-01,1.870271e+00,6.555478e+00
433,1.308747e-18,1.304820e-15,2.489838e-03,2.957811e-03,4.931588e-04,7.492029e-02,5.565834e-02,9.354478e-01
481,5.883586e-19,5.865935e-16,2.499611e-03,2.962494e-03,4.954915e-04,3.188560e-01,1.351825e-01,1.069192e+01
529,5.658762e-19,5.641786e-16,2.499610e-03,2.962482e-03,4.986149e-04,3.324888e-01,-1.026218e-01,1.276214e+01
577,3.023282e-18,3.014212e-15,2.478114e-03,2.957022e-03,4.911882e-04,6.612757e-02,-8.390292e-02,1.276515e+01
721,1.561159e-17,1.556475e-14,2.485938e-03,2.964207e-03,4.987512e-04,-1.013585e-01,5.535387e-01,8.492986e+00
769,2.688828e-19,2.680762e-16,2.496484e-03,2.974609e-03,4.822084e-04,-1.467350e-01,-1.051572e+00,7.527727e+00
817,1.131834e-17,1.128438e-14,2.478413e-03,2.956845e-03,4.937480e-04,7.446421e-01,-2.322270e-01,8.625745e+00
865,3.371830e-18,3.361714e-15,2.496092e-03,2.974145e-03,4.839736e-04,2.912994e-01,9.928126e-01,9.032218e+00
913,9.840790e-19,9.811268e-16,2.485937e-03,2.963277e-03,4.900269e-04,-4.449226e-03,4.047311e-02,7.485545e+00
961,3.872443e-19,3.860825e-16,2.499608e-03,2.958984e-03,4.759821e-04,5.486652e-01,9.452028e-01,-4.438652e+00
3,4.581399e-18,4.567655e-15,2.238279e-03,2.904298e-03,5.327633e-04,1.158740e-01,2.025271e-01,3.010757e+00
8,5.744722e-18,5.727488e-15,2.369839e-03,2.996912e-03,5.084191e-04,-5.541342e-01,-7.904518e-02,4.458926e+00
9,1.854367e-17,1.848804e-14,2.278900e-03,2.950824e-03,4.941857e-04,-8.667587e-03,-2.915865e-03,1.195871e+00
13,9.902073e-18,9.872366e-15,2.165034e-03,2.986696e-03,5.383175e-04,-2.548857e+00,4.473051e-01,5.550452e+00
