#################################################################
    Simulation type: Simple vibration, timestep: 511
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
56,6.496831e-19,6.477340e-16,2.247266e-03,2.934439e-03,4.749567e-04,1.451692e+00,7.187655e-01,1.496144e+00
82,3.272544e-19,3.262726e-16,2.044142e-03,2.980079e-03,4.749586e-04,-5.374857e+00,-2.741219e+00,8.485786e+00
330,9.211384e-19,9.183750e-16,2.082664e-03,2.982739e-03,4.757509e-04,-3.117125e+00,1.692193e+00,6.751941e+00
378,1.251165e-17,1.247411e-14,2.096869e-03,2.990981e-03,4.798695e-04,-8.539047e-02,6.135160e-01,-1.967457e+00
405,1.757051e-17,1.751780e-14,2.263722e-03,3.052950e-03,4.805441e-04,-4.839334e-01,7.673852e-02,2.134701e-01
426,2.533643e-19,2.526042e-16,2.082422e-03,2.983203e-03,4.773034e-04,-2.467964e-01,4.932480e-01,-2.344476e+00
463,1.130794e-17,1.127402e-14,2.330427e-03,2.981975e-03,4.784543e-04,6.337329e-02,-3.921569e-01,-4.218885e+00
477,1.360501e-17,1.356420e-14,2.290454e-03,2.968750e-03,4.838216e-04,-1.659938e+00,3.288168e-02,2.664098e+00
522,1.079063e-17,1.075826e-14,2.082797e-03,2.982710e-03,4.849339e-04,4.638727e-01,-6.876595e-01,5.279785e+00
525,1.164782e-18,1.161288e-15,2.288294e-03,2.962469e-03,4.851148e-04,2.645769e-01,-4.639120e-01,6.566220e+00
555,5.794140e-19,5.776758e-16,2.395703e-03,2.989452e-03,4.777132e-04,-7.208573e-01,-5.858408e-01,-6.464899e+00
621,1.177354e-17,1.173822e-14,2.288665e-03,2.962117e-03,4.881637e-04,4.336844e-01,-4.856543e-01,4.969120e+00
690,9.031789e-18,9.004694e-15,2.246801e-03,2.934426e-03,4.791335e-04,-6.960830e-01,-1.735484e-01,-1.558688e+00
910,2.803073e-19,2.794663e-16,2.044140e-03,2.980860e-03,4.757410e-04,-2.366276e+00,3.334668e+00,4.547181e+00
933,1.174204e-17,1.170681e-14,2.245481e-03,3.069602e-03,4.779239e-04,2.900610e-01,-5.452326e-02,-5.528049e+00
943,1.047204e-17,1.044062e-14,2.314040e-03,2.995825e-03,4.791538e-04,-4.377242e-01,-9.032629e-01,-3.222919e+00
945,2.556785e-19,2.549115e-16,2.259764e-03,2.864452e-03,4.757510e-04,-1.900227e+00,-7.477880e-01,-1.762648e+00
958,2.794455e-19,2.786072e-16,2.044922e-03,2.980078e-03,4.757413e-04,-2.267720e-01,-1.477886e+00,3.209651e+00
1006,1.116266e-17,1.112917e-14,2.044110e-03,2.980467e-03,4.813627e-04,-8.710702e-01,-1.386586e+00,2.480355e-01
1008,1.257633e-17,1.253860e-14,2.356181e-03,2.977780e-03,4.786884e-04,-4.157906e-01,6.140831e-01,-3.669517e+00
1081,1.048423e-17,1.045278e-14,2.189807e-03,2.995295e-03,4.783403e-04,2.718923e-02,-7.135866e-02,-4.291524e+00
1305,8.931413e-18,8.904619e-15,2.234009e-03,3.153925e-03,4.772182e-04,-7.378020e-01,4.127482e-01,-5.297576e+00
1,8.305848e-12,8.280930e-09,2.249999e-03,2.975001e-03,3.877775e-04,-9.678180e-04,-5.614741e-04,6.089835e+00
118,6.373538e-18,6.354417e-15,2.259393e-03,2.872628e-03,4.771303e-04,3.916404e-01,-3.433359e-01,-5.535348e+00
