#################################################################
    Simulation type: Simple vibration, timestep: 1035
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
9,4.071250e-18,4.059036e-15,2.428125e-03,2.963453e-03,5.029444e-04,2.389146e-02,-4.725110e-01,1.158487e+01
12,1.095274e-18,1.091988e-15,2.267963e-03,2.974214e-03,5.041249e-04,1.299988e-01,5.531066e-02,9.240570e+00
13,2.299760e-17,2.292861e-14,2.493667e-03,2.964028e-03,4.888094e-04,7.072501e-01,3.057656e-01,3.068374e+00
15,2.955862e-17,2.946995e-14,2.260285e-03,3.165641e-03,4.819009e-04,-7.600929e-01,-4.856587e-01,6.119266e-01
17,1.487818e-17,1.483355e-14,2.318514e-03,2.958598e-03,4.866128e-04,-8.813694e-02,3.499844e-02,1.098117e+00
33,8.727220e-18,8.701038e-15,2.238949e-03,3.085950e-03,5.264293e-04,-4.369265e-02,7.811970e-01,1.334716e+01
35,4.011199e-18,3.999165e-15,2.000391e-03,2.959767e-03,5.028154e-04,9.884725e-02,-1.907704e+00,1.154572e+01
40,9.851945e-18,9.822389e-15,2.174408e-03,2.986812e-03,5.164219e-04,-2.630261e+00,4.260721e-01,6.591797e+00
47,5.447667e-18,5.431324e-15,2.229689e-03,2.726970e-03,5.312624e-04,-1.111066e-02,-2.029076e-01,5.447652e+00
57,6.165064e-18,6.146569e-15,2.392664e-03,2.959441e-03,5.159618e-04,-1.339098e+00,-5.924740e-01,5.493418e+00
58,1.170376e-18,1.166864e-15,2.264845e-03,3.118751e-03,4.854942e-04,3.383196e-01,1.237533e-02,2.231252e+00
60,1.422735e-17,1.418466e-14,2.257825e-03,2.902491e-03,5.043399e-04,6.470392e-03,-5.370970e-02,5.845892e+00
61,1.488029e-17,1.483565e-14,2.490246e-03,2.967743e-03,4.965526e-04,5.060519e-01,-6.349096e-01,2.670677e+00
62,1.852103e-17,1.846547e-14,2.281352e-03,2.992439e-03,4.818918e-04,-1.185840e+00,6.827216e-01,-4.345007e-01
68,4.895166e-18,4.880480e-15,2.256952e-03,2.799203e-03,4.777856e-04,2.348750e+00,-2.443687e-01,-8.786605e+00
76,7.976672e-19,7.952742e-16,2.121245e-03,2.991016e-03,4.794903e-04,1.861638e+00,3.576438e-01,5.600181e-01
77,7.727526e-19,7.704343e-16,2.242322e-03,2.963165e-03,4.776782e-04,4.834416e-01,-6.248046e-01,-1.421153e+00
81,7.422921e-19,7.400652e-16,2.258457e-03,3.094666e-03,4.815914e-04,1.303552e-01,-1.461863e-01,4.836369e-01
83,7.736820e-18,7.713610e-15,2.045701e-03,2.991661e-03,5.069794e-04,2.154981e+00,-4.455374e-01,4.880380e+00
88,1.242462e-17,1.238735e-14,2.182427e-03,2.988677e-03,5.034074e-04,-3.663925e-01,-5.552545e-01,4.317745e+00
95,9.999238e-19,9.969240e-16,2.233602e-03,2.787500e-03,5.088222e-04,-3.806581e-02,2.770140e-02,5.781276e+00
