#################################################################
    Simulation type: Simple vibration, timestep: 455
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
68,5.769516e-19,5.752208e-16,2.287891e-03,2.962518e-03,4.747301e-04,-3.915593e-02,-1.216333e+00,-4.691655e+00
339,1.195823e-17,1.192235e-14,2.282057e-03,2.968109e-03,4.787427e-04,2.827086e-03,1.969364e-02,-2.669394e+00
387,1.519902e-17,1.515343e-14,2.288300e-03,2.962514e-03,4.841555e-04,7.538935e-01,-5.683649e-01,4.830600e+00
428,7.275235e-18,7.253410e-15,2.460291e-03,2.985224e-03,4.777851e-04,-3.439094e-01,-2.366641e-01,-6.582173e+00
435,1.363603e-17,1.359513e-14,2.291381e-03,2.968742e-03,4.823766e-04,-1.439579e+00,1.283750e-01,2.117234e+00
556,6.113532e-19,6.095191e-16,2.499610e-03,2.969570e-03,4.755087e-04,1.224247e-01,-2.922393e-01,-7.369971e+00
652,1.150098e-17,1.146647e-14,2.494745e-03,2.962530e-03,4.775422e-04,-6.218770e-01,3.742718e-01,-6.786158e+00
700,5.082617e-18,5.067369e-15,2.499609e-03,2.969458e-03,4.792299e-04,2.720908e-01,-4.811093e-01,-2.628327e+00
748,3.462453e-18,3.452066e-15,2.499610e-03,2.955474e-03,4.788468e-04,1.779271e-01,-7.831095e-02,-3.295484e+00
1516,3.559251e-18,3.548573e-15,2.499609e-03,2.994536e-03,4.796023e-04,2.806864e-01,-2.083148e-01,-1.485022e+00
2044,1.501319e-17,1.496815e-14,2.332831e-03,2.961381e-03,4.790425e-04,8.933375e-01,4.830296e-01,-3.123458e+00
1,8.306002e-12,8.281084e-09,2.249998e-03,2.975002e-03,3.875505e-04,-1.086690e-03,-1.670400e-04,3.678556e+00
200,5.927205e-19,5.909423e-16,2.499609e-03,2.955859e-03,4.751125e-04,-1.148708e+00,1.516312e+00,-4.555114e+00
152,2.779702e-18,2.771363e-15,2.499609e-03,2.981153e-03,4.765672e-04,7.264754e-02,-5.069537e-01,-7.711124e+00
104,5.739755e-19,5.722536e-16,2.499609e-03,2.994141e-03,4.750638e-04,-9.731571e-01,-1.270902e+00,-3.583321e+00
