#################################################################
    Simulation type: Simple vibration, timestep: 956
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
17,6.253213e-18,6.234453e-15,2.229688e-03,2.727644e-03,5.251802e-04,-5.424655e-02,-9.261674e-01,6.940237e+00
22,1.166694e-17,1.163194e-14,2.406210e-03,2.972119e-03,5.122294e-04,-2.165047e+00,7.896561e-01,8.197360e+00
29,1.548261e-18,1.543616e-15,2.252329e-03,2.867971e-03,5.027767e-04,-6.875906e-01,8.933211e-03,4.501551e+00
35,1.137361e-18,1.133949e-15,2.474217e-03,2.975000e-03,5.051053e-04,-3.960322e-02,5.522445e-03,4.888117e+00
42,1.263051e-17,1.259261e-14,2.081807e-03,2.982737e-03,5.125887e-04,-2.311143e-01,2.142194e-01,4.136858e+00
46,1.064133e-17,1.060941e-14,2.176946e-03,2.986723e-03,5.098284e-04,-2.500399e+00,-6.503826e-01,6.922901e+00
56,2.597203e-18,2.589412e-15,2.268895e-03,2.797272e-03,4.759885e-04,3.434237e-02,3.891400e+00,-1.163924e+01
59,1.267890e-17,1.264086e-14,2.455554e-03,2.958422e-03,4.777481e-04,5.399685e-01,-2.288996e-01,-5.477151e+00
61,1.075754e-17,1.072527e-14,2.052877e-03,2.978694e-03,4.781485e-04,1.036288e+00,-1.247141e+00,-6.627179e+00
63,1.407581e-18,1.403358e-15,2.492170e-03,2.962470e-03,4.824644e-04,4.911240e-01,-1.537093e-01,3.161640e+00
70,1.814525e-18,1.809081e-15,2.402296e-03,2.958963e-03,5.044307e-04,-1.401831e-01,3.057466e-01,5.860839e+00
75,1.749783e-18,1.744533e-15,2.357169e-03,2.983203e-03,4.776476e-04,5.468744e-01,-3.672858e-01,-2.681982e+00
77,4.920366e-18,4.905605e-15,2.238277e-03,2.898495e-03,5.096373e-04,-1.903136e-01,1.846575e+00,5.293624e+00
79,5.996132e-19,5.978143e-16,2.043359e-03,2.974609e-03,4.743493e-04,1.300114e+00,-2.921349e+00,-7.617792e+00
80,5.358987e-19,5.342910e-16,2.271096e-03,2.725391e-03,4.902787e-04,2.019585e-01,1.403843e-01,2.306431e+00
83,1.388260e-18,1.384095e-15,2.474998e-03,2.974999e-03,5.222555e-04,-4.847738e-02,-2.615322e-02,6.706611e+00
90,8.488264e-18,8.462800e-15,2.043388e-03,2.991259e-03,5.020774e-04,2.188647e+00,-5.887840e-01,4.962248e+00
94,1.485709e-17,1.481252e-14,2.182875e-03,2.989334e-03,4.991937e-04,-5.401439e-01,-5.228512e-01,4.319326e+00
96,8.134563e-18,8.110159e-15,2.238405e-03,2.783241e-03,4.804194e-04,9.023943e-01,3.328421e-01,-2.389549e+00
100,1.275444e-17,1.271617e-14,2.313281e-03,2.999269e-03,4.868741e-04,-2.317149e-03,3.949227e-02,-1.228496e+00
104,2.446114e-19,2.438775e-16,2.257421e-03,2.799609e-03,4.770018e-04,4.225857e-02,5.574682e-01,-3.148034e+00
107,5.201149e-19,5.185546e-16,2.457037e-03,2.969140e-03,4.801279e-04,1.297115e-02,7.254832e-01,1.044616e+00
111,2.095373e-17,2.089086e-14,2.492980e-03,2.963914e-03,4.861383e-04,7.225240e-01,2.368268e-01,2.477601e+00
118,1.753460e-18,1.748199e-15,2.414061e-03,2.969529e-03,5.058883e-04,-6.230853e-02,-4.179948e-02,6.396004e+00
120,1.420522e-17,1.416261e-14,2.287496e-03,2.974763e-03,4.912437e-04,-1.524892e-02,-1.572372e-01,2.633878e+00
123,1.213826e-17,1.210185e-14,2.356670e-03,2.982814e-03,4.825924e-04,-5.029406e-01,2.242779e-01,2.668721e+00
125,2.628006e-18,2.620122e-15,2.245314e-03,2.962475e-03,5.155511e-04,-6.299313e-02,3.301823e-01,6.305778e+00
131,1.028950e-17,1.025863e-14,2.485555e-03,2.974989e-03,5.317093e-04,2.942481e+00,-3.033798e-02,1.146425e+01
