#################################################################
    Simulation type: Simple vibration, timestep: 1357
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
12,1.512945e-17,1.508406e-14,2.287497e-03,2.974114e-03,5.037360e-04,6.102899e-03,3.441935e-01,2.386542e+00
13,1.724638e-17,1.719464e-14,2.177351e-03,2.988337e-03,5.292380e-04,-1.452683e-03,1.540734e-01,5.995231e+00
15,1.406653e-18,1.402433e-15,2.414064e-03,2.969527e-03,5.207389e-04,-4.971716e-03,-7.584444e-01,-4.349763e-01
16,6.419228e-18,6.399971e-15,2.237501e-03,3.123200e-03,5.029160e-04,-3.845165e-02,9.313916e-02,1.914958e+00
29,1.279681e-18,1.275842e-15,2.256252e-03,3.032814e-03,5.293152e-04,4.934392e-03,1.715279e-02,3.892301e+00
30,1.166078e-17,1.162580e-14,2.240783e-03,2.905321e-03,5.068988e-04,5.193421e-01,4.606048e-01,9.925615e+00
32,1.237493e-18,1.233780e-15,2.000390e-03,2.963279e-03,5.195718e-04,1.513639e-01,-1.396004e-01,3.055858e+00
34,1.112691e-18,1.109353e-15,2.267966e-03,2.974214e-03,4.825295e-04,1.714253e-02,-9.316293e-02,-2.922344e+00
44,5.897596e-18,5.879903e-15,2.250722e-03,2.725592e-03,5.054818e-04,-1.879750e-01,4.464005e-02,4.372627e+00
48,5.262897e-18,5.247109e-15,2.269091e-03,3.224424e-03,5.013790e-04,-1.124738e+00,9.441809e-02,4.411288e+00
54,4.317320e-18,4.304368e-15,2.187501e-03,2.986720e-03,4.918991e-04,-2.048068e-02,4.636195e-02,8.084531e-02
56,1.780235e-18,1.774894e-15,2.327198e-03,2.964973e-03,4.790369e-04,5.244011e-01,-4.206081e-01,-1.280040e+00
58,3.157813e-17,3.148340e-14,2.257494e-03,3.164064e-03,4.834960e-04,-6.749414e-01,-2.498264e-01,2.910138e-01
