#################################################################
    Simulation type: Simple vibration, timestep: 926
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
49,2.980018e-18,2.971078e-15,2.245310e-03,2.962514e-03,5.128046e-04,-3.242335e-02,5.011868e-01,7.222018e+00
97,9.400311e-18,9.372110e-15,2.246743e-03,2.947818e-03,5.018135e-04,2.345207e-01,4.214866e-01,5.526548e+00
433,1.411392e-17,1.407158e-14,2.233767e-03,2.932500e-03,4.852262e-04,-2.760496e-01,2.795251e-01,1.464020e+00
529,1.138378e-18,1.134963e-15,2.247659e-03,2.947654e-03,4.953571e-04,2.213516e-01,-2.350769e-02,3.369035e+00
577,4.514608e-19,4.501064e-16,2.249609e-03,2.930859e-03,4.774281e-04,4.500948e-01,-1.512124e+00,-2.862475e+00
673,1.277247e-17,1.273415e-14,2.249212e-03,2.931388e-03,4.814259e-04,6.066115e-02,-1.423739e+00,-7.907053e-01
721,8.082714e-18,8.058466e-15,2.230901e-03,2.944445e-03,4.962590e-04,-5.840593e-01,9.341827e-02,4.571440e+00
1393,3.286795e-18,3.276935e-15,2.261815e-03,2.932025e-03,4.854188e-04,4.058977e-01,1.837482e-01,1.873016e+00
1441,2.868428e-19,2.859823e-16,2.266016e-03,2.930078e-03,4.790094e-04,8.033130e-01,2.304563e-01,3.875051e+00
1489,1.404287e-17,1.400075e-14,2.267189e-03,2.930305e-03,4.819720e-04,-4.109975e-01,7.369600e-01,5.992902e-01
1825,5.725278e-18,5.708103e-15,2.394963e-03,2.959443e-03,5.081441e-04,-1.487558e+00,7.754029e-01,6.677001e+00
9,1.029377e-17,1.026289e-14,2.177808e-03,2.987023e-03,5.071063e-04,-2.436741e+00,-3.021523e-01,7.108401e+00
16,1.901741e-17,1.896035e-14,2.041333e-03,2.980288e-03,4.866958e-04,-4.973057e-01,-6.825814e-02,1.636339e+00
17,4.944979e-19,4.930144e-16,2.499609e-03,2.955460e-03,5.085836e-04,1.345287e-01,5.310841e-01,5.062078e+00
22,1.333497e-17,1.329496e-14,2.318941e-03,2.958622e-03,4.851249e-04,-2.229459e-01,3.411447e-02,1.316102e+00
