#################################################################
    Simulation type: Simple vibration, timestep: 1365
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,8.499591e-18,8.474092e-15,2.376580e-03,2.996973e-03,5.167004e-04,-1.738605e-01,-6.651130e-01,5.299971e+00
49,5.526564e-18,5.509984e-15,2.369235e-03,2.996799e-03,5.102479e-04,-3.286596e-01,5.547998e-01,4.635098e+00
145,1.771106e-18,1.765793e-15,2.414064e-03,2.969391e-03,5.210078e-04,2.046822e-03,-1.023048e-01,8.962743e-01
193,6.397641e-18,6.378448e-15,2.384777e-03,2.959263e-03,5.374186e-04,-1.565445e+00,-4.850136e-01,5.132314e+00
241,1.084827e-17,1.081572e-14,2.395781e-03,2.973386e-03,5.483768e-04,-1.785220e+00,-4.964774e-01,6.359803e+00
625,1.239861e-18,1.236142e-15,2.335900e-03,2.974980e-03,4.880375e-04,-3.353842e-01,-4.378062e-01,6.816989e+00
769,1.099134e-17,1.095836e-14,2.335992e-03,2.977007e-03,4.937899e-04,-5.146511e-01,1.436222e+00,8.602143e+00
865,1.909301e-18,1.903573e-15,2.327310e-03,2.964910e-03,4.791087e-04,6.260257e-01,-7.643410e-02,-5.994097e-01
913,1.473084e-17,1.468664e-14,2.331255e-03,2.950758e-03,4.891269e-04,-6.454659e-03,-5.531260e-02,-6.327851e-01
1009,3.000558e-19,2.991557e-16,2.336328e-03,2.974609e-03,4.771052e-04,-7.615985e-02,-5.921022e-01,-3.753679e+00
1057,2.630344e-19,2.622453e-16,2.337891e-03,2.970703e-03,4.778913e-04,2.574403e-01,-6.959728e-01,-4.576696e+00
1153,1.289302e-17,1.285434e-14,2.338174e-03,2.970614e-03,4.833595e-04,6.303858e-01,4.106847e-01,2.841283e+00
1441,2.901987e-18,2.893281e-15,2.414060e-03,2.969531e-03,5.274342e-04,-7.359552e-03,3.655888e-04,1.609805e+00
1489,1.315973e-18,1.312025e-15,2.402342e-03,2.959379e-03,5.332560e-04,-1.487325e-02,3.643555e-01,2.439535e+00
7,4.791913e-19,4.777537e-16,2.267971e-03,2.973828e-03,4.825677e-04,-9.390736e-03,5.122612e-01,-2.521091e+00
12,5.010118e-18,4.995088e-15,2.428126e-03,2.963271e-03,5.395680e-04,3.820176e-02,-6.021366e-01,7.627697e+00
13,1.402345e-17,1.398138e-14,2.180853e-03,2.986121e-03,5.186259e-04,-3.592990e-01,-5.650286e-01,3.349818e+00
21,2.139778e-18,2.133359e-15,2.213283e-03,2.989848e-03,4.829402e-04,-8.686745e-02,-1.743558e-02,-2.776995e-01
29,7.487220e-18,7.464759e-15,2.263280e-03,3.062554e-03,5.038778e-04,2.518412e-02,2.337100e-01,3.696116e+00
30,1.623111e-17,1.618241e-14,2.250221e-03,2.886766e-03,5.142986e-04,6.556461e-01,2.741167e-02,3.453497e+00
32,1.223002e-17,1.219333e-14,2.082029e-03,2.982792e-03,5.328238e-04,4.606690e-01,-2.583555e-01,4.518680e+00
34,1.251361e-17,1.247607e-14,2.313641e-03,2.982989e-03,5.010728e-04,9.011838e-01,-1.356773e+00,5.186888e+00
48,7.555400e-19,7.532734e-16,2.259510e-03,3.192316e-03,5.052066e-04,4.801533e-02,-1.331363e-03,6.960582e+00
58,3.038171e-17,3.029057e-14,2.257402e-03,3.164060e-03,4.836641e-04,-6.664706e-01,-2.388042e-01,3.034682e-01
60,2.591509e-18,2.583735e-15,2.474219e-03,2.975000e-03,5.250630e-04,1.137842e-02,4.078590e-03,1.440969e+00
61,1.011962e-17,1.008926e-14,2.214904e-03,2.965624e-03,5.387364e-04,-1.000352e+00,-7.411552e-02,9.812433e+00
64,2.398649e-17,2.391453e-14,2.266834e-03,3.048498e-03,4.786660e-04,2.107601e+00,4.316817e-01,-2.641490e+00
70,2.461654e-19,2.454269e-16,2.234767e-03,3.204295e-03,4.810192e-04,1.419474e-01,3.241128e-01,2.463409e+00
71,1.785628e-18,1.780271e-15,2.242270e-03,2.731355e-03,4.756850e-04,-6.650865e-01,1.265950e+00,-9.409513e+00
73,6.654191e-18,6.634229e-15,2.233596e-03,2.846511e-03,4.801438e-04,-1.272280e-03,-5.669709e-01,-6.775038e-01
75,3.480595e-18,3.470153e-15,2.239045e-03,2.978955e-03,4.867546e-04,5.964603e-01,-4.346311e-01,6.478571e+00
76,1.133697e-18,1.130296e-15,2.234373e-03,2.759765e-03,4.790870e-04,-7.417443e-01,-3.506106e-01,-2.084212e+00
77,1.374542e-17,1.370419e-14,2.233985e-03,3.065604e-03,5.017734e-04,1.600935e-01,-3.353598e-01,1.687658e+00
78,1.803745e-18,1.798334e-15,2.252346e-03,2.868076e-03,5.275935e-04,-3.801826e-02,-2.175817e-02,2.532476e+00
79,2.224445e-18,2.217771e-15,2.246094e-03,2.962497e-03,4.899990e-04,9.895603e-03,-1.603674e-01,4.016437e-01
