#################################################################
    Simulation type: Simple vibration, timestep: 612
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
282,6.582526e-19,6.562778e-16,2.213245e-03,2.990236e-03,4.757599e-04,3.267191e-01,9.840581e-01,-5.113334e+00
378,7.067048e-18,7.045847e-15,2.213299e-03,2.989876e-03,4.857055e-04,-1.617787e-01,3.669391e-02,4.582454e+00
405,1.024168e-18,1.021095e-15,2.082823e-03,2.982810e-03,4.874593e-04,2.095138e-01,-3.026676e-03,3.841024e+00
412,8.669231e-18,8.643223e-15,2.472099e-03,2.955523e-03,4.778435e-04,7.343052e-02,2.231466e+00,-5.630887e+00
449,1.115619e-17,1.112272e-14,2.262575e-03,3.167968e-03,4.813061e-04,3.026455e-01,-6.431346e-02,-2.077317e-01
453,7.484463e-18,7.462010e-15,2.091423e-03,2.994530e-03,4.781889e-04,1.248786e+00,1.009290e+00,-5.056548e+00
474,7.942766e-19,7.918937e-16,2.205859e-03,2.990236e-03,4.831041e-04,-3.942282e-01,2.441435e+00,5.228684e+00
480,1.482424e-17,1.477977e-14,2.326637e-03,2.963392e-03,4.804543e-04,4.310655e-01,-9.562366e-01,-2.585778e+00
490,1.557897e-17,1.553223e-14,2.263170e-03,3.052962e-03,4.812244e-04,-3.171556e-01,1.168780e-01,-1.142440e-01
549,1.218021e-17,1.214367e-14,2.082584e-03,2.982976e-03,4.921197e-04,8.281729e-02,4.061269e-02,5.664059e+00
666,6.231117e-18,6.212423e-15,2.206337e-03,2.990040e-03,4.874027e-04,7.452154e-01,2.747234e+00,7.463871e+00
748,7.907304e-18,7.883582e-15,2.428856e-03,2.957823e-03,4.779434e-04,1.401633e-01,1.474715e-01,-4.820434e+00
767,1.328971e-17,1.324984e-14,2.421652e-03,2.979665e-03,4.785371e-04,1.309694e+00,6.525575e-01,-4.870994e+00
893,6.659845e-18,6.639866e-15,2.260151e-03,2.826945e-03,4.765381e-04,-1.726453e-01,-8.778921e-02,-9.757172e+00
1260,1.333854e-17,1.329853e-14,2.288225e-03,2.968749e-03,4.870841e-04,-1.764878e+00,6.208321e-04,2.247149e+00
1263,1.075775e-17,1.072548e-14,2.042998e-03,2.981116e-03,4.818969e-04,-1.199165e+00,8.270396e-01,6.590190e-01
1267,4.680944e-18,4.666902e-15,2.229793e-03,2.732992e-03,4.839240e-04,1.428638e+00,-1.973830e+00,1.256741e+01
1404,1.582064e-17,1.577318e-14,2.289112e-03,2.961408e-03,4.944942e-04,3.586997e-01,-5.429466e-01,5.287696e+00
1644,3.323426e-18,3.313455e-15,2.296890e-03,2.962500e-03,4.839740e-04,9.188522e-01,-4.397140e-01,4.242204e+00
1,8.305860e-12,8.280942e-09,2.249995e-03,2.975002e-03,3.877845e-04,-7.100154e-04,2.710122e-04,6.103906e+00
123,1.141770e-17,1.138344e-14,2.250756e-03,2.828228e-03,4.780060e-04,2.108887e+00,-1.042529e+00,-4.001591e+00
