#################################################################
    Simulation type: Simple vibration, timestep: 946
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
241,1.441811e-17,1.437485e-14,2.233662e-03,2.932536e-03,4.854779e-04,-3.923423e-01,2.878520e-01,1.371123e+00
481,1.288848e-17,1.284981e-14,2.249227e-03,2.931074e-03,4.811009e-04,-1.499337e-01,-1.738483e+00,-8.902200e-01
529,3.471988e-19,3.461572e-16,2.249609e-03,2.930859e-03,4.776733e-04,1.602238e-01,-1.302696e+00,-1.613535e+00
673,9.174928e-18,9.147403e-15,2.230939e-03,2.944501e-03,4.972363e-04,-6.975774e-01,5.024130e-01,4.901874e+00
721,1.123383e-18,1.120012e-15,2.247643e-03,2.947656e-03,4.963965e-04,-1.627097e-02,5.855385e-02,2.957262e+00
817,9.951762e-18,9.921907e-15,2.246823e-03,2.947821e-03,5.031969e-04,2.800139e-01,-2.045721e-01,5.494843e+00
865,5.276777e-18,5.260947e-15,2.238306e-03,2.898218e-03,5.088957e-04,-3.701647e-02,1.672911e+00,5.624458e+00
913,9.406088e-18,9.377870e-15,2.303575e-03,2.982453e-03,5.030963e-04,3.381795e-01,-1.181137e+00,5.745939e+00
961,1.679616e-18,1.674577e-15,2.252346e-03,2.867970e-03,5.018561e-04,4.981261e-02,5.004988e-02,4.807923e+00
1153,8.802369e-18,8.775962e-15,2.228164e-03,2.912515e-03,4.855657e-04,-8.545801e-02,-3.959061e-02,3.032768e+00
1201,1.015638e-17,1.012591e-14,2.229578e-03,2.916058e-03,4.861950e-04,-6.782739e-01,4.170129e-01,1.701967e+00
1249,1.252722e-17,1.248964e-14,2.230462e-03,2.905464e-03,4.843312e-04,7.563262e-02,-3.278985e-01,2.472620e+00
1441,6.485040e-18,6.465585e-15,2.394602e-03,2.959509e-03,5.095914e-04,-1.967489e+00,-3.062931e-01,6.215494e+00
9,4.857195e-18,4.842623e-15,2.296872e-03,2.962496e-03,5.026123e-04,-1.898224e-02,-1.102068e-01,3.612298e+00
17,1.229940e-18,1.226250e-15,2.233606e-03,2.787500e-03,5.018557e-04,7.810350e-03,-7.542144e-02,4.992203e+00
20,5.226065e-18,5.210387e-15,2.255820e-03,3.040617e-03,5.216468e-04,-8.405864e-01,3.096345e+00,1.792001e+01
26,7.419334e-19,7.397076e-16,2.499613e-03,2.955479e-03,5.157882e-04,9.987120e-02,3.510014e-01,5.495413e+00
32,1.191157e-18,1.187583e-15,2.474220e-03,2.975000e-03,5.041743e-04,-3.759479e-02,1.764520e-03,5.222835e+00
37,8.169059e-18,8.144552e-15,2.043198e-03,2.991472e-03,5.013392e-04,2.259413e+00,-8.454199e-01,5.226511e+00
46,1.470460e-18,1.466048e-15,2.213282e-03,2.989834e-03,5.065099e-04,1.819826e-02,-9.345763e-02,4.014290e+00
57,1.641605e-17,1.636680e-14,2.290751e-03,2.959991e-03,5.135081e-04,3.095313e-01,-3.667830e-01,4.135150e+00
59,4.427422e-18,4.414139e-15,2.213281e-03,2.989846e-03,4.983413e-04,-2.761248e-02,-8.395447e-02,1.716222e+00
60,1.032489e-17,1.029392e-14,2.242970e-03,2.829644e-03,4.805394e-04,6.820386e-01,-1.037948e+00,-3.624692e-02
65,1.246742e-17,1.243002e-14,2.233574e-03,2.789008e-03,5.174920e-04,-2.225401e-01,6.635061e-01,1.076749e+01
68,5.081293e-19,5.066049e-16,2.256254e-03,3.036328e-03,5.065112e-04,-3.859764e-01,-8.141473e-02,9.638018e+00
71,7.250639e-18,7.228887e-15,2.241314e-03,2.725735e-03,4.870168e-04,7.576316e-02,-1.739887e-01,3.157376e+00
72,3.028226e-17,3.019142e-14,2.261156e-03,3.166330e-03,4.811777e-04,-7.720611e-01,-6.204185e-01,5.565996e-01
74,9.830841e-18,9.801348e-15,2.485169e-03,2.974997e-03,5.303228e-04,3.148324e+00,-1.141209e-01,1.145199e+01
75,5.033578e-19,5.018478e-16,2.457029e-03,2.968360e-03,4.800126e-04,-4.674813e-03,1.011265e+00,1.932722e-01
79,1.006045e-18,1.003026e-15,2.043082e-03,2.975145e-03,4.753327e-04,3.440458e-01,-1.471063e+00,-8.647851e+00
94,1.164900e-18,1.161405e-15,2.206251e-03,2.992955e-03,5.041648e-04,-4.598899e-03,7.108145e-02,-1.343729e-02
105,1.630243e-17,1.625352e-14,2.316299e-03,2.958627e-03,5.000240e-04,4.489992e-02,-1.847289e-01,6.641355e+00
107,1.214118e-18,1.210475e-15,2.213278e-03,2.989843e-03,4.839098e-04,-1.577480e-01,-1.302542e-01,-1.884556e-01
113,1.369625e-18,1.365516e-15,2.233594e-03,2.787500e-03,5.111686e-04,-1.747835e-01,3.383181e-02,8.377116e+00
116,1.569182e-18,1.564475e-15,2.239065e-03,3.084365e-03,5.065106e-04,-1.988743e-01,-2.465180e-01,1.306700e+01
119,5.453266e-18,5.436906e-15,2.248591e-03,2.725391e-03,4.872763e-04,8.758699e-01,9.994874e-02,2.804951e+00
122,5.257245e-18,5.241474e-15,2.499456e-03,2.954460e-03,5.328250e-04,1.126985e-01,2.764507e-01,1.066959e+01
123,1.018871e-17,1.015814e-14,2.462594e-03,2.955325e-03,4.918233e-04,-2.349025e-01,-2.848654e-01,2.878494e+00
128,1.908469e-18,1.902743e-15,2.402351e-03,2.958979e-03,5.034227e-04,9.029465e-02,9.994495e-02,6.041898e+00
133,3.301586e-17,3.291681e-14,2.041448e-03,2.975304e-03,4.834886e-04,-6.907879e-01,2.531921e-03,2.344395e+00
161,9.450192e-18,9.421842e-15,2.265336e-03,2.816115e-03,5.051078e-04,-8.133861e-01,-5.088005e-01,6.255605e+00
164,1.049442e-17,1.046294e-14,2.256497e-03,3.094532e-03,5.017244e-04,-1.314871e+00,-1.684705e-02,1.080891e+01
170,6.336890e-19,6.317880e-16,2.499608e-03,2.955469e-03,5.103609e-04,2.758853e-01,-1.570760e-01,4.260105e+00
176,1.749577e-18,1.744329e-15,2.414063e-03,2.969528e-03,5.049573e-04,-3.082963e-02,-2.533636e-02,6.613905e+00
209,6.907906e-18,6.887183e-15,2.229690e-03,2.727729e-03,5.242589e-04,7.160492e-02,-8.006323e-01,7.064558e+00
212,9.530286e-18,9.501695e-15,2.239210e-03,3.085004e-03,5.110034e-04,2.783518e-01,1.051604e+00,1.433584e+01
224,1.169786e-17,1.166277e-14,2.406524e-03,2.972004e-03,5.111729e-04,-2.121411e+00,8.932141e-01,8.203290e+00
229,3.731118e-18,3.719924e-15,2.031428e-03,2.983597e-03,4.867451e-04,-2.545574e-01,-4.303881e-02,-7.282492e-02
234,3.154793e-18,3.145328e-15,2.261671e-03,2.932062e-03,4.857562e-04,3.588343e-02,-1.665461e-01,1.581830e+00
257,5.584040e-19,5.567288e-16,2.230077e-03,2.733598e-03,5.088358e-04,-5.333593e-02,6.943839e-02,4.223686e+00
260,1.369789e-18,1.365680e-15,2.256244e-03,3.037550e-03,5.134970e-04,-2.177756e-02,-4.260205e-01,1.470447e+01
263,2.833653e-19,2.825152e-16,2.247264e-03,2.730078e-03,4.784547e-04,5.200820e-01,-4.518926e-01,-1.004400e+00
266,3.109364e-18,3.100036e-15,2.499609e-03,2.980291e-03,5.059414e-04,1.770060e-02,-1.122907e+00,3.054650e+01
267,1.386935e-18,1.382774e-15,2.492161e-03,2.962505e-03,4.815561e-04,-4.178859e-01,-4.542224e-01,2.893988e+00
268,1.653752e-17,1.648790e-14,2.246821e-03,2.886714e-03,4.936153e-04,6.553685e-01,1.707771e-01,4.194768e+00
272,3.174881e-18,3.165356e-15,2.245312e-03,2.962501e-03,5.014904e-04,-5.733102e-02,-6.939383e-02,5.792199e+00
277,1.822684e-17,1.817216e-14,2.041270e-03,2.980293e-03,4.869342e-04,-5.146128e-01,-1.373011e-01,1.584033e+00
278,1.066361e-17,1.063162e-14,2.264947e-03,2.753121e-03,4.812531e-04,2.302342e+00,4.495296e-01,1.197193e-02
283,2.244932e-18,2.238197e-15,2.239076e-03,3.084378e-03,4.827669e-04,-4.235651e-01,1.787342e-01,1.666170e+00
304,1.338438e-17,1.334423e-14,2.059878e-03,2.965516e-03,4.863314e-04,3.741720e-01,-2.334280e-01,1.694464e+00
312,1.007938e-17,1.004914e-14,2.264092e-03,3.157302e-03,4.828793e-04,1.296072e+00,8.511271e-01,2.103357e+00
315,2.072096e-17,2.065880e-14,2.492913e-03,2.963889e-03,4.857425e-04,7.174395e-01,1.721125e-01,2.492373e+00
320,2.503789e-18,2.496278e-15,2.245314e-03,2.962385e-03,5.144836e-04,6.250753e-02,-3.908044e-01,6.252674e+00
330,1.481427e-17,1.476983e-14,2.267041e-03,2.930509e-03,4.819707e-04,-4.837995e-02,7.425244e-01,8.704924e-01
331,2.834976e-18,2.826472e-15,2.239055e-03,3.084378e-03,4.889785e-04,7.711505e-02,-6.027131e-02,5.594155e+00
334,1.517047e-17,1.512496e-14,2.190575e-03,2.992220e-03,4.873965e-04,1.090601e-01,-9.430429e-01,1.730652e+00
339,3.188098e-18,3.178534e-15,2.278120e-03,2.979690e-03,4.960627e-04,7.471159e-03,-3.925768e-02,6.038984e+00
340,8.475639e-18,8.450212e-15,2.268752e-03,2.872656e-03,4.842811e-04,-1.044504e-01,1.408195e-01,1.081952e+00
344,6.354605e-18,6.335541e-15,2.234748e-03,3.182754e-03,4.783727e-04,-3.067737e-01,1.208263e-01,-7.254373e+00
345,5.292953e-19,5.277074e-16,2.279687e-03,2.958981e-03,4.792259e-04,-1.079865e+00,-5.563769e-01,6.200422e-01
