#################################################################
    Simulation type: Simple vibration, timestep: 1090
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,9.285469e-18,9.257613e-15,2.229844e-03,2.944564e-03,5.063734e-04,-4.729593e-01,1.253071e-01,4.979725e+00
49,9.105748e-18,9.078431e-15,2.246664e-03,2.947513e-03,5.116277e-04,3.275586e-01,9.485134e-02,4.643859e+00
97,1.351371e-17,1.347317e-14,2.257808e-03,2.902311e-03,5.082248e-04,2.700612e-02,-2.620521e-01,5.177865e+00
145,5.128418e-18,5.113033e-15,2.238278e-03,2.901146e-03,5.196394e-04,-1.189622e-01,1.085046e+00,5.865425e+00
193,1.027418e-18,1.024336e-15,2.267966e-03,2.974218e-03,5.108657e-04,-3.127273e-02,-3.555476e-02,7.765606e+00
529,2.770575e-18,2.762263e-15,2.257810e-03,2.901571e-03,4.919804e-04,-2.279362e-03,6.172396e-02,1.835918e+00
673,9.813068e-18,9.783629e-15,2.263302e-03,2.907497e-03,4.845703e-04,6.348687e-02,1.171171e+00,3.690398e+00
865,1.122239e-17,1.118872e-14,2.230539e-03,2.905491e-03,4.887889e-04,-7.279774e-02,1.959573e-01,2.535206e+00
961,9.328810e-18,9.300824e-15,2.229552e-03,2.916359e-03,4.900105e-04,5.671551e-01,7.424224e-01,1.590718e+00
1009,1.006725e-17,1.003705e-14,2.228049e-03,2.912504e-03,4.909810e-04,1.213621e-02,3.905927e-02,2.851845e+00
1153,1.658308e-17,1.653333e-14,2.267181e-03,2.976899e-03,5.179120e-04,-3.195617e-01,9.205554e-01,1.151793e+01
5,2.137999e-18,2.131585e-15,2.252343e-03,2.867965e-03,5.112449e-04,3.322126e-02,-8.945883e-02,4.940400e+00
7,4.440615e-18,4.427293e-15,2.000477e-03,2.958458e-03,5.103166e-04,-3.470431e-02,-1.894250e+00,1.080267e+01
8,1.462704e-17,1.458315e-14,2.182262e-03,2.988280e-03,5.061926e-04,-4.788542e-01,-7.470814e-01,4.097764e+00
15,4.720831e-18,4.706669e-15,2.428128e-03,2.963288e-03,5.102056e-04,6.945911e-02,2.783737e-01,1.026419e+01
