#################################################################
    Simulation type: Simple vibration, timestep: 1265
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
97,1.207706e-17,1.204083e-14,2.242193e-03,3.081158e-03,4.836674e-04,-4.812084e-02,-8.198453e-01,1.110691e+00
337,6.959613e-18,6.938734e-15,2.228892e-03,3.076147e-03,4.806736e-04,-1.320116e-01,-1.303306e-01,4.892504e-01
481,1.143083e-18,1.139654e-15,2.250008e-03,3.082802e-03,4.872561e-04,-8.802965e-02,1.736108e-01,1.481273e+00
529,1.244741e-18,1.241006e-15,2.239063e-03,3.084377e-03,4.927303e-04,-1.166650e-02,-1.187695e-02,3.451810e+00
961,1.304774e-17,1.300860e-14,2.261244e-03,3.118637e-03,4.989187e-04,-5.336791e-01,1.222540e-01,2.260522e+00
1105,1.183699e-18,1.180148e-15,2.264835e-03,3.118751e-03,4.942983e-04,1.495937e-01,-1.727752e-02,2.754735e+00
1345,2.424850e-18,2.417575e-15,2.267173e-03,3.078892e-03,4.821945e-04,-8.790861e-02,-2.196057e-01,-1.792709e+00
1489,1.596595e-17,1.591806e-14,2.269840e-03,3.078848e-03,4.970445e-04,1.054384e+00,1.881197e-01,7.566165e+00
8,1.254359e-17,1.250596e-14,2.236308e-03,3.199405e-03,5.128842e-04,-1.437244e+00,-2.062385e-01,5.355343e+00
9,7.388372e-19,7.366207e-16,2.247525e-03,2.947520e-03,5.005342e-04,-1.912364e-01,-1.090997e-01,-9.667541e-01
13,3.846561e-18,3.835022e-15,2.325780e-03,2.952143e-03,5.259363e-04,3.530768e-02,1.227764e-01,3.105307e+00
16,7.734523e-18,7.711320e-15,2.256238e-03,2.939113e-03,5.020075e-04,5.893480e-02,4.808629e-01,6.248593e+00
18,6.107974e-18,6.089650e-15,2.061723e-03,2.987501e-03,5.106234e-04,-5.342720e-01,8.556765e-02,2.373738e+00
28,2.193141e-18,2.186562e-15,2.238282e-03,2.892959e-03,5.032551e-04,3.258863e-02,-7.255527e-02,3.165613e-01
31,5.201596e-18,5.185991e-15,2.472487e-03,2.988283e-03,5.111025e-04,8.349476e-01,-3.333902e-02,4.181125e+00
38,1.442595e-17,1.438267e-14,2.181375e-03,2.987006e-03,5.145466e-04,-2.850980e-01,-6.175434e-01,3.389150e+00
40,1.014828e-17,1.011784e-14,2.119699e-03,2.984590e-03,5.487456e-04,8.314038e-02,-1.542642e+00,1.447900e+01
43,5.414469e-18,5.398226e-15,2.229684e-03,2.725607e-03,5.483595e-04,-7.160887e-03,-1.670788e-01,6.430699e+00
48,1.942423e-18,1.936596e-15,2.256255e-03,3.032811e-03,5.235190e-04,-1.185487e-01,5.913888e-02,5.949481e+00
54,2.478265e-18,2.470830e-15,2.428128e-03,2.960936e-03,4.845036e-04,-3.141237e-02,-4.316671e-03,8.718099e-01
55,2.503681e-19,2.496170e-16,2.000390e-03,2.961328e-03,4.771138e-04,5.060298e-01,1.372739e+00,-5.332424e-01
56,1.712218e-17,1.707081e-14,2.252239e-03,3.208769e-03,5.033790e-04,-1.469513e-01,3.794799e-02,7.858322e+00
57,9.402592e-18,9.374384e-15,2.246607e-03,2.947478e-03,5.211200e-04,1.440886e-01,3.594744e-02,4.261694e+00
58,7.175554e-18,7.154027e-15,2.274238e-03,2.725744e-03,4.956512e-04,2.967618e-02,-6.216641e-02,-7.699275e-01
59,1.563914e-18,1.559223e-15,2.327340e-03,2.965650e-03,4.739885e-04,6.167383e-01,7.316318e-01,-9.603862e+00
60,6.121004e-19,6.102641e-16,2.228515e-03,2.966796e-03,4.791339e-04,-7.040968e-01,1.186711e+00,-3.564298e+00
61,1.140027e-18,1.136606e-15,2.325776e-03,2.961724e-03,5.122169e-04,3.570479e-01,-4.391768e-01,1.063609e+00
62,1.432804e-17,1.428506e-14,2.177866e-03,2.956791e-03,4.852913e-04,-8.429665e-02,6.447895e-01,2.014479e+00
63,2.414486e-19,2.407243e-16,2.240234e-03,3.184766e-03,4.771135e-04,-2.280957e+00,-4.930544e-01,-5.830581e+00
66,7.675064e-18,7.652039e-15,2.052625e-03,2.991552e-03,5.210708e-04,2.139220e+00,-9.809204e-01,5.296495e+00
67,5.966065e-19,5.948167e-16,2.262892e-03,2.747727e-03,4.747717e-04,-1.247441e+00,4.086893e-01,-4.931949e+00
69,1.098084e-17,1.094789e-14,2.242924e-03,3.123486e-03,4.860657e-04,-1.912045e+00,4.802520e-02,9.992743e-01
73,3.377833e-18,3.367699e-15,2.230467e-03,3.008594e-03,4.907901e-04,7.799557e-02,-6.551453e-02,3.194430e+00
76,1.544330e-17,1.539697e-14,2.238513e-03,2.877275e-03,5.054361e-04,7.452794e-01,-1.035593e-02,2.975919e+00
79,1.474693e-18,1.470269e-15,2.474215e-03,2.975000e-03,5.199897e-04,-4.512973e-02,-2.558597e-02,4.200697e+00
81,2.404013e-19,2.396801e-16,2.203516e-03,2.960548e-03,4.771168e-04,-8.906372e-01,9.789987e-02,-4.816971e+00
85,2.441480e-19,2.434156e-16,2.376173e-03,2.962109e-03,4.833647e-04,1.617338e-01,-7.660940e-01,1.314578e-02
86,1.576009e-17,1.571281e-14,2.177311e-03,2.988047e-03,5.223899e-04,1.410868e-02,2.177515e-01,6.105074e+00
89,5.104363e-19,5.089050e-16,2.499609e-03,2.971866e-03,4.747639e-04,2.285711e-01,-4.577765e-01,-8.456319e+00
91,1.844850e-17,1.839315e-14,2.234722e-03,2.725768e-03,5.083760e-04,1.203410e-01,4.410502e-02,5.155079e+00
96,2.391928e-19,2.384752e-16,2.255861e-03,3.033202e-03,5.130008e-04,3.626581e-01,-3.897026e-01,4.711102e+00
103,2.447997e-19,2.440653e-16,2.000393e-03,2.961328e-03,4.810193e-04,-2.771222e-01,3.804609e-02,5.884842e-01
104,1.970291e-17,1.964380e-14,2.258675e-03,3.192255e-03,4.994407e-04,4.113335e-02,9.478219e-02,8.949868e+00
105,8.487263e-18,8.461801e-15,2.229927e-03,2.944531e-03,5.168752e-04,-1.180189e-01,1.631383e-01,4.552222e+00
109,9.895189e-18,9.865503e-15,2.327745e-03,2.990791e-03,5.219766e-04,2.070736e+00,-4.091759e-01,8.196443e+00
114,1.393534e-17,1.389353e-14,2.044803e-03,2.993749e-03,5.127360e-04,-3.146098e-01,-1.792225e-01,5.411749e+00
116,3.093023e-18,3.083744e-15,2.477343e-03,2.993752e-03,4.853293e-04,3.314053e-02,3.779090e-02,3.986315e+00
120,1.011530e-18,1.008496e-15,2.414062e-03,2.969532e-03,4.927256e-04,2.082705e-04,-3.797411e-02,-1.785240e+00
123,6.652128e-18,6.632172e-15,2.369322e-03,2.996862e-03,5.042807e-04,7.750126e-01,6.362390e-01,5.251088e+00
125,1.679910e-17,1.674870e-14,2.278108e-03,2.994125e-03,4.806913e-04,-1.032991e+00,5.371280e-01,-5.444842e-01
129,2.327184e-18,2.320203e-15,2.203107e-03,2.960932e-03,4.837033e-04,-8.633967e-01,7.787273e-02,3.756420e+00
144,3.443269e-18,3.432940e-15,2.258611e-03,3.039857e-03,5.087176e-04,3.851325e-01,2.527197e-01,1.556015e+01
148,1.263990e-17,1.260198e-14,2.262129e-03,2.989064e-03,4.843435e-04,8.354482e-01,-9.739985e-03,1.038128e+00
151,1.268523e-18,1.264718e-15,2.000391e-03,2.960936e-03,4.861357e-04,-2.097102e-01,-1.002348e-01,6.378678e+00
152,1.522214e-17,1.517647e-14,2.229700e-03,3.154677e-03,5.169205e-04,-3.376138e-01,-3.511078e-02,3.666258e+00
153,5.087221e-18,5.071959e-15,2.238278e-03,2.904251e-03,5.296309e-04,-2.748803e-02,1.599199e-01,3.812267e+00
156,1.291935e-18,1.288059e-15,2.238189e-03,2.970392e-03,4.816413e-04,-1.190048e+00,-5.671405e-01,1.220647e+00
157,1.604047e-17,1.599235e-14,2.291919e-03,2.959393e-03,5.286218e-04,9.942318e-02,1.439274e-01,3.566883e+00
158,1.503096e-17,1.498587e-14,2.180924e-03,2.967879e-03,4.888671e-04,-7.416121e-01,-8.453216e-01,4.552794e+00
160,6.639392e-19,6.619474e-16,2.255859e-03,2.939453e-03,4.806241e-04,-2.415185e+00,5.927936e-01,1.198109e+00
162,4.272912e-18,4.260093e-15,2.000498e-03,2.954532e-03,5.323905e-04,-3.188550e-02,-1.731350e+00,9.339833e+00
164,6.350219e-19,6.331168e-16,2.499608e-03,2.986670e-03,4.872641e-04,-7.870018e-02,-1.057866e-01,3.734781e+00
168,1.224878e-17,1.221204e-14,2.404138e-03,2.990069e-03,4.830716e-04,2.024664e-01,6.054918e-02,1.247824e+00
172,2.458578e-18,2.451202e-15,2.252347e-03,2.867973e-03,5.219623e-04,-5.007770e-02,-4.517837e-02,4.215201e+00
175,2.087069e-18,2.080808e-15,2.475001e-03,2.975003e-03,5.375495e-04,-1.694783e-02,-1.113220e-02,-9.717630e-01
177,2.794503e-19,2.786119e-16,2.222266e-03,2.972266e-03,4.778866e-04,-1.554571e+00,2.163329e+00,-5.656724e+00
182,2.185579e-18,2.179022e-15,2.213278e-03,2.989842e-03,5.025174e-04,-5.760765e-02,5.103865e-02,-1.715613e-01
187,2.157072e-17,2.150601e-14,2.243563e-03,2.736655e-03,5.102080e-04,9.620460e-02,-4.773409e-01,8.755981e+00
192,1.088829e-18,1.085563e-15,2.258587e-03,3.039861e-03,5.005400e-04,-5.968354e-02,-1.008584e-01,1.074859e+01
199,1.688844e-18,1.683777e-15,2.000391e-03,2.956214e-03,4.852738e-04,-5.533776e-01,-1.082903e-02,6.730523e+00
200,1.483609e-17,1.479158e-14,2.244691e-03,3.169850e-03,5.112695e-04,6.020775e-02,6.011621e-03,5.133535e+00
204,1.644343e-18,1.639410e-15,2.238327e-03,2.970391e-03,4.865943e-04,1.587192e-01,-2.040859e-01,6.394077e+00
205,1.704650e-17,1.699536e-14,2.316396e-03,2.958615e-03,5.245490e-04,7.604671e-03,-4.824882e-02,5.937266e+00
206,3.474501e-18,3.464078e-15,2.187523e-03,2.986745e-03,4.914777e-04,-3.003706e-02,2.192755e-01,1.048019e+00
208,3.383104e-18,3.372955e-15,2.261718e-03,2.932032e-03,4.904412e-04,2.190468e-02,-1.987565e-03,8.815146e-01
209,1.160252e-17,1.156771e-14,2.247101e-03,2.807404e-03,4.836818e-04,1.392283e+00,7.438299e-02,1.141142e+00
210,1.230229e-18,1.226538e-15,2.000391e-03,2.963272e-03,5.141720e-04,-6.657064e-02,2.874027e-01,5.829376e+00
216,2.528050e-19,2.520466e-16,2.401954e-03,2.995705e-03,4.763387e-04,-3.768165e-01,2.783357e-02,-4.880173e+00
219,1.357784e-17,1.353711e-14,2.354508e-03,2.982791e-03,4.932313e-04,-3.739717e-01,5.105518e-02,2.392339e+00
220,3.105280e-18,3.095964e-15,2.264058e-03,2.855468e-03,5.048132e-04,-5.690134e-04,-1.900433e-02,4.692824e+00
223,5.082671e-19,5.067423e-16,2.499607e-03,2.981240e-03,5.325042e-04,2.751191e-01,5.383003e-02,6.676117e+00
230,1.226098e-18,1.222420e-15,2.213281e-03,2.989845e-03,5.044399e-04,3.156425e-02,7.185354e-02,1.605476e+00
235,1.071378e-18,1.068163e-15,2.248569e-03,2.725390e-03,5.034503e-04,1.624939e+00,-5.925342e-01,5.969351e+00
240,7.840576e-18,7.817054e-15,2.263282e-03,3.062552e-03,4.994767e-04,5.643359e-02,-2.132950e-01,3.563984e+00
243,9.963879e-19,9.933987e-16,2.228715e-03,3.048239e-03,4.790771e-04,3.400727e-01,-1.428166e-01,-2.678650e+00
247,1.497887e-17,1.493393e-14,2.000513e-03,2.959965e-03,4.960143e-04,5.002509e-01,-6.152894e-01,1.162061e+01
248,1.824775e-17,1.819301e-14,2.240516e-03,3.185900e-03,5.027215e-04,-2.973834e-01,1.554692e-01,6.164867e+00
250,2.410493e-19,2.403262e-16,2.251172e-03,2.749610e-03,4.771063e-04,1.127805e+00,1.405144e+00,-5.097251e+00
252,1.201213e-17,1.197610e-14,2.229296e-03,2.951956e-03,4.856600e-04,-2.998636e-01,4.006086e-01,1.569732e+00
253,1.034970e-17,1.031866e-14,2.303631e-03,2.977535e-03,5.194106e-04,1.152204e-01,-1.327935e+00,3.286271e+00
254,1.643695e-17,1.638764e-14,2.188927e-03,2.999233e-03,4.938600e-04,-7.391851e-04,3.698888e-02,-4.841938e-01
258,5.367470e-19,5.351368e-16,2.000392e-03,2.963272e-03,5.044306e-04,2.868004e-02,-7.523213e-02,1.263780e+00
264,9.409084e-19,9.380856e-16,2.402506e-03,2.997265e-03,4.815639e-04,-1.942442e+00,-7.950901e-01,5.827925e+00
267,9.246479e-19,9.218739e-16,2.352735e-03,2.986328e-03,4.810601e-04,7.230789e-01,-1.273862e+00,4.067547e+00
268,2.398859e-18,2.391662e-15,2.264060e-03,2.855477e-03,5.211524e-04,1.349473e-01,-3.326678e-02,7.446650e+00
269,1.702927e-17,1.697819e-14,2.283003e-03,2.980949e-03,4.865478e-04,1.606321e+00,9.100929e-01,7.399430e+00
271,1.046528e-18,1.043389e-15,2.474218e-03,2.975000e-03,5.254467e-04,-1.342393e-02,-2.495205e-03,1.966146e+00
273,1.232595e-18,1.228897e-15,2.218742e-03,2.965622e-03,4.966379e-04,-3.398282e-02,-1.262193e-04,2.303105e+00
278,2.147543e-18,2.141100e-15,2.213280e-03,2.989848e-03,5.242815e-04,-1.517333e-02,4.592931e-02,2.975381e+00
283,4.348323e-18,4.335278e-15,2.247556e-03,2.725499e-03,5.129262e-04,2.302796e-01,-6.569233e-02,1.147992e+01
288,1.487527e-17,1.483064e-14,2.233780e-03,3.065738e-03,4.995250e-04,3.313933e-01,9.409217e-02,1.956445e+00
291,1.138296e-17,1.134881e-14,2.240039e-03,3.030068e-03,4.840393e-04,7.077764e-01,-1.288349e+00,1.133897e+00
295,7.285544e-18,7.263687e-15,2.000391e-03,2.954797e-03,4.938821e-04,1.415226e-01,-1.112681e+00,1.351508e+01
296,2.990800e-18,2.981828e-15,2.234341e-03,3.154429e-03,5.010566e-04,-4.188113e-02,1.255480e+00,4.129634e+00
298,1.677076e-17,1.672044e-14,2.251274e-03,2.750103e-03,4.852893e-04,2.426333e-01,6.603065e-01,3.520851e+00
300,8.760869e-19,8.734587e-16,2.238442e-03,2.970432e-03,4.895973e-04,-2.496279e-01,-1.364194e+00,8.325409e+00
301,1.803635e-17,1.798224e-14,2.316280e-03,2.985350e-03,5.007653e-04,-4.835723e-01,2.718461e-01,2.426179e+00
302,1.562538e-17,1.557850e-14,2.190687e-03,2.989195e-03,4.935068e-04,-1.104679e-01,-5.017576e-01,1.295183e+00
