#################################################################
    Simulation type: Simple vibration, timestep: 692
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
93,3.252855e-19,3.243096e-16,2.488671e-03,2.971483e-03,4.809452e-04,1.301343e+00,1.098294e+00,5.475094e+00
141,1.560904e-17,1.556221e-14,2.487549e-03,2.970578e-03,4.837345e-04,9.324840e-01,-4.769802e-01,3.126679e+00
162,9.727131e-18,9.697950e-15,2.263003e-03,3.168068e-03,4.809000e-04,3.581528e-01,-1.307058e-01,-3.126581e-01
189,6.397267e-18,6.378076e-15,2.499609e-03,2.970499e-03,4.860116e-04,-4.070677e-02,1.602025e+00,4.628779e+00
237,5.306046e-19,5.290128e-16,2.499612e-03,2.955462e-03,4.879686e-04,-1.033378e-01,-1.499300e-01,7.917845e+00
285,8.273022e-19,8.248203e-16,2.499611e-03,2.955460e-03,4.910838e-04,1.067795e-01,3.924196e-02,1.045250e+01
333,5.784740e-18,5.767386e-15,2.499610e-03,2.955327e-03,4.964597e-04,-2.284893e-02,-3.679847e-01,1.258738e+01
363,5.706014e-18,5.688896e-15,2.268776e-03,2.872679e-03,4.804835e-04,7.906997e-02,1.912427e-01,3.273009e-01
408,1.094764e-18,1.091480e-15,2.229693e-03,2.733570e-03,4.895331e-04,-1.697112e-01,7.588618e-01,4.204302e+00
417,2.819321e-18,2.810863e-15,2.261128e-03,2.932065e-03,4.825196e-04,1.020678e+00,3.836635e-01,7.043013e-01
558,1.838268e-18,1.832754e-15,2.404297e-03,2.959189e-03,4.775986e-04,7.682482e-01,-5.666464e-01,-3.041900e+00
592,1.896913e-18,1.891222e-15,2.304665e-03,2.989686e-03,4.814710e-04,1.824637e+00,-5.787488e-01,1.425615e+00
606,8.442019e-19,8.416693e-16,2.402736e-03,2.959276e-03,4.814758e-04,-1.519074e+00,2.849414e+00,5.979448e+00
617,6.412653e-18,6.393415e-15,2.278113e-03,2.956246e-03,4.813113e-04,-3.118632e-01,-6.781231e-01,1.093209e+00
623,1.009771e-17,1.006742e-14,2.185982e-03,2.986513e-03,4.849604e-04,-3.167058e+00,2.995683e-01,7.817898e+00
632,2.768203e-19,2.759899e-16,2.083204e-03,2.983204e-03,4.762485e-04,-1.679323e+00,-4.035981e-01,-5.561569e+00
640,1.094933e-17,1.091649e-14,2.304291e-03,2.987232e-03,4.871373e-04,-3.573138e-01,-1.622423e+00,5.660800e+00
654,7.131662e-18,7.110267e-15,2.401763e-03,2.959316e-03,4.856828e-04,-2.419642e+00,-6.095746e-01,9.211663e+00
665,1.404177e-17,1.399964e-14,2.286558e-03,2.968748e-03,4.891759e-04,-1.752627e+00,3.895979e-02,2.360439e+00
713,1.442351e-17,1.438024e-14,2.287507e-03,2.975292e-03,4.830008e-04,-5.006462e-03,6.682237e-02,2.739252e+00
776,9.339556e-18,9.311537e-15,2.076652e-03,2.991385e-03,4.799987e-04,3.540135e+00,9.807757e-01,-5.224510e-01
777,1.155018e-17,1.151553e-14,2.042148e-03,2.981648e-03,4.823358e-04,-1.030118e+00,9.754042e-02,6.056760e-01
819,5.335565e-19,5.319558e-16,2.462108e-03,2.954297e-03,4.766540e-04,3.642753e-01,1.860068e+00,-4.611514e+00
821,4.624765e-18,4.610891e-15,2.258399e-03,3.031246e-03,4.819155e-04,-3.687942e-01,-1.638564e-01,2.367901e+00
824,8.166576e-18,8.142077e-15,2.082726e-03,2.983343e-03,4.794304e-04,5.764269e-01,7.327388e-02,-6.269273e-01
825,7.337590e-18,7.315577e-15,2.042978e-03,2.978774e-03,4.801930e-04,-5.675830e-01,9.524267e-01,1.588892e+00
