#################################################################
    Simulation type: Simple vibration, timestep: 638
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
328,7.616032e-18,7.593184e-15,2.213300e-03,2.989833e-03,4.873912e-04,-1.787934e-03,-2.875648e-02,4.565604e+00
536,1.452173e-17,1.447816e-14,2.287710e-03,2.968746e-03,4.876823e-04,-1.677477e+00,-1.466019e-02,2.273980e+00
568,3.181143e-19,3.171600e-16,2.205860e-03,2.991796e-03,4.850609e-04,6.612980e-01,3.164891e+00,5.685772e+00
616,5.611336e-19,5.594502e-16,2.206257e-03,2.991798e-03,4.803755e-04,-1.149912e-01,2.962204e+00,1.483255e+00
664,6.520515e-18,6.500953e-15,2.206495e-03,2.990957e-03,4.895530e-04,-7.965722e-01,2.578004e+00,7.088542e+00
698,1.490940e-17,1.486467e-14,2.263042e-03,3.053055e-03,4.810749e-04,-9.804264e-02,1.801190e-01,-1.576646e-01
734,1.287341e-17,1.283479e-14,2.304518e-03,2.988945e-03,4.821340e-04,-1.007216e+00,-1.638538e+00,3.514715e+00
755,7.549303e-18,7.526655e-15,2.499609e-03,2.969610e-03,4.824836e-04,5.169688e-01,9.656302e-01,3.638398e+00
791,1.296185e-18,1.292296e-15,2.032423e-03,2.991158e-03,4.781266e-04,1.121203e+00,9.770843e-01,-2.094202e+00
824,6.663786e-18,6.643795e-15,2.278044e-03,2.956365e-03,4.804401e-04,8.098716e-01,1.957831e-01,1.279684e+00
839,1.163010e-17,1.159521e-14,2.042601e-03,2.981554e-03,4.819218e-04,-7.135781e-01,5.941987e-01,4.743283e-01
899,3.964554e-18,3.952660e-15,2.499609e-03,2.955604e-03,4.890018e-04,2.158282e-01,-6.827251e-01,1.221457e+01
902,8.318269e-19,8.293315e-16,2.229816e-03,2.733986e-03,4.840097e-04,7.896432e-01,-1.002216e+00,8.828325e+00
917,5.704139e-18,5.687027e-15,2.061830e-03,2.987462e-03,4.826932e-04,-5.827135e-01,-2.318502e-01,4.291724e+00
950,5.484477e-18,5.468023e-15,2.229660e-03,2.732424e-03,4.877162e-04,-1.056412e+00,-1.172416e+00,1.220983e+01
964,4.334799e-18,4.321794e-15,2.258672e-03,3.031331e-03,4.810385e-04,2.014769e+00,-4.367544e-01,1.448722e+00
1016,3.546059e-18,3.535421e-15,2.296869e-03,2.962504e-03,4.854362e-04,6.737970e-02,1.412766e-01,5.676895e+00
1025,1.097794e-17,1.094501e-14,2.262660e-03,3.167975e-03,4.809645e-04,3.384523e-01,-1.711763e-01,-2.620926e-01
1031,7.342532e-18,7.320504e-15,2.033357e-03,2.991541e-03,4.828574e-04,2.536678e+00,9.032645e-01,4.327571e+00
1064,1.413829e-17,1.409588e-14,2.289269e-03,2.961311e-03,4.960085e-04,3.289432e-01,-4.803372e-01,5.273949e+00
1107,1.251824e-17,1.248068e-14,2.082715e-03,2.982883e-03,4.938019e-04,2.613470e-01,-1.955676e-01,5.348379e+00
1387,1.415139e-17,1.410894e-14,2.326571e-03,2.963125e-03,4.795452e-04,2.917518e-03,-4.799765e-01,-3.158235e+00
1,8.242944e-12,8.218215e-09,2.249996e-03,2.976725e-03,3.881460e-04,-2.837667e-03,-5.547563e-04,-6.638702e+00
1218,1.110117e-17,1.106786e-14,2.252810e-03,3.115036e-03,4.780166e-04,-1.657227e+00,-9.398237e-01,-6.937707e+00
85,6.018657e-18,6.000601e-15,2.057926e-03,2.969646e-03,4.779527e-04,4.186281e-01,4.384151e-01,-4.349106e+00
1667,3.617194e-18,3.606343e-15,2.498482e-03,2.974102e-03,4.764814e-04,9.270343e-01,-8.839850e-01,2.216544e-01
38,6.311961e-14,6.293025e-11,2.249937e-03,2.750009e-03,4.389732e-04,1.032595e-03,1.260933e-02,-6.596366e+00
