#################################################################
    Simulation type: Simple vibration, timestep: 1369
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,5.026117e-18,5.011038e-15,2.369242e-03,2.996871e-03,5.105403e-04,-7.228844e-02,9.020687e-01,4.369171e+00
97,1.737851e-17,1.732637e-14,2.307976e-03,2.969182e-03,5.228605e-04,-2.931598e-02,2.913399e-01,5.814004e+00
145,7.000927e-18,6.979924e-15,2.322244e-03,2.959373e-03,5.062935e-04,2.462887e+00,2.677724e-02,5.349131e+00
193,1.546698e-17,1.542058e-14,2.316430e-03,2.958566e-03,5.322367e-04,-5.617249e-02,9.117258e-02,5.877565e+00
241,3.056265e-18,3.047096e-15,2.325781e-03,2.952343e-03,5.307168e-04,-4.219593e-03,3.156915e-02,4.027167e+00
289,1.671268e-17,1.666255e-14,2.291969e-03,2.959380e-03,5.332253e-04,2.150126e-03,-1.154979e-01,3.374696e+00
337,4.406256e-18,4.393038e-15,2.296876e-03,2.962498e-03,5.255574e-04,5.367718e-02,2.272704e-02,3.885397e+00
433,1.566611e-17,1.561911e-14,2.315729e-03,2.985614e-03,5.039366e-04,-2.526675e-01,6.880268e-02,2.329287e+00
481,1.026873e-17,1.023793e-14,2.303956e-03,2.976097e-03,5.234199e-04,-7.780565e-01,-1.117658e+00,2.967555e+00
529,2.109746e-18,2.103417e-15,2.316406e-03,2.990625e-03,5.159826e-04,-4.934182e-02,2.189302e-01,5.666772e+00
577,9.694332e-18,9.665249e-15,2.330410e-03,2.990728e-03,5.324838e-04,2.190721e+00,2.769736e-01,7.545487e+00
625,1.504768e-17,1.500254e-14,2.287500e-03,2.974226e-03,5.042559e-04,4.587680e-02,4.856877e-01,2.525273e+00
673,1.264508e-17,1.260715e-14,2.277405e-03,2.966753e-03,5.179312e-04,-5.984715e-01,-6.767051e-01,3.088495e+00
769,3.236179e-18,3.226471e-15,2.278126e-03,2.979686e-03,5.128455e-04,-2.485641e-02,-2.538457e-02,3.050788e+00
1441,1.144771e-17,1.141337e-14,2.335977e-03,2.976892e-03,4.943194e-04,-5.104860e-01,1.554523e+00,8.645145e+00
1489,1.499511e-17,1.495012e-14,2.252581e-03,2.974194e-03,5.327088e-04,6.682593e-01,7.273933e-01,1.364133e+01
10,1.352778e-17,1.348720e-14,2.255820e-03,3.143065e-03,4.854192e-04,1.020278e-01,-5.730616e-01,6.787902e-01
12,8.215214e-18,8.190569e-15,2.376567e-03,2.996900e-03,5.169295e-04,-1.834613e-01,-7.290983e-01,4.958501e+00
13,1.334536e-17,1.330533e-14,2.180864e-03,2.986119e-03,5.187659e-04,-3.745404e-01,-5.751074e-01,3.392939e+00
23,7.591114e-18,7.568341e-15,2.274242e-03,2.725759e-03,4.956842e-04,2.900024e-02,-4.842692e-02,-2.265092e-01
29,7.444505e-18,7.422172e-15,2.263280e-03,3.062556e-03,5.041277e-04,-2.455377e-03,1.167180e-01,3.864812e+00
32,6.207142e-18,6.188521e-15,2.061697e-03,2.987500e-03,5.132732e-04,-3.632493e-01,1.912291e-02,2.298813e+00
35,1.176383e-18,1.172854e-15,2.457033e-03,2.968751e-03,4.844040e-04,2.192677e-02,1.485274e-02,6.565019e-01
44,1.187777e-17,1.184213e-14,2.238366e-03,2.785021e-03,5.027084e-04,-3.473363e-01,-5.214954e-01,6.368735e+00
46,2.204132e-18,2.197520e-15,2.252344e-03,2.867972e-03,5.276164e-04,-4.865901e-02,-5.628802e-02,2.232879e+00
48,1.284941e-17,1.281086e-14,2.234362e-03,3.199159e-03,5.193668e-04,-1.512181e+00,4.259092e-01,4.527180e+00
50,3.215713e-17,3.206066e-14,2.257382e-03,3.164020e-03,4.836641e-04,-6.703282e-01,-2.460071e-01,3.322999e-01
51,1.218787e-17,1.215131e-14,2.404240e-03,2.989865e-03,4.847085e-04,-1.411787e-01,-4.776101e-01,1.055589e+00
55,2.580604e-18,2.572862e-15,2.256235e-03,2.939867e-03,4.816730e-04,4.108185e-01,-4.939177e-02,3.348582e-01
56,2.474927e-19,2.467502e-16,2.459768e-03,2.984767e-03,4.750444e-04,7.391437e-02,6.938237e-01,-4.823629e+00
58,1.161990e-17,1.158504e-14,2.263399e-03,3.143738e-03,4.792737e-04,-4.122728e-01,2.794903e-01,-2.099506e+00
60,5.835297e-18,5.817791e-15,2.384750e-03,2.959254e-03,5.376693e-04,-1.584676e+00,-3.236305e-01,5.117595e+00
61,1.093011e-17,1.089732e-14,2.214814e-03,2.965614e-03,5.391647e-04,-9.205494e-01,-8.910738e-02,9.849178e+00
70,2.799369e-19,2.790971e-16,2.234767e-03,3.204294e-03,4.812957e-04,-3.433767e-01,-7.817056e-01,2.633071e+00
77,1.370197e-17,1.366087e-14,2.233986e-03,3.065595e-03,5.019478e-04,1.390009e-01,-3.218602e-01,1.712357e+00
78,1.026888e-18,1.023807e-15,2.231248e-03,2.914065e-03,4.805247e-04,-1.591859e-02,-2.309357e-02,-2.618500e-01
80,1.181028e-18,1.177484e-15,2.000390e-03,2.963278e-03,5.198522e-04,6.882052e-03,6.733209e-02,8.422077e-01
81,4.239175e-18,4.226457e-15,2.187497e-03,2.986716e-03,4.921501e-04,-9.912371e-02,-9.733788e-02,7.331390e-01
82,1.307341e-17,1.303419e-14,2.263333e-03,2.989108e-03,4.855907e-04,8.943365e-01,-1.578128e-02,6.127293e-01
85,5.827467e-19,5.809984e-16,2.115234e-03,2.992578e-03,4.793628e-04,6.560604e-01,8.291443e-02,-1.572974e+00
92,1.029665e-18,1.026576e-15,2.233608e-03,2.787500e-03,5.085850e-04,4.881433e-01,6.860204e-03,3.108392e+00
94,2.322201e-18,2.315234e-15,2.264059e-03,2.855471e-03,5.260492e-04,5.500725e-02,5.796526e-03,1.265556e+00
96,1.556590e-17,1.551920e-14,2.240101e-03,3.186111e-03,5.102447e-04,-3.483580e-01,3.515209e-01,5.651296e+00
99,2.711751e-19,2.703616e-16,2.408984e-03,2.976172e-03,4.773744e-04,-1.219253e+00,7.624944e-01,-6.407836e+00
100,1.178025e-17,1.174491e-14,2.251678e-03,3.053154e-03,4.822687e-04,-1.253437e-01,-1.313391e-01,5.959590e-02
108,1.011275e-17,1.008241e-14,2.395711e-03,2.973375e-03,5.487836e-04,-1.805021e+00,-3.686503e-01,6.584005e+00
109,9.902839e-19,9.873131e-16,2.218748e-03,2.965622e-03,5.171082e-04,-7.590071e-02,-8.026922e-02,4.697869e+00
115,1.282845e-17,1.278996e-14,2.242983e-03,2.875682e-03,4.854220e-04,2.872878e-01,1.011936e-01,3.632941e-01
118,8.172439e-19,8.147921e-16,2.234518e-03,3.203763e-03,4.844109e-04,4.394385e-01,1.885909e-01,3.061328e+00
125,5.608291e-18,5.591466e-15,2.249621e-03,3.093586e-03,5.493298e-04,-1.004546e+00,4.234222e-01,1.177932e+01
126,2.353400e-17,2.346339e-14,2.230801e-03,2.914937e-03,4.955725e-04,2.152952e-01,1.285958e-01,3.174616e+00
128,2.412208e-17,2.404971e-14,2.000677e-03,2.957294e-03,5.111247e-04,5.986520e-02,-4.503393e-01,1.248191e+01
131,2.040274e-17,2.034153e-14,2.459687e-03,2.950848e-03,4.899356e-04,3.540604e-01,-5.707167e-02,5.040601e-01
133,1.534315e-18,1.529712e-15,2.123373e-03,2.994448e-03,4.814320e-04,2.020500e-02,4.618046e-01,1.863230e+00
134,3.675090e-17,3.664065e-14,2.150255e-03,2.991676e-03,4.836038e-04,-8.415646e-02,6.433555e-01,5.445355e-01
135,1.170554e-18,1.167042e-15,2.414062e-03,2.969526e-03,4.953341e-04,3.694325e-03,-1.937111e-02,2.263407e+00
137,5.288227e-19,5.272363e-16,2.499607e-03,2.988283e-03,4.812931e-04,2.681394e-01,-1.719642e-01,2.190368e+00
140,2.040254e-18,2.034133e-15,2.233596e-03,2.787499e-03,5.051143e-04,1.408543e-01,-2.062018e-03,5.128309e+00
142,8.554876e-18,8.529211e-15,2.264072e-03,2.855600e-03,5.464804e-04,2.612959e-01,-3.870020e-01,1.005662e+01
144,1.944745e-17,1.938911e-14,2.258629e-03,3.192339e-03,5.107029e-04,-3.149188e-02,1.300141e-01,8.426675e+00
146,9.099354e-18,9.072056e-15,2.267701e-03,3.162131e-03,4.900967e-04,-3.759940e-01,4.883092e-01,2.273576e-01
151,3.266039e-18,3.256241e-15,2.261720e-03,2.932032e-03,4.914767e-04,-3.640353e-02,2.077867e-02,5.347875e-01
152,7.978048e-19,7.954114e-16,2.496144e-03,2.976953e-03,4.742530e-04,-6.526021e-01,2.559885e+00,-7.973591e+00
156,4.718816e-18,4.704659e-15,2.428126e-03,2.963267e-03,5.402579e-04,-2.252251e-02,-7.205418e-01,7.571372e+00
160,1.148479e-17,1.145033e-14,2.240769e-03,3.028323e-03,4.853996e-04,5.192633e-01,-1.287586e+00,1.076226e+00
165,9.647346e-19,9.618404e-16,2.213962e-03,2.957615e-03,4.859776e-04,-1.200548e-01,-9.475851e-02,6.411688e+00
166,1.356411e-18,1.352342e-15,2.250017e-03,3.224609e-03,4.886796e-04,5.726292e-02,2.488091e-01,9.856298e+00
167,7.338332e-18,7.316317e-15,2.272319e-03,2.749194e-03,4.781268e-04,6.476554e-01,5.571311e-02,-4.642799e+00
168,1.518142e-17,1.513587e-14,2.262478e-03,2.834673e-03,4.797042e-04,-1.958998e-01,2.729716e+00,-2.260419e+00
172,1.316282e-17,1.312333e-14,2.257034e-03,2.779524e-03,4.834027e-04,2.725955e-01,-1.816770e-01,6.986261e-01
173,1.034595e-18,1.031492e-15,2.258597e-03,3.094531e-03,5.062340e-04,-1.491213e-01,1.117144e-02,1.339630e+00
176,3.953178e-18,3.941318e-15,2.000500e-03,2.951967e-03,5.441964e-04,-6.916456e-02,-1.681683e+00,8.786092e+00
178,1.470430e-17,1.466019e-14,2.263214e-03,2.994611e-03,4.864714e-04,8.871751e-01,-2.184253e-01,2.571422e+00
179,1.320974e-18,1.317011e-15,2.474210e-03,2.975000e-03,4.976684e-04,1.523016e-01,-6.904169e-03,2.309103e+00
181,3.927206e-19,3.915425e-16,2.123048e-03,2.990235e-03,4.766187e-04,-7.979156e-01,-9.956151e-01,-4.156028e+00
183,1.409745e-18,1.405516e-15,2.428125e-03,2.960939e-03,4.844169e-04,-1.301882e-02,4.872465e-03,5.406523e-02
185,5.276371e-19,5.260542e-16,2.499607e-03,2.988282e-03,4.859800e-04,6.922277e-02,2.243620e-01,6.127187e+00
