#################################################################
    Simulation type: Simple vibration, timestep: 862
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
145,1.851258e-17,1.845704e-14,2.255438e-03,3.085982e-03,4.793959e-04,5.164224e-01,-8.843375e-02,-1.150877e+00
385,1.749075e-18,1.743828e-15,2.258751e-03,3.094922e-03,4.780202e-04,-3.413581e-02,-2.254955e-02,-2.609998e+00
433,2.485091e-19,2.477636e-16,2.258204e-03,3.094142e-03,4.810317e-04,2.355579e+00,1.801754e+00,2.445366e+00
481,2.446843e-18,2.439503e-15,2.258282e-03,3.094834e-03,4.854565e-04,2.120489e+00,-1.033228e+00,8.446548e+00
721,9.735545e-18,9.706338e-15,2.257686e-03,3.094536e-03,4.909809e-04,-1.363322e+00,-3.112793e-02,1.070330e+01
961,7.882842e-18,7.859193e-15,2.260133e-03,3.057879e-03,4.786656e-04,3.372754e-01,4.338525e-02,-5.830558e+00
1345,1.244519e-17,1.240786e-14,2.231554e-03,3.064481e-03,4.872377e-04,5.080286e-01,3.360327e-01,2.958551e+00
1393,2.756707e-19,2.748436e-16,2.230075e-03,3.063674e-03,4.802564e-04,1.116142e+00,-6.380687e-03,1.867429e+00
20,4.790491e-18,4.776120e-15,2.256496e-03,3.036948e-03,5.015802e-04,-4.192437e-01,3.477611e+00,2.094481e+01
31,1.295953e-18,1.292065e-15,2.233585e-03,2.787503e-03,5.013459e-04,1.278259e-01,7.777395e-04,9.357991e+00
45,5.732991e-18,5.715792e-15,2.396577e-03,2.959507e-03,5.033454e-04,-1.996706e+00,2.002007e-01,7.153252e+00
79,1.387146e-17,1.382984e-14,2.233783e-03,2.788386e-03,5.061774e-04,9.281396e-02,7.390629e-01,1.157205e+01
81,5.017950e-19,5.002896e-16,2.239453e-03,3.084765e-03,4.829729e-04,6.819468e-02,1.081314e+00,4.648092e+00
82,5.224847e-19,5.209172e-16,2.263672e-03,3.118723e-03,4.771369e-04,3.513428e-01,-2.581366e-01,-5.857903e+00
85,8.879265e-18,8.852627e-15,2.268756e-03,2.872655e-03,4.833769e-04,-6.668842e-02,-1.936663e-02,1.203179e+00
89,2.979187e-19,2.970249e-16,2.232422e-03,2.791017e-03,4.747955e-04,6.171691e+00,-1.704490e+00,5.769560e-01
105,3.103896e-17,3.094584e-14,2.262077e-03,3.166882e-03,4.807851e-04,-9.734925e-01,-4.629925e-01,3.824704e-01
106,2.020099e-17,2.014039e-14,2.041588e-03,2.980356e-03,4.854584e-04,-4.518928e-01,-1.717746e-01,1.585568e+00
127,3.831973e-18,3.820477e-15,2.238289e-03,2.896488e-03,5.013348e-04,3.590014e-01,1.440048e+00,7.921366e+00
129,4.929202e-19,4.914414e-16,2.238672e-03,3.083984e-03,4.829843e-04,-7.061808e-01,9.933357e-01,4.745216e+00
130,1.387618e-17,1.383456e-14,2.264981e-03,3.118731e-03,4.837380e-04,-8.591087e-01,2.315488e-01,2.846641e+00
133,4.495646e-18,4.482159e-15,2.266412e-03,2.864813e-03,4.793885e-04,-7.083531e-01,-9.406712e-01,-2.620790e+00
141,1.170116e-17,1.166606e-14,2.318919e-03,2.958595e-03,4.840872e-04,-1.284385e-01,-1.109868e-01,1.412447e+00
177,2.424592e-19,2.417319e-16,2.238671e-03,3.083984e-03,4.857162e-04,4.060344e-01,3.270849e-01,7.840447e+00
178,2.515011e-19,2.507466e-16,2.264452e-03,3.119141e-03,4.786976e-04,5.768181e-01,-1.171749e+00,-2.036007e+00
181,7.917531e-18,7.893778e-15,2.262916e-03,2.860461e-03,4.853804e-04,3.829854e-01,1.564696e-01,2.664066e+00
220,7.702875e-18,7.679766e-15,2.274267e-03,2.725795e-03,4.935567e-04,-3.088088e-01,-2.862716e-01,1.860047e+00
225,1.190015e-18,1.186444e-15,2.239085e-03,3.084337e-03,4.880611e-04,1.253249e-01,-9.144931e-01,1.019049e+01
228,1.494053e-17,1.489571e-14,2.190687e-03,2.993270e-03,4.857458e-04,-1.288904e-01,-1.000945e+00,1.760255e+00
229,2.564514e-18,2.556820e-15,2.252346e-03,2.867969e-03,4.963056e-04,8.236335e-02,5.264340e-02,5.248089e+00
264,2.436148e-19,2.428840e-16,2.058984e-03,2.966797e-03,4.771284e-04,-3.586793e-01,-8.760342e-01,-3.890861e+00
270,1.053512e-17,1.050351e-14,2.283705e-03,2.992178e-03,4.825653e-04,-1.453745e-01,-1.662936e-03,5.796222e-01
273,1.950831e-18,1.944978e-15,2.239091e-03,3.084238e-03,4.914040e-04,7.178978e-01,-1.270769e+00,1.426500e+01
282,8.445110e-18,8.419774e-15,2.228114e-03,2.912495e-03,4.827491e-04,-8.567606e-02,1.093330e-01,2.681282e+00
297,4.501038e-19,4.487535e-16,2.262891e-03,3.155859e-03,4.763527e-04,1.804891e+00,1.728867e+00,-3.629749e+00
312,1.316594e-17,1.312644e-14,2.059731e-03,2.965908e-03,4.846999e-04,1.147643e-01,-2.285631e-01,1.841424e+00
320,9.058696e-19,9.031520e-16,2.432421e-03,2.955553e-03,4.765898e-04,4.869389e-01,-1.013161e+00,-1.995304e+00
321,9.648954e-18,9.620008e-15,2.239168e-03,3.084262e-03,4.954646e-04,-6.513795e-01,7.134973e-01,1.574974e+01
330,1.024658e-17,1.021584e-14,2.230545e-03,2.915192e-03,4.841876e-04,-1.308746e+00,1.070503e+00,2.145564e+00
333,6.124780e-19,6.106405e-16,2.316798e-03,2.958585e-03,4.896237e-04,1.599217e-01,9.957887e-01,6.747326e+00
338,1.285325e-17,1.281469e-14,2.233954e-03,2.932344e-03,4.841403e-04,-2.150210e-01,3.154360e-01,1.617443e+00
345,2.894754e-19,2.886069e-16,2.261328e-03,3.167578e-03,4.755685e-04,-9.431400e-01,1.228221e+00,-5.194523e+00
346,3.255677e-18,3.245910e-15,2.031239e-03,2.983593e-03,4.861142e-04,-4.991875e-01,-8.164328e-03,-3.017003e-02
361,4.610328e-18,4.596497e-15,2.137403e-03,2.966373e-03,4.769908e-04,9.617016e-01,3.530661e-01,-8.572111e+00
364,5.670006e-19,5.652996e-16,2.271078e-03,2.725392e-03,4.872839e-04,-4.443430e-02,5.298885e-02,2.518875e+00
366,3.289625e-18,3.279756e-15,2.278127e-03,2.979688e-03,4.908089e-04,9.892536e-03,-1.039245e-01,4.132930e+00
372,3.328020e-18,3.318036e-15,2.187502e-03,2.986720e-03,4.868973e-04,6.205682e-01,-2.934486e-01,3.208947e+00
387,4.605610e-18,4.591793e-15,2.325773e-03,2.958962e-03,4.923894e-04,5.704577e-02,-2.207254e+00,1.146103e+01
394,8.731454e-18,8.705260e-15,2.028432e-03,2.996613e-03,4.842973e-04,-3.780966e-01,2.149494e+00,2.325874e+00
409,1.090916e-17,1.087643e-14,2.146818e-03,2.960037e-03,4.823667e-04,8.390756e-01,7.601544e-01,1.037673e+00
420,1.609780e-17,1.604950e-14,2.177318e-03,2.986871e-03,4.897032e-04,-1.910127e-01,5.088716e-01,6.807835e+00
434,5.914417e-19,5.896674e-16,2.248046e-03,2.947664e-03,4.935215e-04,1.737600e-01,9.371074e-02,2.456861e+00
435,1.145439e-18,1.142003e-15,2.325807e-03,2.961716e-03,4.865015e-04,1.528806e-02,-6.271500e-02,6.550950e+00
441,9.489960e-18,9.461490e-15,2.262932e-03,3.156011e-03,4.813417e-04,8.030946e-01,7.650745e-01,7.071203e-01
457,6.829918e-18,6.809428e-15,2.133533e-03,2.954686e-03,4.772853e-04,-3.471855e-01,-1.415305e+00,-6.535378e+00
468,1.463155e-17,1.458765e-14,2.183516e-03,2.989998e-03,4.940970e-04,-7.710422e-01,-5.891336e-01,4.632221e+00
475,2.047923e-18,2.041779e-15,2.267241e-03,2.816358e-03,4.829238e-04,5.926851e-01,-2.104693e-02,-1.462110e+00
477,1.238562e-17,1.234847e-14,2.316054e-03,2.958799e-03,4.940442e-04,2.849549e-01,-1.295646e-01,6.428961e+00
482,8.691587e-18,8.665513e-15,2.231641e-03,2.944413e-03,4.927010e-04,-5.784953e-01,2.818858e-01,5.262978e+00
525,1.129565e-17,1.126176e-14,2.408841e-03,2.971022e-03,5.021898e-04,-2.263301e+00,1.155012e+00,9.100542e+00
530,9.989613e-18,9.959644e-15,2.246855e-03,2.947736e-03,4.975796e-04,-5.607677e-01,-5.100790e-01,5.432816e+00
536,1.227806e-17,1.224122e-14,2.082381e-03,2.982898e-03,5.076636e-04,-3.886526e-01,-4.964568e-01,4.562921e+00
540,1.305801e-17,1.301883e-14,2.236456e-03,3.017465e-03,4.833576e-04,4.337138e-01,-3.484500e-01,1.127533e+00
571,7.952189e-18,7.928333e-15,2.264843e-03,2.818759e-03,4.841466e-04,-6.651681e-01,8.390668e-01,2.973427e+00
586,7.952320e-18,7.928463e-15,2.040578e-03,2.991168e-03,4.964803e-04,2.568331e+00,2.041193e-01,4.723876e+00
619,1.173622e-18,1.170102e-15,2.267193e-03,2.816389e-03,4.927503e-04,1.282625e-01,2.923821e-01,5.253375e+00
635,4.214672e-18,4.202028e-15,2.499609e-03,2.970651e-03,4.782623e-04,2.611440e-01,4.808762e-01,-6.226516e+00
654,1.185390e-17,1.181834e-14,2.313282e-03,2.999278e-03,4.866772e-04,-1.212765e-03,8.232054e-02,-3.442972e-01
656,9.610557e-18,9.581726e-15,2.462385e-03,2.955359e-03,4.889309e-04,-3.216483e-01,5.605623e-01,3.028006e+00
683,5.286502e-19,5.270642e-16,2.499608e-03,2.969529e-03,4.841551e-04,2.256705e-01,-5.175551e-02,-1.653096e+00
691,3.331409e-18,3.321415e-15,2.213281e-03,2.989844e-03,4.958240e-04,-3.556282e-02,4.340864e-02,2.400133e+00
714,9.128384e-18,9.100999e-15,2.269462e-03,2.913194e-03,4.777675e-04,6.920416e-01,-2.693652e-01,-7.211888e+00
729,1.076286e-17,1.073057e-14,2.261710e-03,3.187454e-03,4.767724e-04,6.824543e-02,-6.848417e-01,-7.731759e+00
740,1.039483e-18,1.036364e-15,2.256425e-03,3.032611e-03,4.847405e-04,-1.154829e+00,-4.933467e-01,5.631410e+00
748,5.177324e-19,5.161792e-16,2.241391e-03,2.725390e-03,4.802522e-04,-2.559060e-02,-4.593167e-01,2.889849e+00
750,1.768652e-17,1.763346e-14,2.317861e-03,2.983436e-03,4.879987e-04,-4.171255e-01,4.592875e-01,2.774457e+00
