#################################################################
    Simulation type: Simple vibration, timestep: 837
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
529,5.414172e-19,5.397930e-16,2.325799e-03,2.962107e-03,4.837460e-04,-4.979542e-01,-4.651107e-01,6.752041e+00
577,4.677329e-18,4.663297e-15,2.325813e-03,2.959718e-03,4.887260e-04,-3.626965e-03,-2.243778e+00,1.231483e+01
769,6.374281e-18,6.355158e-15,2.397324e-03,2.959351e-03,5.011026e-04,-2.145368e+00,4.096746e-01,7.730760e+00
10,1.926084e-17,1.920306e-14,2.041706e-03,2.980339e-03,4.848834e-04,-3.771269e-01,-2.060294e-01,1.704070e+00
24,1.226917e-17,1.223236e-14,2.082411e-03,2.983021e-03,5.062688e-04,-2.789708e-01,-1.772232e-01,4.689056e+00
35,1.403739e-17,1.399528e-14,2.233731e-03,2.788138e-03,5.025525e-04,2.148538e-01,7.629963e-01,1.191122e+01
44,1.200887e-17,1.197284e-14,2.313281e-03,2.999281e-03,4.865406e-04,-2.754005e-03,3.930061e-02,1.306019e+00
67,6.141410e-18,6.122986e-15,2.000391e-03,2.969322e-03,4.798547e-04,-2.000572e-01,-1.957054e-01,-2.850461e+00
83,5.101238e-18,5.085934e-15,2.229707e-03,2.729209e-03,5.135898e-04,2.047480e-01,-1.364936e+00,8.757071e+00
105,5.337027e-18,5.321016e-15,2.247665e-03,2.725391e-03,4.833527e-04,7.251628e-01,-4.302789e-02,2.653588e+00
106,9.761000e-18,9.731717e-15,2.042061e-03,2.974955e-03,4.813296e-04,-1.108112e-01,2.455364e-01,1.016937e+00
131,1.028936e-18,1.025849e-15,2.229689e-03,2.733592e-03,5.017117e-04,1.159334e-01,8.913091e-02,5.547848e+00
198,1.802007e-17,1.796601e-14,2.255285e-03,3.086052e-03,4.796551e-04,4.965154e-01,-1.333244e-01,-1.091807e+00
202,4.209628e-18,4.196999e-15,2.031517e-03,2.983596e-03,4.857140e-04,-4.246376e-01,9.324160e-04,1.455308e+00
243,1.265578e-18,1.261781e-15,2.414055e-03,2.969531e-03,4.845321e-04,-2.917074e-01,-5.109438e-01,1.688960e+00
249,7.113048e-18,7.091709e-15,2.241403e-03,2.725643e-03,4.834693e-04,-1.490747e-01,6.472987e-01,2.663802e+00
263,3.216952e-19,3.207301e-16,2.058204e-03,2.966016e-03,4.782888e-04,4.324951e-01,5.011016e-01,-1.866545e+00
269,1.169254e-17,1.165746e-14,2.172498e-03,2.988061e-03,4.818391e-04,-4.736007e-01,-2.006432e-01,9.587761e-01
274,6.237934e-18,6.219221e-15,2.278326e-03,2.956278e-03,4.829538e-04,3.699950e-01,1.344477e-01,6.865156e-01
