#################################################################
    Simulation type: Simple vibration, timestep: 593
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
261,7.186404e-19,7.164845e-16,2.082680e-03,2.982945e-03,4.861727e-04,-2.954696e-01,-2.998220e-02,4.292169e+00
324,3.462511e-19,3.452123e-16,2.297266e-03,2.962108e-03,4.760210e-04,-8.598193e-01,1.367880e-01,-5.305794e+00
405,1.370851e-17,1.366738e-14,2.082733e-03,2.982859e-03,4.905212e-04,-6.541279e-02,1.429698e-01,5.752524e+00
420,2.399493e-19,2.392294e-16,2.297263e-03,2.962111e-03,4.799024e-04,2.580297e-01,3.114550e-01,2.301263e+00
468,3.246507e-18,3.236768e-15,2.296859e-03,2.962492e-03,4.826632e-04,-7.169193e-01,9.499962e-02,4.488957e+00
607,6.671002e-18,6.650989e-15,2.206101e-03,2.989234e-03,4.847029e-04,7.447938e-01,2.906926e+00,7.388449e+00
834,1.154276e-17,1.150813e-14,2.043309e-03,2.980940e-03,4.815350e-04,-9.495064e-01,6.493937e-01,6.286283e-01
1030,1.275597e-17,1.271770e-14,2.262598e-03,3.167988e-03,4.811096e-04,3.444557e-01,-1.796041e-01,1.841730e-01
1088,1.554599e-17,1.549935e-14,2.263272e-03,3.052887e-03,4.810670e-04,-4.342365e-01,1.522989e-01,-2.581466e-01
1099,1.297128e-17,1.293236e-14,2.260939e-03,3.093742e-03,4.793603e-04,-6.687728e-01,-6.670434e-01,-2.352283e+00
1,8.305435e-12,8.280518e-09,2.249984e-03,2.975001e-03,3.880678e-04,-3.112925e-03,-1.287021e-03,-7.615246e+00
466,5.066203e-16,5.051005e-13,2.473057e-03,2.976417e-03,4.768972e-04,1.120104e-01,1.792532e-01,-7.302911e-01
