#################################################################
    Simulation type: Simple vibration, timestep: 1091
-----------------------------------------------------------------
    Parameter Values:
        Number of cycles = 30
        Vibration amplitude = 7.500000e-07
        Vibration frequency = 1.630000e+06
#################################################################
droplet_id,volume,mass,x,y,z,u,v,w
1,9.175289e-18,9.147764e-15,2.229815e-03,2.944594e-03,5.063712e-04,-4.561950e-01,9.346324e-02,4.995825e+00
49,8.987009e-18,8.960048e-15,2.246650e-03,2.947543e-03,5.116056e-04,3.398897e-01,1.129302e-01,4.636103e+00
97,1.354410e-17,1.350347e-14,2.257808e-03,2.902309e-03,5.082184e-04,2.416364e-02,-2.520716e-01,5.118049e+00
145,4.748084e-18,4.733840e-15,2.238278e-03,2.901151e-03,5.197183e-04,-1.164143e-01,1.085278e+00,5.829587e+00
193,1.045411e-18,1.042275e-15,2.267965e-03,2.974218e-03,5.108041e-04,-5.016207e-02,-3.158173e-03,7.616063e+00
577,1.000338e-17,9.973372e-15,2.263282e-03,2.907541e-03,4.845791e-04,4.132044e-02,1.135288e+00,3.738731e+00
673,2.800508e-18,2.792107e-15,2.257811e-03,2.901567e-03,4.925229e-04,2.876278e-02,1.380586e-02,2.087613e+00
721,2.279340e-18,2.272502e-15,2.252343e-03,2.867964e-03,5.112109e-04,3.001299e-02,-6.917712e-02,4.851166e+00
769,8.192152e-18,8.167576e-15,2.264188e-03,2.855849e-03,5.068914e-04,-2.005444e-01,3.265213e-02,1.336300e+01
817,1.487833e-18,1.483369e-15,2.264054e-03,2.855458e-03,5.015825e-04,-1.575276e-01,-2.852335e-01,1.019480e+01
1345,1.231773e-18,1.228077e-15,2.238293e-03,2.892959e-03,5.023443e-04,-1.826215e-01,1.326471e-01,1.579792e+00
7,4.206268e-18,4.193649e-15,2.000442e-03,2.958375e-03,5.105951e-04,3.099310e-02,-1.853162e+00,1.081090e+01
8,1.401309e-17,1.397105e-14,2.182241e-03,2.988280e-03,5.062002e-04,-4.869187e-01,-7.515602e-01,4.092817e+00
15,3.684587e-18,3.673533e-15,2.428127e-03,2.963282e-03,5.104425e-04,1.471181e-02,8.558745e-02,1.045783e+01
16,4.982209e-18,4.967262e-15,2.229668e-03,2.726398e-03,5.349924e-04,6.750112e-03,-1.605095e+00,5.490998e+00
17,6.460594e-18,6.441212e-15,2.061903e-03,2.987514e-03,5.041923e-04,8.344398e-02,-2.448392e-02,3.051037e+00
22,1.487953e-17,1.483489e-14,2.318504e-03,2.958588e-03,4.871810e-04,-4.507271e-02,-5.152977e-02,9.455313e-01
24,6.231199e-18,6.212505e-15,2.391438e-03,2.959176e-03,5.199848e-04,-2.161005e+00,5.419671e-01,6.095538e+00
33,1.038918e-18,1.035801e-15,2.239058e-03,3.084374e-03,5.131835e-04,-2.422153e-02,-7.125931e-03,4.420451e+00
45,1.385589e-17,1.381432e-14,2.230333e-03,3.154721e-03,5.082247e-04,-5.564739e-01,-3.423119e-02,4.250462e+00
55,6.933882e-19,6.913081e-16,2.000392e-03,2.963279e-03,5.015815e-04,-1.444994e-01,-2.589082e-01,4.767590e+00
56,1.550640e-17,1.545988e-14,2.177368e-03,2.987748e-03,5.085869e-04,-9.992923e-02,1.513137e-01,6.469316e+00
57,1.044931e-17,1.041796e-14,2.368620e-03,2.961697e-03,4.816435e-04,1.155348e-02,1.292199e-01,3.315065e+00
63,5.602410e-19,5.585603e-16,2.499611e-03,2.955489e-03,5.039013e-04,9.256774e-02,8.626317e-02,2.770979e+00
64,1.263777e-17,1.259986e-14,2.233662e-03,2.790193e-03,5.361562e-04,-2.549776e-01,5.424673e-01,9.799119e+00
65,8.174155e-18,8.149632e-15,2.047353e-03,2.991181e-03,5.102991e-04,2.256472e+00,5.781122e-01,5.255245e+00
66,1.669553e-17,1.664544e-14,2.291436e-03,2.959619e-03,5.205966e-04,4.389478e-01,-1.802118e-01,3.766469e+00
79,6.145006e-19,6.126571e-16,2.495325e-03,2.984765e-03,4.750416e-04,2.201341e-03,9.436519e-01,-8.009645e+00
81,1.185388e-18,1.181832e-15,2.239065e-03,3.084378e-03,5.062199e-04,-4.580725e-02,-3.317067e-02,5.462987e+00
87,1.053615e-18,1.050454e-15,2.258592e-03,3.094536e-03,4.812955e-04,7.935456e-02,-6.777325e-02,-1.081667e+00
90,1.362631e-18,1.358543e-15,2.242191e-03,2.963253e-03,4.758266e-04,7.780203e-02,3.055240e-01,-6.160763e+00
92,1.275306e-18,1.271480e-15,2.414065e-03,2.969529e-03,4.922170e-04,2.909576e-02,-2.746337e-02,1.554818e-01
98,1.196295e-18,1.192706e-15,2.267978e-03,2.974228e-03,4.820654e-04,-4.136653e-02,3.753239e-01,1.051364e+00
103,1.050099e-17,1.046948e-14,2.172439e-03,2.986610e-03,5.208762e-04,-2.516937e+00,-3.565851e-01,6.243996e+00
104,1.187261e-18,1.183700e-15,2.206252e-03,2.992958e-03,5.054375e-04,-1.738712e-02,4.300474e-01,1.783897e+00
106,1.236059e-17,1.232350e-14,2.242557e-03,2.875749e-03,4.827802e-04,1.646475e-01,3.687646e-01,7.668466e-01
111,1.331319e-18,1.327325e-15,2.475005e-03,2.975001e-03,5.307538e-04,2.369471e-01,5.839785e-02,2.627725e+00
112,4.712307e-19,4.698170e-16,2.230077e-03,2.733591e-03,5.177985e-04,1.630818e-01,3.015907e-02,4.864003e+00
114,1.220504e-17,1.216843e-14,2.276963e-03,2.969918e-03,5.061804e-04,3.559887e-02,-1.220478e+00,3.758662e+00
120,1.347974e-17,1.343930e-14,2.389935e-03,2.962186e-03,4.807567e-04,-7.973642e-01,2.010154e+00,-2.101314e+00
127,4.318525e-19,4.305569e-16,2.485549e-03,2.962890e-03,4.742643e-04,2.801610e-01,-7.345110e-01,-8.501714e+00
129,1.231690e-18,1.227995e-15,2.256251e-03,3.032812e-03,5.023377e-04,-1.165421e-01,-8.658621e-02,4.095981e+00
135,1.057602e-18,1.054430e-15,2.269543e-03,3.075766e-03,4.820737e-04,2.744703e-01,-3.692763e-01,-7.576635e-01
137,4.375676e-18,4.362549e-15,2.250448e-03,2.725436e-03,4.924405e-04,1.046704e+00,3.528203e-02,3.219705e+00
140,1.064472e-17,1.061278e-14,2.432017e-03,2.955489e-03,4.864225e-04,-6.340967e-01,6.301052e-01,1.072286e+00
141,5.312074e-18,5.296138e-15,2.271587e-03,3.224610e-03,4.879894e-04,-5.670006e-01,-4.496566e-02,4.230063e+00
151,3.739113e-18,3.727896e-15,2.245318e-03,2.962501e-03,5.208735e-04,-5.152896e-02,-3.201150e-02,6.471020e-01
152,1.156616e-18,1.153146e-15,2.213293e-03,2.989828e-03,5.023471e-04,-4.276715e-02,5.291154e-02,2.286796e+00
154,1.181538e-17,1.177993e-14,2.233593e-03,2.878038e-03,4.856993e-04,1.564067e-04,4.282719e-01,2.228716e+00
159,5.223034e-19,5.207365e-16,2.499609e-03,2.955469e-03,5.185342e-04,8.949261e-02,-9.302987e-02,4.526630e+00
160,9.141223e-18,9.113799e-15,2.263896e-03,2.816024e-03,5.139244e-04,-4.775335e-01,-8.866487e-02,4.466424e+00
162,4.365465e-18,4.352369e-15,2.296871e-03,2.962501e-03,5.091969e-04,-4.767766e-03,2.156899e-02,3.661248e+00
168,3.365756e-18,3.355658e-15,2.325781e-03,2.953884e-03,5.166406e-04,-3.913363e-02,-1.396895e+00,6.054566e+00
177,1.212526e-18,1.208889e-15,2.256253e-03,3.032813e-03,5.100799e-04,1.409167e-02,-3.794456e-02,5.296665e+00
183,1.017774e-18,1.014721e-15,2.258604e-03,3.094521e-03,4.961174e-04,-1.060009e-01,6.994923e-02,3.383483e+00
185,7.763353e-18,7.740063e-15,2.241413e-03,2.725661e-03,4.925868e-04,5.429184e-02,-7.552840e-02,3.181887e+00
188,2.385045e-18,2.377890e-15,2.428124e-03,2.960918e-03,4.831900e-04,1.343180e-02,1.487269e-01,7.868320e-01
189,1.365990e-18,1.361892e-15,2.264063e-03,3.219530e-03,4.851919e-04,-1.736560e-01,-1.154148e-01,3.744378e+00
194,2.874945e-19,2.866320e-16,2.268358e-03,2.962892e-03,4.766071e-04,6.389623e-01,-1.371107e+00,-3.071677e+00
199,3.190563e-18,3.180991e-15,2.245307e-03,2.962497e-03,5.119795e-04,-6.880106e-02,-1.346995e-02,5.486717e+00
200,1.256338e-18,1.252569e-15,2.213283e-03,2.989846e-03,5.162713e-04,2.542375e-02,-3.211588e-01,4.271670e+00
207,9.995284e-19,9.965298e-16,2.499609e-03,2.955571e-03,5.252789e-04,-1.824078e-01,3.074890e-02,5.308172e+00
208,1.185491e-18,1.181935e-15,2.267167e-03,2.816400e-03,5.093460e-04,-4.306242e-02,3.591956e-02,4.174888e+00
210,1.065003e-17,1.061808e-14,2.303651e-03,2.980099e-03,5.114769e-04,1.368210e-01,-1.060957e+00,4.202011e+00
216,1.097430e-18,1.094137e-15,2.325765e-03,2.961733e-03,5.046614e-04,-8.852684e-02,1.307770e-02,5.354774e+00
220,1.086295e-18,1.083036e-15,2.174994e-03,2.969547e-03,4.812905e-04,-7.203687e-04,-3.825988e-01,6.097117e-01
225,8.877107e-18,8.850476e-15,2.272946e-03,3.075781e-03,5.076623e-04,1.295787e+00,-3.014084e-02,8.106564e+00
232,1.285723e-17,1.281865e-14,2.249889e-03,3.153117e-03,4.798508e-04,3.074764e-01,4.527353e-01,-1.038124e+00
233,6.406685e-19,6.387465e-16,2.242935e-03,2.737890e-03,4.773913e-04,6.066591e-01,-1.859719e-01,-5.020581e+00
236,2.805708e-18,2.797291e-15,2.428120e-03,2.963286e-03,4.988240e-04,-1.302347e-01,1.603123e-01,4.685913e+00
242,1.034600e-17,1.031497e-14,2.251803e-03,2.963034e-03,4.820431e-04,1.059358e+00,1.020106e+00,1.052080e+00
247,1.118439e-17,1.115083e-14,2.242298e-03,2.964454e-03,5.036295e-04,1.130442e-01,1.411675e+00,1.213306e+01
255,1.815142e-18,1.809697e-15,2.490629e-03,2.975001e-03,5.497483e-04,2.924088e+00,1.289890e-01,1.654120e+01
256,1.527061e-18,1.522480e-15,2.257806e-03,2.799985e-03,5.054264e-04,-6.323849e-02,-2.360106e-01,8.203247e+00
258,1.077832e-17,1.074598e-14,2.322681e-03,2.990655e-03,5.033318e-04,2.437789e+00,-4.536169e-01,9.087812e+00
264,1.595774e-17,1.590987e-14,2.267185e-03,2.976909e-03,5.181275e-04,-3.103792e-01,9.342632e-01,1.157342e+01
268,1.046290e-17,1.043151e-14,2.175085e-03,2.969598e-03,4.957893e-04,5.797388e-02,3.167887e-01,2.429886e+00
273,1.205311e-18,1.201695e-15,2.258597e-03,3.094529e-03,5.085231e-04,-4.099127e-02,-2.525298e-02,4.301642e+00
275,7.540068e-18,7.517448e-15,2.268755e-03,2.872660e-03,4.865893e-04,1.313785e-02,-2.366588e-01,1.467498e+00
279,2.580077e-19,2.572337e-16,2.250391e-03,3.082422e-03,4.820746e-04,-4.117059e-01,1.551938e+00,1.992583e+00
280,1.377318e-18,1.373187e-15,2.234355e-03,3.153163e-03,4.867543e-04,-4.555655e-01,-1.597145e-01,3.890419e+00
303,4.806514e-19,4.792095e-16,2.474609e-03,2.975000e-03,5.146700e-04,-3.311859e-01,9.122957e-03,4.773665e+00
304,7.091547e-18,7.070273e-15,2.262995e-03,2.799690e-03,5.120204e-04,2.083868e+00,5.903285e-01,1.143782e+01
312,2.738979e-18,2.730762e-15,2.414061e-03,2.969531e-03,5.128495e-04,1.122023e-02,4.635076e-02,2.916067e+00
321,1.072497e-17,1.069280e-14,2.253955e-03,3.094117e-03,5.201506e-04,-1.623168e+00,-2.612452e-01,9.490102e+00
324,1.348301e-17,1.344256e-14,2.263676e-03,3.138523e-03,4.914566e-04,8.629343e-01,1.222145e-01,4.906799e+00
328,1.547087e-18,1.542446e-15,2.234374e-03,3.154685e-03,4.945593e-04,1.244891e-02,1.778284e-01,2.541838e+00
340,9.521350e-18,9.492786e-15,2.462416e-03,2.955319e-03,4.961563e-04,-2.757500e-01,5.293086e-01,2.695939e+00
343,9.712354e-18,9.683217e-15,2.119734e-03,2.988065e-03,5.146367e-04,-4.858153e-01,-1.745514e+00,1.762894e+01
351,2.658681e-18,2.650705e-15,2.474214e-03,2.975000e-03,5.066263e-04,1.093396e-03,3.146016e-03,5.876296e+00
352,1.128348e-18,1.124963e-15,2.233611e-03,2.787501e-03,5.038891e-04,8.155124e-02,4.670596e-02,5.661674e-01
353,1.262227e-17,1.258440e-14,2.060538e-03,2.965684e-03,4.897231e-04,8.670846e-02,-1.431472e-01,1.864415e+00
360,2.430520e-18,2.423229e-15,2.414063e-03,2.969531e-03,5.081177e-04,4.084539e-02,7.106616e-02,5.574032e+00
364,1.660493e-17,1.655511e-14,2.156227e-03,2.969012e-03,4.801921e-04,2.473413e+00,-4.283086e-01,-1.211096e+00
369,1.442334e-18,1.438007e-15,2.255417e-03,3.045304e-03,5.496537e-04,-1.124483e+00,1.895002e+00,1.802555e+01
376,1.239180e-17,1.235463e-14,2.231274e-03,3.155546e-03,4.903608e-04,-1.384948e+00,1.144208e+00,3.959087e+00
377,1.406625e-17,1.402405e-14,2.249868e-03,2.729740e-03,4.911594e-04,6.786608e-01,2.641331e-02,3.696774e+00
382,9.265788e-18,9.237991e-15,2.106148e-03,2.975787e-03,4.813496e-04,1.337011e+00,-7.589273e-01,7.646150e-01
384,2.059415e-18,2.053237e-15,2.218748e-03,2.965624e-03,4.879138e-04,-1.220814e-01,1.742276e-02,5.058786e+00
391,1.169932e-17,1.166422e-14,2.081686e-03,2.982922e-03,5.191017e-04,1.160213e-01,1.069245e-01,3.762606e+00
399,5.159943e-18,5.144463e-15,2.499436e-03,2.979274e-03,5.076903e-04,1.696335e-01,1.583289e+00,4.470574e+00
400,1.235480e-18,1.231774e-15,2.233605e-03,2.787500e-03,5.131834e-04,6.626803e-02,-4.808425e-03,5.749677e+00
406,1.032770e-18,1.029672e-15,2.309382e-03,2.970318e-03,4.797369e-04,-4.189470e-02,2.385748e-01,-2.027049e+00
408,1.313692e-18,1.309751e-15,2.402345e-03,2.959364e-03,5.162690e-04,2.652759e-02,-6.833815e-01,5.233652e+00
417,1.481088e-18,1.476644e-15,2.256248e-03,3.037499e-03,5.391035e-04,-3.724634e-02,9.789367e-02,1.106851e+01
419,3.392782e-18,3.382603e-15,2.264058e-03,2.856246e-03,4.855892e-04,-4.960188e-03,-5.778989e-01,3.602254e+00
424,1.572047e-17,1.567331e-14,2.244571e-03,3.169375e-03,4.992879e-04,-2.014157e-01,3.280409e-01,5.983911e+00
427,1.311659e-17,1.307724e-14,2.237755e-03,3.015980e-03,4.861472e-04,1.483138e-01,-3.737778e-01,1.119496e+00
439,1.051808e-18,1.048653e-15,2.082814e-03,2.982812e-03,5.054465e-04,1.356748e-02,-1.096622e-01,3.018119e+00
440,4.263480e-18,4.250689e-15,2.187501e-03,2.986719e-03,4.921339e-04,-1.063354e-02,4.057483e-05,-1.170870e+00
447,5.031692e-19,5.016597e-16,2.499610e-03,2.981642e-03,5.127515e-04,2.913711e-01,-9.039535e-01,9.676670e+00
448,1.209441e-18,1.205812e-15,2.233595e-03,2.787500e-03,5.231760e-04,-1.268105e-01,-1.792460e-03,5.151091e+00
449,1.842747e-17,1.837218e-14,2.054181e-03,2.971729e-03,4.887877e-04,-2.631882e+00,-4.836252e-01,4.271635e+00
450,1.849365e-17,1.843817e-14,2.280505e-03,2.992888e-03,4.814547e-04,-1.203095e+00,5.810041e-01,-4.413581e-01
455,1.368756e-17,1.364650e-14,2.232948e-03,3.065271e-03,4.946375e-04,3.097532e-01,1.707153e-01,2.179394e+00
456,1.137635e-17,1.134222e-14,2.402672e-03,2.973208e-03,5.253893e-04,-1.937562e+00,5.952330e-01,7.337828e+00
465,2.535564e-18,2.527957e-15,2.239064e-03,3.084377e-03,5.311474e-04,-2.838286e-03,-3.206188e-02,1.186404e+01
467,9.091732e-18,9.064457e-15,2.263645e-03,2.860323e-03,4.922583e-04,-1.640454e-02,3.711990e-02,2.256902e+00
478,1.266100e-17,1.262301e-14,2.117912e-03,2.978198e-03,4.933494e-04,7.902269e-02,-1.659096e-01,6.133112e+00
480,1.253442e-17,1.249682e-14,2.204809e-03,2.969586e-03,4.840790e-04,6.362104e-01,6.442317e-01,3.876758e+00
488,1.484040e-17,1.479588e-14,2.190586e-03,2.990603e-03,4.902511e-04,-1.176559e-01,-7.670818e-01,1.488921e+00
495,7.398128e-19,7.375934e-16,2.499609e-03,2.981249e-03,5.262487e-04,3.521859e-01,-3.303541e-02,1.575787e+01
504,1.647168e-17,1.642227e-14,2.316424e-03,2.958624e-03,5.115672e-04,-1.407876e-01,-6.075913e-02,5.866477e+00
513,9.893219e-18,9.863540e-15,2.239220e-03,3.086366e-03,5.354432e-04,8.813982e-02,5.803797e-01,1.264054e+01
523,7.953153e-19,7.929294e-16,2.240744e-03,3.008203e-03,4.799916e-04,-1.225736e+00,-6.473605e-01,-7.001588e-01
526,2.616671e-18,2.608821e-15,2.120273e-03,2.990752e-03,4.907465e-04,1.966126e-01,1.169626e+00,7.227167e+00
530,6.170423e-18,6.151912e-15,2.255359e-03,2.968640e-03,4.961207e-04,-1.196243e+00,2.314720e+00,5.230403e+00
534,2.526098e-19,2.518520e-16,2.241016e-03,3.185545e-03,4.781714e-04,-7.979446e-01,-6.571975e-02,-3.061581e+00
538,1.558894e-17,1.554217e-14,2.236930e-03,2.877247e-03,4.986722e-04,7.224718e-01,8.769638e-02,3.260460e+00
543,1.509855e-18,1.505326e-15,2.499608e-03,2.981248e-03,5.417896e-04,1.029875e-01,2.868976e-02,2.060770e+01
545,1.161445e-18,1.157960e-15,2.053516e-03,2.971882e-03,4.816829e-04,-1.228955e+00,6.555541e-01,2.179381e+00
547,3.479063e-19,3.468626e-16,2.373047e-03,2.976953e-03,4.773964e-04,-7.558776e-01,3.176623e-01,-2.470602e+00
548,1.225252e-17,1.221577e-14,2.040185e-03,2.953905e-03,4.839505e-04,1.179384e-01,-2.566290e-02,2.000238e+00
556,1.132943e-17,1.129544e-14,2.171598e-03,2.988396e-03,4.845066e-04,2.639215e-02,-5.213058e-01,7.504335e-01
563,9.970705e-19,9.940793e-16,2.264065e-03,2.855471e-03,4.914402e-04,-7.540784e-02,6.278220e-02,6.689110e+00
568,3.305964e-17,3.296046e-14,2.259795e-03,3.165305e-03,4.821318e-04,-7.490557e-01,-5.225726e-01,4.843890e-01
569,1.861874e-17,1.856289e-14,2.234529e-03,2.725865e-03,4.969559e-04,5.871284e-02,5.522710e-01,5.545540e+00
571,1.228595e-18,1.224909e-15,2.230484e-03,3.008638e-03,4.805117e-04,2.871549e-01,-5.594074e-01,1.886058e+00
578,1.167589e-18,1.164086e-15,2.267972e-03,2.974219e-03,4.960926e-04,-3.629966e-02,5.907620e-02,3.771998e+00
580,1.687702e-17,1.682639e-14,2.457580e-03,2.967171e-03,4.946109e-04,3.997027e-01,-4.419029e-01,4.409997e+00
596,1.321410e-17,1.317446e-14,2.044859e-03,2.969701e-03,4.855206e-04,2.274819e-01,4.387978e-01,3.067576e+00
611,1.068210e-18,1.065006e-15,2.264067e-03,2.855465e-03,4.930047e-04,-2.331324e-01,-3.517986e-02,6.625620e+00
612,1.278006e-17,1.274172e-14,2.271094e-03,3.120701e-03,4.801628e-04,-3.274347e-03,-1.198416e+00,-5.340227e-01
617,7.010711e-18,6.989679e-15,2.247708e-03,2.725391e-03,4.860459e-04,-3.134216e-01,-2.017032e-01,1.069752e+01
619,3.069151e-18,3.059943e-15,2.240606e-03,3.007013e-03,4.879689e-04,2.196724e-01,1.158351e+00,8.848035e+00
622,3.330004e-18,3.320014e-15,2.119518e-03,2.990637e-03,5.003767e-04,-2.298961e-01,5.155784e-01,1.065001e+01
